frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max
39,0.9385007408417656,2.345589882513116,0.3192506372278093,0.6830280997896848
40,0.6036609407458153,2.10417078480259,0.34759029142814823,0.6895678207794367
41,0.5446685325281526,2.110123739362654,0.35183025745482543,0.626930588353839
42,0.1693824083655957,2.175443864439156,0.32289107506629816,0.7514190274076518
43,0.5539950086907955,2.3032605541587543,0.35223912114601147,0.4987967759706811
44,0.652292772233394,2.2935406891683487,0.29121396410784567,0.534266116598856
45,0.4438692709736994,2.158450563609162,0.20316960317074803,0.4458625923006226
46,0.9473287836490427,2.3460571390674407,0.30761135090095804,0.4582531875129522
47,0.8149269808674224,2.1243681842679862,0.33141726165312285,0.5093263321264585
48,1.090048893879251,2.0935314551063624,0.3645124800328738,0.7343700872260638
49,1.1795860898289092,2.020950804768537,0.41814199241770406,0.6658768073737011
50,1.2212636810079436,2.011763271655592,0.32956466287755415,0.5454602283695495
51,1.3059612654349952,2.0552465385936873,0.35223504642163467,0.4869427424298124
52,1.6803530837733578,2.0687795525225345,0.4298153780208551,0.8155838517432454
53,1.6128149051667515,2.3196335648778583,0.416152784018884,0.858810433410731
54,1.7236956519747189,2.2080400463633296,0.40167199918708274,0.8074556917558828
55,1.8934617450792948,2.1946591610075523,0.3575006577178167,0.7650407331635308
56,1.5481652004168396,2.280755837916314,0.3832788382832602,0.680663219395442
57,0.8517178976314626,2.069756661887538,0.3604449320771054,0.49926993422908705
58,0.2970464460762875,2.0514964291330227,0.39862285103159517,0.6649142889320905
59,0.10367401399614307,2.0459433715308615,0.35583622651138086,0.659754452034139
60,0.38866967287585297,2.2240730946346132,0.3947046263237179,0.8836315242599966
61,0.0014338331643366925,2.096562761648272,0.2559851146143154,0.4751713082563844
62,0.2003829350209719,2.0800003515157,0.29957152550068883,0.6540070207194142
63,0.2784588853432681,2.194595382485221,0.31718710114553084,0.6288617108121891
64,0.23029179971089597,2.1653028601061104,0.2508983438768456,0.625002438073167
65,0.11937285950541365,2.0803427984362495,0.3705357065597321,0.5875693085584811
66,0.02113333075083748,2.332485345126086,0.2595293613053313,0.6301161627635025
67,0.00882896208744044,2.2268631147403717,0.29140808051000944,0.7368600123882308
68,0.25577923252103485,2.393122852188873,0.33358329582248647,0.6301507276117965
69,0.18164084842668543,2.1662048022324956,0.2857355501246852,0.7470446969062969
70,0.1369232566581851,2.1461032648372864,0.2569743667053361,0.7402471227554753
71,0.21773794158086235,2.3846633936219073,0.35131741441828845,0.7046733910950304
72,0.9071240016407112,2.3529659045141478,0.3688471822785793,0.6793296830102509
73,0.8717283228633841,2.1616305686657293,0.3349506979319689,0.6846087905013816
74,1.1958717144015345,2.122248959631624,0.37336621105921397,0.6954962682486098
75,2.0086337349806676,2.090039559613956,0.34477261569138146,0.6588575420237721
76,1.5489588824777585,2.1226597005290126,0.35455098691238773,0.8025424280838197
77,1.894034788388923,2.3084988018498627,0.4484710483294839,0.7847094714478013
78,2.4705389032358727,2.107232589530642,0.3915311374069179,0.7429828354337417
79,2.305969703790485,2.2885105099129315,0.3975459614658122,0.807563863348482
80,2.164654239374515,2.103829119266503,0.3109185972653173,0.6895573997043353
81,2.2068818957471326,2.0319465215299752,0.3436580497494898,0.6039021535371363
82,2.288920819614432,2.342274561879941,0.40542413940910277,0.7517281822286506
83,2.698402593701847,2.0742569083580906,0.28057993502882494,0.5656160179605239
84,2.402778801418333,2.1255061458221407,0.31517293702410176,0.644368211461957
85,2.853951596613919,2.3040756804666698,0.2986559180047894,0.7857632445414358
86,2.0536248685511262,2.1457636647939458,0.36679854843096776,0.7193906381629668
87,2.255061590245908,2.1674787727650893,0.3221723794814317,0.6571198818016967
88,2.685471776359162,2.3681408528426844,0.3995010877598958,0.8483947637798473
89,3.191371089475284,2.1011758347056113,0.35695812821473794,0.805224338902945
90,2.8858245726653617,2.315315387087326,0.37958586419874835,0.6933206882661084
91,2.7946719759368452,2.0957509768235107,0.43349269895185544,0.737557373732564
92,2.860448037536435,2.3517058693110076,0.46862111144402724,0.9601673187842863
93,2.878385644201955,2.2853837399251495,0.4863841176923436,0.8487500460933021
94,3.0950138337291637,2.1316757521387713,0.3245830206194092,0.6712171985094929
95,2.220854350629974,2.3490306546522124,0.32399558577703047,0.6863740332610798
96,2.450033566150538,2.365813200953985,0.33550076372433696,0.663827679709429
97,2.6037745144827955,2.3636057557210814,0.41532743604493455,0.8388637371362816
98,2.6975427780842898,2.3779259762067264,0.39788321219347556,0.7834015661688748
99,3.4523117813097266,2.149641647219431,0.27347188611473394,0.5431977442663952
100,3.9431524572382264,2.1073481047767486,0.2511037674776857,0.44463467997876677
101,3.9226646422163873,2.0409423603345376,0.278202617004632,0.5963159978843154
102,3.4965100282579478,2.1071186017661665,0.33964506676474515,0.6564563957243729
103,2.9429505043107,2.185386766388142,0.3033988065931548,0.6771835868442749
104,3.4955258829809654,2.206957800423112,0.36923661167915955,0.7181457447354709
105,3.9294240044633937,2.1297155621114987,0.35857730603423166,0.7915323026460434
106,3.993084638689959,2.1504393164076694,0.2827548565211031,0.6183016827303289
107,4.053414098865632,2.204660329739716,0.3654303126979885,0.7076584238663323
108,4.194795423690376,2.1395643008156395,0.32697893487669677,0.6574053089814418
109,4.887392866435163,2.1257160599575418,0.35449520449016025,0.8003072573411085
110,4.135166098082037,2.3170075744260044,0.47962826300498174,0.9061227936106012
111,3.939893999381628,2.122673334140308,0.332704568460908,0.6389583162326392
112,4.2641217569159915,2.1289272805271606,0.40456187968550666,0.869937401690276
113,4.048600532291269,1.9733669211528184,0.4164764891102347,0.7511076665450744
114,4.022951961316972,1.9877086546854468,0.5004247317046765,1.0488037006630049
115,3.811361310537985,2.0227717255797044,0.591028590317754,1.1463272652994139
116,3.672383976832433,1.98961431757776,0.5006931511830012,0.9002767870234574
117,3.4219807336052863,1.958107498848791,0.5553393871772545,1.1203044523749106
118,3.829744393629797,1.9713354588036098,0.5793722303274048,1.1614563962940536
119,3.486847029063472,1.9288718997023275,0.6126767809804576,1.1663612889830288
120,3.861494188292054,1.9377764755187727,0.615857116276491,1.351978003881569
121,3.9701420260293014,2.004756637092937,0.4932425450977485,0.9042014647540518
122,4.113474190661883,1.9148614658006187,0.4618240526126242,1.0053690517632952
123,3.899607370214473,1.991888560054628,0.4343415191212913,0.863472730218639
124,3.9694026596825456,1.9520798296790405,0.45312423058285,0.8166006981730518
125,4.099368420834338,2.0455127598132496,0.43287345746145806,0.8014820143343042
126,4.70480792963633,2.016900820852672,0.3820921383197039,0.6361002476819093
127,4.382386007564035,1.9639591490682964,0.4041109946200333,0.5538379987133003
128,4.083073665976453,2.0275290584962664,0.4607635530679543,0.7487917471903307
129,4.484121303949689,2.025002078371428,0.4625019360018226,0.8214971932618381
130,4.351935818086961,2.070454578229309,0.3467539333991765,0.6881074426248613
131,3.9118118451996495,1.997667311548001,0.3878869184620625,0.8589888187526825
132,3.948705151058488,1.9579818723936284,0.3415959846549798,0.5196175767267885
133,4.065238052385029,2.000691430494356,0.4127050650101943,0.6588179043654827
134,3.9345506630629323,1.9968344903031017,0.3117224079550472,0.6757648647206987
135,3.6745653365567685,1.9201016366467476,0.4531000610597222,0.6039315799445049
136,4.144137314880422,2.059284839504538,0.3888781351246791,0.6585075530418684
137,4.234160582366051,2.0475703515681563,0.3668505070328222,0.7586383852632852
138,4.443734131958241,2.0303541679987696,0.42477410077760586,0.7611178748514099
139,5.169683069355239,2.2378840981032453,0.5639154979241088,0.9663042436405453
140,5.108062156634763,2.257879953916384,0.4759625750363502,0.7686269394821525
141,4.2933799523605,1.9816643582915192,0.4350403637098979,0.6494276425624886
142,4.653269044553419,1.9964661197759028,0.5099991083758453,1.003267682276315
143,4.647376460250007,1.9971411327253836,0.459812483515526,0.8335877079848072
144,4.608499068983788,1.9381597559702808,0.4978197211521228,0.9450155451681447
145,4.750988139495075,1.9497932480533102,0.4162400719833276,0.6886804333621167
146,4.832008098980296,2.083154106248741,0.33690865901724304,0.5305973863697173
147,4.925975507164779,2.091529956844399,0.40275933198904357,0.7844291986248674
148,3.8426057464258045,2.0293410130049034,0.4072257221703916,0.6542592864684528
149,4.321277425840215,2.0011645746426634,0.49409624353540205,0.9245295787847373
150,4.509951746847131,2.2043720701365177,0.46735694036528763,0.6968266636219285
151,3.6769195342833627,2.048239650962379,0.39251840742598787,0.6582343372670681
152,3.751142693072661,2.225979300639432,0.4466516155479174,0.7522128044430357
153,4.2585057503601345,2.0064465178282114,0.3957769093795472,0.6603633291301869
154,3.8211478642220627,2.1215921023758155,0.4413410674234283,0.6966311494544015
155,4.344511285093713,2.3042213696135603,0.4810203727427175,0.8236266055857392
156,4.568332122686858,2.3162344512081736,0.44803813798921316,0.7705739888111363
157,4.738693120104598,2.305017274030804,0.4053392649455546,0.74214349541731
158,4.683866741714939,2.1900413114564623,0.35312102437286236,0.8586761564427999
159,4.466572493308108,2.0934200881498715,0.422268288456621,0.5865880102844284
160,4.804434515315393,2.135285305327636,0.41674775483159154,0.8116056380610221
161,4.658837032795148,2.1158945297581826,0.3362504764448635,0.6826594058904417
162,4.676741594364545,2.099902506886462,0.3914446992026116,0.6248435903411714
163,5.003557333431912,2.0752597130946437,0.3768761461232758,0.6785160820337247
164,4.986508601904417,2.0703155871493593,0.36308265277268914,0.7129461590454732
165,5.124221464157383,2.302027572624907,0.3444110026165865,0.8763226823349239
166,4.838501879145262,2.3126466678059274,0.3476647448992115,0.9006630419758284
167,5.228634307071896,2.39365780876104,0.42892364429911567,0.8858237728192045
168,5.236259432268865,2.3595789962061273,0.3324848415070775,0.7870318332168099
169,5.4440787215204764,2.367451314430389,0.411958818917148,0.7584109065244561
170,4.729770224472269,2.1943810882460593,0.3359030842195575,0.7957991412581226
171,4.835756286751527,2.25057088942332,0.43596936632160566,0.8711551862516189
172,4.645797142277553,2.1004489683077043,0.3494066208161465,0.5472250579650628
173,4.593879249030826,2.1346186243713223,0.39814626220787364,0.7064329238541527
174,4.453220139815127,2.038008289973976,0.43197300105712444,0.6056563314332624
175,4.373259667929755,2.082881383876008,0.37374165538672066,0.6496101340935841
176,3.872645156803979,2.1298335645940476,0.3786221082936746,0.6234435106588078
177,3.7483969021651924,2.0622927876448536,0.384383648986562,0.6807569218423287
178,3.819988760625327,2.1061205777967995,0.4429077032602405,0.7586971511407491
179,3.8840037362389612,1.981114789790895,0.41632146171739565,0.6221308064017068
180,3.8291482112346538,2.2348486903458937,0.4339565085815299,0.7096043099633766
181,3.332364862447598,2.082651111701479,0.39221428649877116,0.7770120322976893
182,3.1801178677583612,2.0982094110364,0.29504887324104373,0.6484506826949574
183,3.4397173403113626,2.1251028029621195,0.38812142945530476,0.6267386871858056
184,3.222703286199806,2.1551233457637378,0.42622922810600467,0.8616004112158053
185,3.115725318236752,2.058677826262013,0.41170081033300593,0.6901920975192942
186,3.308876463612558,2.0517536834218735,0.44484314516682916,0.7377462986344013
187,2.710842894431314,2.066219015031551,0.40335521770345545,0.6818214170478897
188,2.638850286195159,2.112362998872014,0.4727737637046875,0.7038023963460666
189,2.4549777761064906,2.0830189404023867,0.38272161678293043,0.8011459442104958
190,1.6629267749679026,2.0561487359054107,0.3663787100712838,0.6247544341760757
191,1.903370577251531,1.9915407329700419,0.44898897466238596,0.678009670110648
192,2.0015214913682686,1.9915184541604916,0.45486187425537195,0.8836203455238067
193,1.3855926036808732,1.9445540846014606,0.46007450104006004,0.8138052640469688
194,1.6218244490042975,1.954861527354187,0.5767871330598332,1.004425798140732
195,1.0952032196362842,1.958003747220347,0.5029872213550897,0.9401485905101414
196,0.5566656485821341,1.9663936134345557,0.5006763649968065,1.063693270654614
197,0.3421358254380966,1.999306996063757,0.4866865259266159,1.0458607179891508
198,0.49160322073250695,1.838317403601084,0.6312072399568753,1.0949738139521366
199,0.4941996081441924,1.9029379256005072,0.6531925137702099,1.2656174789483186
200,0.1464176578293077,1.8346012522143522,0.6009112072039737,1.1429010178636674
201,0.41508094340765656,1.9051706599938405,0.5190070386581912,0.9796107601145265
202,0.10920936098075096,1.9523152332345648,0.41430606623016397,0.7379887994259908
203,0.09967893850169918,2.008033436991494,0.37928876781164084,0.706880234995342
204,0.049809014548201525,2.0239184950406615,0.4502961497320044,0.8167708181677169
205,0.21073325904292872,1.9779977479348463,0.4744493068380681,0.8607915974837914
206,0.07242868621598109,1.9932486105543097,0.4779871152065545,0.9133181658622902
207,0.06265882778022314,1.9511995845167711,0.45004072576602894,0.927218417659385
208,0.4122343949611815,2.021613396977275,0.583700723114905,1.1553158601198152
209,0.017582305191229164,1.9146560240052757,0.5112394470662787,0.9471224114523654
210,0.12240198378756206,1.8844717679629508,0.5914811091302428,1.0166365092653111
211,0.05298859325551053,1.9381150638687088,0.5055321290057437,0.9204562938224534
212,0.5576435671829423,1.9175266416830705,0.4700199069760462,0.8864240743100008
213,0.2140651310922681,2.0049616750565917,0.5163987612291054,0.8548448116601783
214,0.42228305349193485,2.010877639862052,0.4897522152006544,0.9178457762356178
215,0.29787126369294614,1.9311154098872123,0.4919800262057521,0.7916012350689777
216,0.14233300263710325,2.075739017812349,0.49588978727028576,0.8036960559529966
217,0.1373686929490221,2.009111476036934,0.48602823686778046,0.7679836218270114
218,0.4388519499935757,2.000146003242071,0.5026045161560114,0.8883389906370222
219,0.3620511248691085,2.0338189455213898,0.5243431774417423,0.8853624695738984
220,0.4873925795688965,2.0649679920967965,0.31308618901784646,0.5620936615033343
221,0.772484193485949,2.2660273655920857,0.31977233533610194,0.5477725639002188
222,0.8350316748009738,2.3094997343195054,0.38174829127038035,0.62806232799943
223,1.1944159222874196,2.3510164292902678,0.35359313328229963,0.6907257239809901
224,0.5903798576537742,2.343671241619914,0.3662826241319732,0.6450282779543124
225,1.1388972328489966,2.3143220833842464,0.3084796481430422,0.5240270400057071
226,0.7687796080593119,2.193493997088784,0.2797343374947648,0.454611989615416
227,0.2557487364081257,2.4646367913690055,0.4247252854616018,0.8175948543700953
228,0.292003457483375,2.1669488195611004,0.3629157085061444,0.6734398260154784
229,0.36819304393112784,2.083425238891866,0.26911083719218715,0.646190883944398
230,0.8945971677415065,2.291480627733128,0.36092825999778066,0.5301722682618094
231,1.1028163618095193,2.352186012201831,0.36182221108826823,0.6401978305866242
232,0.9418179643917017,2.3518136325681502,0.35277431561710026,0.810635759098179
233,0.9580488757866346,2.3355014725561274,0.33947095258945376,0.7653872447374025
234,0.9153567618066283,2.3065222628451845,0.32948137999826743,0.676778782323068
235,1.410894911609574,2.3921504125858877,0.3276797929234011,0.5141069451388379
236,1.6461927909064344,2.161041476487269,0.3125557893588701,0.48927311293986997
237,1.5075440696932334,2.1574405227909828,0.24646411407831534,0.5192811559811815
238,1.8776419138533902,2.271449797115398,0.3825035754003866,0.7575047095634027
239,1.2781740054285669,2.1620635977378546,0.3529775317271874,0.5447309920030972
240,1.2475701787567848,2.3010567700200095,0.3869846982670335,0.7028179737975488
241,1.3217702217796845,2.247695111988113,0.34472329905496474,0.6934815634155844
242,1.1907964025908768,2.2949026732558577,0.39977184546938915,0.8256044857166306
243,0.9975450382994648,2.4702045872395897,0.42288810980809705,1.018466933177144
244,1.000931965157382,2.3439363938282294,0.448566836653133,0.850744820622925
245,1.609209970870043,2.5267607522310804,0.45266263197830126,0.8100356770784486
246,1.4464912669495187,2.3475584867064594,0.5082388894489802,0.9094841033119593
247,1.4265266938117727,2.3337877418698505,0.5096705104697987,0.9087542884756886
248,0.6545647161149184,2.3208290014293027,0.4732445073200153,0.7836301466028747
249,0.9471257656458796,2.409309300530736,0.48421736338845056,0.9004751964707012
250,1.221861616208166,2.394608355206154,0.4788960726736766,0.8031019577485836
251,0.9148467782572633,2.3874732314113265,0.47370403573441744,0.9136667285631354
252,0.2026917636261425,2.3899884175739867,0.45340783769060505,0.7735372342564526
253,0.3041068324713574,2.4039237515779015,0.4882029635838916,0.8510769595801493
254,0.2426236563954418,2.4429910761214604,0.5098622850327705,0.9225424144569054
255,0.6464041167433969,2.411319378445139,0.5256847419594012,0.9536373785278727
256,0.3023432504458703,2.4907131473109576,0.5721806518609756,0.8830033656360169
257,0.7611025986721072,2.474787253016741,0.5466862325083832,0.8195589292903711
258,0.3951540350373284,2.388028403428305,0.37397120736295786,0.7070966190354928
259,0.008399059542009146,2.4233347066965365,0.4851537524457744,0.7262337206790525
260,0.280877579309609,2.429119844338067,0.41427647565496384,0.7214842013945459
261,0.22586199328064693,2.383747286873496,0.40592652187139394,0.7351952159898946
262,0.023927633489726707,2.353745347957329,0.4053758832016924,0.7238706567918711
263,0.018493786258767297,2.403738615343742,0.4631963655465864,0.7266538999559425
264,0.1216010352115422,2.4273399645483393,0.47751519504304574,0.7294199277798294
265,0.37784171711008097,2.3427989203292396,0.4198445599038017,0.9327617531077275
266,0.08629857131992025,2.5468351758808914,0.3972231352487524,0.7266465916070292
267,0.3787205518544452,2.474310753104546,0.42732631463722487,0.7328314526564389
268,0.28450513376753506,2.399522017966132,0.47895530058446634,0.8083023999960424
269,0.1688914745860104,2.3433001705939644,0.48887383066508205,0.8789377498670381
270,0.24578787470222907,2.38771420331092,0.47078238415131085,0.7546901724400583
271,0.5185330953067093,2.3443154584277752,0.4103782339883608,0.7532122636066491
272,0.9025932901513749,2.3431972898755893,0.49525705431559236,0.8328320595477872
273,0.7199533132520981,2.380310897005647,0.48395020461470273,0.9202071002994043
274,0.9602759283338718,2.383874583650856,0.4826361818544391,0.8540643345178333
275,0.764895298009358,2.339924103282324,0.4501041444151516,0.7422796842441507
276,0.5106370298860403,2.3974945822578575,0.42401285685337886,0.7898477820851958
277,0.6249638476746733,2.4518716562513436,0.4531461414585727,0.6772723324524157
278,0.5700579534142032,2.4896544373164433,0.5609401582760359,0.8030848578596363
279,0.3018256672707489,2.433646590688939,0.46833095019847554,0.6857428328630046
280,0.35712131800947544,2.4467293719116383,0.4649651660111024,0.6679180854374622
281,0.17435077398733156,2.3182098677715604,0.46823253144038307,0.7529168468547275
282,0.03032104436726346,2.4317178070089778,0.3469838678623717,0.5597693711415727
283,0.2778093226284204,2.495351903032539,0.4071869049862945,0.6688031432291445
284,0.7195921580633752,2.3799494317571,0.402404945232679,0.6493757274583187
285,1.3257182272744479,2.365446585784283,0.4757635280860959,0.8252626594499594
286,1.3449921063929482,2.335459023925007,0.4583236543789309,0.7852941464831641
287,0.7908932821590766,2.4556609087229795,0.47746157137054757,0.7601032785821709
288,1.078209579990941,2.213457212509325,0.3954331651139289,0.8732814026936441
289,0.9706318821105904,2.4643834466140038,0.39676618743066394,0.6463570904396374
290,1.020241247912099,2.4712481957649035,0.42280078108692676,0.6052526482094989
291,0.9240262342505514,2.452881338460787,0.49895277988901343,0.7196805693469279
292,1.0069483591797705,2.432255823967316,0.3801508922466413,0.5622968247755331
293,0.9433093099134455,2.3711283727714885,0.3809374003682673,0.7528642739582302
294,0.9472025859481161,2.431106747025347,0.3045792679250371,0.4661796344450188
295,0.7328225771899578,2.330961504598916,0.37033089285260445,0.6495858011395007
296,1.1171594863889955,2.172319613384925,0.3627915313661029,0.5899906207425472
297,1.5248376895704157,2.5226482474277105,0.45163995992322714,1.0810053045148311
298,1.6283487027391284,2.144202903548702,0.3208099257006604,0.56471832145254
299,2.020134285663921,2.2432763401547353,0.3337499335700259,0.6216259920298974
300,2.0305445131755975,2.416081476902519,0.39198066195780623,0.6900939842028779
301,1.6887729389191544,2.2900081240669103,0.4537437623929626,0.9416843874697387
302,1.2574042665961054,2.175146946092306,0.4617830932924288,0.877447998041482
303,1.3830089985760785,2.174036237873285,0.36200882790390476,0.589592883537419
304,1.2101896504480854,2.201887082514455,0.4794559110330277,0.8023720700669086
305,1.4596260588255272,2.200229266901881,0.32495534001504256,0.5770590755477084
306,1.734774434561837,2.234112385692551,0.3425926581673344,0.6057705226061538
307,2.0703979544691244,2.50397665525554,0.4173470150137793,0.6654252760191488
308,2.40012628701448,2.4895450639508656,0.5309270292172267,0.8081019226340876
309,1.7849489455222876,2.3809866810635634,0.45724883629899465,0.8939703473884768
310,1.8396041094138869,2.3509715898877,0.45745121748236867,0.6892084726338907
311,2.0197263236262906,2.3269046084058513,0.3989079004632271,0.6310782380660507
312,1.8355122957010153,2.2729621610953044,0.3828724949490393,0.676592152479698
313,1.5304596845468135,2.2638222603057314,0.4157052723949322,0.9241321116667737
314,1.1851381002719688,2.4315235009062084,0.435744400245642,0.6807018144880643
315,1.6459617042377237,2.3471840976110983,0.44868394779582904,0.7339425413402395
316,1.1624393968924043,2.45243415547108,0.38372694593270423,0.5984908675156786
317,1.139701209200589,2.319015501202945,0.4015616505517173,0.6883471552663387
318,0.9496581765246879,2.351944402549794,0.4558271696748866,0.8039180305263918
319,1.4970978497083989,2.3233897703771893,0.456697621321884,0.904020973198274
320,1.6749629018808194,2.475659810080028,0.4122159705941927,0.9142295629235948
321,1.2439432304124278,2.47742680260304,0.4907541629587583,0.7828443770120924
322,0.8786169578557709,2.3618722874521647,0.42656126264025634,0.6193045498440921
323,0.9608364599300189,2.42753549534844,0.39661775380423847,0.7782933312718001
324,1.1700124245708703,2.340200432334489,0.423970371101983,0.7487264521465244
325,1.283094849648655,2.285394971393474,0.45843793856283377,0.8117872159214111
326,1.4577142213174863,2.329518074304173,0.42671220854791414,0.7205717922874872
327,1.530018844149926,2.3322174676823737,0.4530342640307826,0.8657540287795595
328,1.904194934942823,2.324681958311897,0.39925623329099336,0.6739891192501134
329,1.9332232139098184,2.39157030064434,0.42226208554803335,0.694583531911375
330,1.7897039712850287,2.3728309773944427,0.39522031104338773,0.7996230033472267
331,1.6400550639150144,2.347031482585647,0.4178089733805687,0.8051948133070365
332,1.909730731011523,2.458174635477171,0.3745057903852974,0.6959399060232254
333,1.8884152663763967,2.4550805783165544,0.38275015678377117,0.8088238983496129
334,1.5392695802175547,2.4444137458447344,0.37431837164642545,0.8798524653077222
335,1.4924836837009874,2.3647316808916337,0.41799113400132076,0.8978813396154508
336,2.2012590865763695,2.3877894533094217,0.5520883500791056,1.2581119010659474
337,1.8401311403371063,2.4144963493615297,0.4751523950805396,1.0261145143005506
338,2.104347500200144,2.3691978201366872,0.500401392690276,1.168989980824409
339,1.6977845231592452,2.367898102810695,0.49328474019811386,1.009212912070736
340,1.4986970618047075,2.5140122448374362,0.49279747618443287,0.943302559404637
341,0.5032171242212353,2.387882079092159,0.49866865149608214,0.8564084781632164
342,0.32871252508848636,2.38214274411653,0.48021268139649625,0.7983756079060204
343,0.5801387105777771,2.369120811040147,0.4351581706654014,0.8407585334527965
344,0.8143230276212801,2.3884474505359337,0.46955418612440747,0.8987767370716515
345,0.4361075245096171,2.300883568304374,0.4012931665429157,0.7048025386601298
346,0.3275012705037026,2.3238110846599858,0.3719950549632399,0.7438418934548242
347,0.28985672732522727,2.4964114383593023,0.3973088843206709,0.8103009690982418
348,0.46863209375105686,2.440308904073497,0.5251093046854438,1.2121014102791068
349,0.11651900132377468,2.44513165512739,0.6115609115096006,0.9260662178433475
350,0.23762269328066132,2.379499556149089,0.4403894273616098,0.7366456715992931
351,0.3565722318729505,2.3358405446176396,0.4142510925536474,0.8309310462556628
352,0.4372494620366256,2.332267582303992,0.4002097817614496,0.6993094581792483
353,0.6687774249235003,2.385116674333489,0.4005902628685744,0.7909461818767635
354,0.17088734522907156,2.520276188907477,0.39942488857204206,0.7759727002796705
355,0.3284455575608958,2.407774467439938,0.4365234866259334,0.771962464740715
356,0.2042428258749598,2.3889604539459475,0.4142916764401834,0.7553342006148478
357,0.4249860017748963,2.4690590411591247,0.49579377872871655,1.0242851507374373
358,0.7886102990767851,2.4694556635160434,0.3934568309732437,0.7621444785767005
359,0.7736297095378046,2.512787051784372,0.3862932125491211,0.5430782040669192
360,0.5850725672119463,2.5029623895507838,0.3694400438478374,0.7397473323907803
361,0.6018575969499997,2.3929989323371994,0.48254227153401086,0.7613587295509423
362,0.2555010368914983,2.404122535825962,0.4146435046285095,0.5897415079998927
363,0.31952434923545825,2.4776756996469924,0.38418059321809495,0.7157559354487922
364,0.540229962271163,2.4386588945677286,0.24751661201957686,0.4483672951074006
365,0.20590199625404892,2.4293026666470015,0.35506462599977656,0.5363039296304145
366,0.33376754984587187,2.3481310340160397,0.3902509285513665,0.7136999510542179
367,0.4448518249009732,2.3233358810572335,0.4571500006757188,0.7257556644365298
368,0.3798762753575613,2.3377653647402927,0.44763872329995424,0.7252054485869399
369,0.37257845170988224,2.440077290431183,0.4000634149112754,0.6782826880455302
370,0.8908520081172373,2.3139588218936216,0.4821198595518766,0.8577504995737647
371,0.2668677329994886,2.319380148137585,0.5360139006736807,0.9787293569279374
372,0.3857384648623372,2.4302213096618113,0.49268043447049487,0.7450755533351209
373,1.0967370498231153,2.311093597861391,0.5724676808607704,1.1044998739378025
