Frame	Mean_Rise_Strand1	Mean_Radius_Strand1	Mean_Twist_Strand1
222	2.713	0.439	0.000
223	2.685	0.437	0.000
224	2.706	0.434	0.000
225	2.732	0.434	0.000
226	2.685	0.441	0.000
227	2.673	0.441	0.000
228	2.700	0.442	0.000
229	2.682	0.443	0.000
230	2.712	0.439	0.000
231	2.669	0.442	0.000
232	2.708	0.445	0.000
233	2.705	0.440	0.000
234	2.687	0.446	0.000
235	2.734	0.436	0.000
236	2.701	0.446	0.000
237	2.749	0.423	0.000
238	2.710	0.438	0.000
239	2.693	0.443	0.000
240	2.688	0.442	0.000
241	2.753	0.445	0.000
242	2.736	0.441	0.000
243	2.686	0.452	0.000
244	2.717	0.434	0.000
245	2.681	0.442	0.000
246	2.730	0.434	0.000
247	2.678	0.438	0.000
248	2.720	0.436	0.000
249	2.740	0.440	0.000
250	2.659	0.435	0.000
251	2.672	0.423	0.000
252	2.680	0.434	0.000
253	2.712	0.435	0.000
254	2.699	0.438	0.000
255	2.716	0.434	0.000
256	2.722	0.442	0.000
257	2.692	0.432	0.000
258	2.697	0.438	0.000
259	2.680	0.438	0.000
260	2.738	0.449	0.000
261	2.712	0.431	0.000
262	2.741	0.430	0.000
263	2.697	0.436	0.000
264	2.676	0.441	0.000
265	2.702	0.441	0.000
266	2.724	0.434	0.000
267	2.737	0.430	0.000
268	2.714	0.450	0.000
269	2.687	0.440	0.000
270	2.725	0.434	0.000
271	2.730	0.432	0.000
272	2.752	0.425	0.000
273	2.745	0.437	0.000
274	2.694	0.427	0.000
275	2.700	0.424	0.000
276	2.686	0.436	0.000
277	2.650	0.443	0.000
278	2.720	0.439	0.000
279	2.689	0.441	0.000
280	2.708	0.446	0.000
281	2.693	0.435	0.000
282	2.719	0.434	0.000
283	2.680	0.440	0.000
284	2.709	0.431	0.000
285	2.699	0.430	0.000
286	2.718	0.433	0.000
287	2.709	0.443	0.000
288	2.677	0.441	0.000
289	2.682	0.438	0.000
290	2.704	0.435	0.000
291	2.683	0.440	0.000
292	2.666	0.443	0.000
293	2.685	0.445	0.000
294	2.706	0.429	0.000
295	2.716	0.432	0.000
296	2.682	0.428	0.000
297	2.697	0.440	0.000
298	2.703	0.444	0.000
299	2.704	0.440	0.000
300	2.683	0.435	0.000
301	2.686	0.438	0.000
302	2.680	0.436	0.000
303	2.673	0.441	0.000
304	2.695	0.428	0.000
305	2.707	0.454	0.000
306	2.719	0.430	0.000
307	2.688	0.436	0.000
308	2.703	0.443	0.000
309	2.689	0.435	0.000
310	2.715	0.429	0.000
311	2.660	0.434	0.000
312	2.686	0.445	0.000
313	2.728	0.442	0.000
314	2.706	0.439	0.000
315	2.729	0.440	0.000
316	2.690	0.437	0.000
317	2.697	0.433	0.000
318	2.737	0.442	0.000
319	2.680	0.425	0.000
320	2.680	0.437	0.000
321	2.684	0.429	0.000
322	2.706	0.435	0.000
323	2.700	0.433	0.000
324	2.653	0.430	0.000
325	2.718	0.431	0.000
326	2.711	0.437	0.000
327	2.699	0.428	0.000
328	2.707	0.428	0.000
329	2.718	0.432	0.000
330	2.697	0.425	0.000
331	2.715	0.432	0.000
332	2.719	0.438	0.000
333	2.711	0.434	0.000
334	2.714	0.435	0.000
335	2.671	0.433	0.000
336	2.712	0.423	0.000
337	2.707	0.425	0.000
338	2.714	0.422	0.000
339	2.723	0.428	0.000
340	2.691	0.429	0.000
341	2.667	0.436	0.000
342	2.685	0.434	0.000
343	2.732	0.433	0.000
344	2.719	0.434	0.000
345	2.700	0.437	0.000
346	2.683	0.428	0.000
347	2.693	0.432	0.000
348	2.668	0.436	0.000
349	2.682	0.432	0.000
350	2.739	0.427	0.000
351	2.736	0.431	0.000
352	2.687	0.436	0.000
353	2.706	0.431	0.000
354	2.689	0.426	0.000
355	2.698	0.433	0.000
356	2.710	0.428	0.000
357	2.672	0.436	0.000
358	2.690	0.438	0.000
359	2.685	0.435	0.000
360	2.723	0.440	0.000
361	2.666	0.442	0.000
362	2.714	0.431	0.000
363	2.698	0.432	0.000
364	2.710	0.438	0.000
365	2.750	0.433	0.000
366	2.722	0.431	0.000
367	2.698	0.438	0.000
368	2.734	0.449	0.000
369	2.683	0.444	0.000
370	2.679	0.447	0.000
371	2.692	0.443	0.000
372	2.709	0.453	0.000
373	2.687	0.443	0.000
374	2.688	0.442	0.000
375	2.696	0.445	0.000
376	2.742	0.448	0.000
377	2.702	0.442	0.000
378	2.701	0.444	0.000
379	2.722	0.439	0.000
380	2.729	0.437	0.000
381	2.726	0.432	0.000
382	2.699	0.432	0.000
383	2.705	0.442	0.000
384	2.712	0.436	0.000
385	2.711	0.434	0.000
386	2.699	0.434	0.000
387	2.682	0.436	0.000
388	2.711	0.444	0.000
389	2.681	0.429	0.000
390	2.678	0.442	0.000
391	2.663	0.433	0.000
392	2.688	0.435	0.000
393	2.708	0.439	0.000
394	2.725	0.439	0.000
395	2.680	0.429	0.000
396	2.693	0.438	0.000
397	2.686	0.432	0.000
398	2.672	0.436	0.000
399	2.709	0.440	0.000
400	2.686	0.432	0.000
401	2.695	0.437	0.000
402	2.721	0.438	0.000
403	2.698	0.442	0.000
404	2.671	0.444	0.000
405	2.676	0.432	0.000
406	2.705	0.436	0.000
407	2.678	0.436	0.000
408	2.683	0.449	0.000
409	2.689	0.431	0.000
410	2.706	0.434	0.000
411	2.728	0.440	0.000
412	2.713	0.427	0.000
413	2.730	0.430	0.000
414	2.670	0.434	0.000
415	2.696	0.435	0.000
416	2.736	0.439	0.000
417	2.719	0.430	0.000
418	2.730	0.436	0.000
419	2.687	0.430	0.000
420	2.679	0.434	0.000
421	2.714	0.438	0.000
422	2.724	0.426	0.000
423	2.686	0.430	0.000
424	2.686	0.439	0.000
425	2.672	0.442	0.000
426	2.679	0.448	0.000
427	2.677	0.445	0.000
428	2.661	0.439	0.000
429	2.697	0.435	0.000
430	2.705	0.455	0.000
431	2.721	0.445	0.000
432	2.733	0.440	0.000
433	2.696	0.434	0.000
434	2.672	0.446	0.000
435	2.747	0.441	0.000
436	2.769	0.437	0.000
437	2.736	0.441	0.000
438	2.738	0.430	0.000
439	2.697	0.435	0.000
440	2.739	0.435	0.000
441	2.680	0.433	0.000
442	2.702	0.447	0.000
443	2.704	0.440	0.000
444	2.710	0.441	0.000
445	2.682	0.436	0.000
446	2.701	0.442	0.000
447	2.694	0.451	0.000
448	2.716	0.433	0.000
449	2.712	0.445	0.000
450	2.677	0.434	0.000
451	2.725	0.441	0.000
452	2.717	0.443	0.000
453	2.725	0.443	0.000
454	2.679	0.439	0.000
455	2.695	0.437	0.000
456	2.720	0.430	0.000
457	2.733	0.441	0.000
458	2.690	0.433	0.000
459	2.692	0.450	0.000
460	2.674	0.438	0.000
461	2.699	0.445	0.000
462	2.721	0.436	0.000
463	2.687	0.438	0.000
464	2.708	0.440	0.000
465	2.696	0.430	0.000
466	2.703	0.425	0.000
467	2.632	0.435	0.000
468	2.724	0.431	0.000
469	2.699	0.431	0.000
470	2.721	0.439	0.000
471	2.697	0.437	0.000
472	2.670	0.445	0.000
473	2.667	0.437	0.000
474	2.693	0.438	0.000
475	2.724	0.447	0.000
476	2.697	0.435	0.000
477	2.716	0.433	0.000
478	2.727	0.443	0.000
479	2.701	0.440	0.000
480	2.695	0.444	0.000
481	2.648	0.434	0.000
482	2.732	0.441	0.000
483	2.678	0.437	0.000
484	2.732	0.429	0.000
485	2.676	0.440	0.000
486	2.698	0.451	0.000
487	2.662	0.447	0.000
488	2.707	0.440	0.000
489	2.676	0.438	0.000
490	2.693	0.437	0.000
491	2.763	0.445	0.000
492	2.714	0.442	0.000
493	2.705	0.450	0.000
494	2.704	0.444	0.000
495	2.691	0.447	0.000
496	2.725	0.440	0.000
497	2.703	0.441	0.000
498	2.669	0.440	0.000
499	2.733	0.436	0.000
500	2.758	0.428	0.000
501	2.726	0.435	0.000
502	2.767	0.437	0.000
503	2.717	0.448	0.000
504	2.701	0.445	0.000
505	2.710	0.446	0.000
506	2.757	0.431	0.000
507	2.719	0.430	0.000
508	2.683	0.443	0.000
509	2.754	0.438	0.000
510	2.700	0.438	0.000
511	2.766	0.442	0.000
512	2.735	0.438	0.000
513	2.719	0.436	0.000
514	2.738	0.436	0.000
515	2.734	0.439	0.000
516	2.696	0.436	0.000
517	2.717	0.435	0.000
518	2.695	0.436	0.000
519	2.682	0.430	0.000
520	2.691	0.434	0.000
521	2.711	0.436	0.000
522	2.709	0.436	0.000
523	2.707	0.442	0.000
524	2.666	0.444	0.000
525	2.691	0.444	0.000
526	2.659	0.435	0.000
527	2.699	0.435	0.000
528	2.762	0.443	0.000
529	2.709	0.443	0.000
530	2.698	0.436	0.000
531	2.714	0.438	0.000
532	2.740	0.449	0.000
533	2.743	0.439	0.000
534	2.742	0.429	0.000
535	2.689	0.436	0.000
536	2.759	0.443	0.000
537	2.687	0.443	0.000
538	2.741	0.437	0.000
539	2.723	0.440	0.000
540	2.672	0.436	0.000
541	2.778	0.435	0.000
542	2.712	0.441	0.000
543	2.714	0.438	0.000
544	2.736	0.442	0.000
545	2.727	0.443	0.000
546	2.725	0.433	0.000
547	2.715	0.432	0.000
548	2.732	0.426	0.000
549	2.707	0.428	0.000
550	2.730	0.430	0.000
551	2.715	0.437	0.000
552	2.694	0.433	0.000
553	2.708	0.423	0.000
554	2.698	0.428	0.000
555	2.678	0.434	0.000
556	2.736	0.423	0.000
557	2.694	0.429	0.000
558	2.690	0.434	0.000
559	2.719	0.438	0.000
560	2.719	0.435	0.000
561	2.691	0.437	0.000
562	2.697	0.437	0.000
563	2.735	0.436	0.000
564	2.733	0.421	0.000
565	2.720	0.436	0.000
566	2.710	0.435	0.000
567	2.709	0.430	0.000
568	2.721	0.449	0.000
569	2.739	0.434	0.000
570	2.739	0.436	0.000
571	2.734	0.437	0.000
572	2.708	0.440	0.000
573	2.745	0.451	0.000
574	2.724	0.441	0.000
575	2.711	0.439	0.000
576	2.669	0.440	0.000
577	2.700	0.447	0.000
578	2.694	0.439	0.000
579	2.667	0.448	0.000
580	2.692	0.446	0.000
581	2.720	0.443	0.000
582	2.721	0.443	0.000
583	2.696	0.447	0.000
584	2.667	0.446	0.000
585	2.676	0.440	0.000
586	2.705	0.448	0.000
587	2.718	0.439	0.000
588	2.672	0.446	0.000
589	2.756	0.445	0.000
590	2.737	0.437	0.000
591	2.723	0.441	0.000
592	2.712	0.436	0.000
593	2.752	0.439	0.000
594	2.740	0.429	0.000
595	2.690	0.439	0.000
596	2.711	0.445	0.000
597	2.707	0.444	0.000
598	2.639	0.442	0.000
599	2.681	0.433	0.000
600	2.670	0.448	0.000
601	2.691	0.436	0.000
602	2.704	0.442	0.000
603	2.708	0.436	0.000
604	2.706	0.450	0.000
605	2.688	0.438	0.000
606	2.687	0.429	0.000
607	2.717	0.432	0.000
608	2.753	0.432	0.000
609	2.710	0.435	0.000
610	2.745	0.441	0.000
611	2.705	0.440	0.000
612	2.687	0.441	0.000
613	2.760	0.444	0.000
614	2.683	0.447	0.000
615	2.703	0.438	0.000
616	2.691	0.449	0.000
617	2.642	0.447	0.000
618	2.691	0.446	0.000
619	2.694	0.442	0.000
620	2.684	0.451	0.000
621	2.681	0.449	0.000
622	2.715	0.455	0.000
623	2.690	0.440	0.000
624	2.680	0.448	0.000
625	2.694	0.451	0.000
626	2.718	0.444	0.000
627	2.717	0.429	0.000
628	2.692	0.441	0.000
629	2.704	0.445	0.000
630	2.730	0.433	0.000
631	2.720	0.443	0.000
632	2.722	0.440	0.000
633	2.679	0.441	0.000
634	2.710	0.445	0.000
635	2.704	0.436	0.000
636	2.706	0.434	0.000
637	2.726	0.437	0.000
638	2.724	0.439	0.000
639	2.703	0.439	0.000
640	2.692	0.441	0.000
641	2.742	0.433	0.000
642	2.722	0.441	0.000
643	2.742	0.440	0.000
644	2.732	0.447	0.000
645	2.719	0.432	0.000
646	2.730	0.438	0.000
647	2.698	0.432	0.000
648	2.718	0.438	0.000
649	2.715	0.446	0.000
650	2.718	0.441	0.000
651	2.735	0.443	0.000
652	2.692	0.446	0.000
653	2.728	0.439	0.000
654	2.710	0.442	0.000
655	2.733	0.440	0.000
656	2.699	0.443	0.000
657	2.701	0.442	0.000
658	2.710	0.442	0.000
659	2.719	0.445	0.000
660	2.694	0.455	0.000
661	2.725	0.457	0.000
662	2.695	0.457	0.000
663	2.728	0.446	0.000
664	2.696	0.444	0.000
665	2.710	0.437	0.000
666	2.720	0.446	0.000
667	2.688	0.447	0.000
668	2.725	0.439	0.000
669	2.679	0.445	0.000
670	2.673	0.447	0.000
671	2.725	0.438	0.000
672	2.681	0.448	0.000
673	2.717	0.446	0.000
674	2.715	0.448	0.000
675	2.711	0.446	0.000
676	2.717	0.444	0.000
677	2.691	0.442	0.000
678	2.746	0.443	0.000
679	2.728	0.439	0.000
680	2.710	0.453	0.000
681	2.715	0.449	0.000
682	2.711	0.444	0.000
683	2.727	0.437	0.000
684	2.724	0.435	0.000
685	2.692	0.439	0.000
686	2.701	0.443	0.000
687	2.701	0.433	0.000
688	2.721	0.450	0.000
689	2.706	0.451	0.000
690	2.681	0.451	0.000
691	2.705	0.442	0.000
692	2.724	0.451	0.000
693	2.736	0.444	0.000
694	2.738	0.443	0.000
695	2.689	0.445	0.000
696	2.688	0.444	0.000
697	2.705	0.449	0.000
698	2.717	0.446	0.000
699	2.727	0.449	0.000
700	2.687	0.443	0.000
701	2.680	0.451	0.000
702	2.691	0.455	0.000
703	2.683	0.453	0.000
704	2.694	0.447	0.000
705	2.700	0.450	0.000
706	2.699	0.446	0.000
707	2.652	0.451	0.000
708	2.734	0.438	0.000
709	2.703	0.449	0.000
710	2.699	0.444	0.000
711	2.739	0.448	0.000
712	2.737	0.445	0.000
713	2.749	0.446	0.000
714	2.718	0.445	0.000
715	2.689	0.453	0.000
716	2.685	0.448	0.000
717	2.724	0.456	0.000
718	2.714	0.447	0.000
719	2.701	0.459	0.000
720	2.722	0.445	0.000
721	2.707	0.452	0.000
722	2.695	0.453	0.000
723	2.713	0.454	0.000
724	2.721	0.446	0.000
725	2.642	0.443	0.000
726	2.702	0.453	0.000
727	2.725	0.455	0.000
728	2.673	0.453	0.000
729	2.694	0.449	0.000
730	2.707	0.450	0.000
731	2.714	0.455	0.000
732	2.702	0.439	0.000
733	2.709	0.446	0.000
734	2.703	0.446	0.000
735	2.717	0.439	0.000
736	2.681	0.451	0.000
737	2.689	0.451	0.000
738	2.718	0.440	0.000
739	2.686	0.446	0.000
740	2.740	0.455	0.000
741	2.714	0.448	0.000
742	2.712	0.451	0.000
743	2.736	0.439	0.000
744	2.714	0.439	0.000
745	2.700	0.454	0.000
746	2.687	0.446	0.000
747	2.673	0.446	0.000
748	2.695	0.450	0.000
749	2.697	0.454	0.000
750	2.706	0.444	0.000
751	2.700	0.446	0.000
752	2.695	0.451	0.000
753	2.677	0.443	0.000
754	2.704	0.448	0.000
755	2.683	0.443	0.000
756	2.681	0.446	0.000
757	2.734	0.444	0.000
758	2.686	0.442	0.000
759	2.687	0.446	0.000
760	2.710	0.451	0.000
761	2.719	0.445	0.000
762	2.683	0.440	0.000
763	2.685	0.440	0.000
764	2.697	0.444	0.000
765	2.708	0.437	0.000
766	2.710	0.451	0.000
767	2.695	0.434	0.000
768	2.669	0.449	0.000
769	2.700	0.442	0.000
770	2.718	0.438	0.000
771	2.712	0.443	0.000
772	2.685	0.446	0.000
773	2.665	0.454	0.000
774	2.738	0.448	0.000
775	2.697	0.448	0.000
776	2.690	0.450	0.000
777	2.702	0.452	0.000
778	2.662	0.448	0.000
779	2.695	0.460	0.000
780	2.677	0.458	0.000
781	2.672	0.448	0.000
782	2.667	0.455	0.000
783	2.689	0.452	0.000
784	2.711	0.450	0.000
785	2.687	0.459	0.000
786	2.690	0.451	0.000
787	2.679	0.445	0.000
788	2.672	0.451	0.000
789	2.711	0.442	0.000
790	2.649	0.447	0.000
791	2.702	0.446	0.000
792	2.667	0.450	0.000
793	2.723	0.456	0.000
794	2.766	0.447	0.000
795	2.659	0.448	0.000
796	2.686	0.443	0.000
797	2.682	0.452	0.000
798	2.688	0.436	0.000
799	2.722	0.441	0.000
800	2.738	0.433	0.000
801	2.727	0.444	0.000
802	2.725	0.437	0.000
803	2.717	0.442	0.000
804	2.704	0.442	0.000
805	2.694	0.450	0.000
806	2.685	0.450	0.000
807	2.723	0.448	0.000
808	2.693	0.446	0.000
809	2.671	0.446	0.000
810	2.681	0.445	0.000
811	2.682	0.437	0.000
812	2.714	0.433	0.000
813	2.710	0.437	0.000
814	2.717	0.436	0.000
815	2.687	0.442	0.000
816	2.739	0.450	0.000
817	2.728	0.446	0.000
818	2.685	0.439	0.000
819	2.717	0.434	0.000
820	2.692	0.450	0.000
821	2.691	0.452	0.000
822	2.724	0.455	0.000
823	2.723	0.442	0.000
824	2.672	0.443	0.000
825	2.724	0.444	0.000
826	2.722	0.447	0.000
827	2.727	0.439	0.000
828	2.665	0.448	0.000
829	2.680	0.444	0.000
830	2.709	0.446	0.000
831	2.751	0.446	0.000
832	2.684	0.448	0.000
833	2.665	0.449	0.000
834	2.681	0.442	0.000
835	2.708	0.448	0.000
836	2.716	0.450	0.000
837	2.715	0.445	0.000
838	2.737	0.452	0.000
839	2.710	0.450	0.000
840	2.696	0.448	0.000
841	2.692	0.444	0.000
842	2.721	0.441	0.000
843	2.727	0.447	0.000
844	2.713	0.448	0.000
845	2.718	0.443	0.000
846	2.725	0.445	0.000
847	2.724	0.457	0.000
848	2.731	0.448	0.000
849	2.691	0.446	0.000
850	2.683	0.445	0.000
851	2.724	0.445	0.000
852	2.712	0.445	0.000
853	2.696	0.439	0.000
854	2.718	0.446	0.000
855	2.722	0.441	0.000
856	2.689	0.435	0.000
857	2.741	0.447	0.000
858	2.733	0.442	0.000
859	2.700	0.447	0.000
860	2.712	0.438	0.000
861	2.688	0.441	0.000
862	2.710	0.437	0.000
863	2.744	0.441	0.000
864	2.698	0.441	0.000
865	2.717	0.439	0.000
866	2.693	0.449	0.000
867	2.735	0.447	0.000
868	2.715	0.444	0.000
869	2.720	0.432	0.000
870	2.690	0.444	0.000
871	2.717	0.436	0.000
872	2.751	0.441	0.000
873	2.717	0.445	0.000
874	2.739	0.440	0.000
875	2.723	0.443	0.000
876	2.718	0.444	0.000
877	2.697	0.446	0.000
878	2.737	0.445	0.000
879	2.761	0.451	0.000
880	2.746	0.443	0.000
881	2.690	0.439	0.000
882	2.703	0.442	0.000
883	2.718	0.439	0.000
884	2.702	0.440	0.000
885	2.718	0.427	0.000
886	2.727	0.451	0.000
887	2.720	0.447	0.000
888	2.703	0.452	0.000
889	2.684	0.446	0.000
890	2.688	0.445	0.000
891	2.700	0.442	0.000
892	2.709	0.441	0.000
893	2.697	0.440	0.000
894	2.714	0.435	0.000
895	2.685	0.444	0.000
896	2.751	0.441	0.000
897	2.706	0.439	0.000
898	2.717	0.439	0.000
899	2.683	0.441	0.000
900	2.716	0.446	0.000
901	2.715	0.449	0.000
902	2.666	0.445	0.000
903	2.743	0.438	0.000
904	2.702	0.438	0.000
905	2.726	0.441	0.000
906	2.705	0.436	0.000
907	2.722	0.444	0.000
908	2.709	0.437	0.000
909	2.732	0.439	0.000
910	2.758	0.436	0.000
911	2.735	0.434	0.000
912	2.699	0.442	0.000
913	2.666	0.435	0.000
914	2.693	0.442	0.000
915	2.705	0.452	0.000
916	2.728	0.445	0.000
917	2.707	0.439	0.000
918	2.693	0.443	0.000
919	2.671	0.448	0.000
920	2.726	0.441	0.000
921	2.668	0.443	0.000
922	2.705	0.439	0.000
923	2.683	0.441	0.000
924	2.677	0.445	0.000
925	2.715	0.433	0.000
926	2.681	0.429	0.000
927	2.716	0.443	0.000
928	2.700	0.430	0.000
929	2.694	0.433	0.000
930	2.666	0.435	0.000
931	2.737	0.435	0.000
932	2.693	0.438	0.000
933	2.722	0.439	0.000
934	2.706	0.444	0.000
935	2.684	0.435	0.000
936	2.655	0.444	0.000
937	2.671	0.438	0.000
938	2.701	0.443	0.000
939	2.684	0.444	0.000
940	2.686	0.445	0.000
941	2.712	0.443	0.000
942	2.743	0.439	0.000
943	2.709	0.434	0.000
944	2.746	0.436	0.000
945	2.704	0.445	0.000
946	2.729	0.445	0.000
947	2.720	0.443	0.000
948	2.695	0.442	0.000
949	2.746	0.439	0.000
950	2.692	0.429	0.000
951	2.734	0.437	0.000
952	2.708	0.442	0.000
953	2.724	0.443	0.000
954	2.696	0.442	0.000
955	2.737	0.444	0.000
956	2.699	0.446	0.000
957	2.696	0.437	0.000
958	2.673	0.451	0.000
959	2.702	0.436	0.000
960	2.676	0.435	0.000
961	2.718	0.448	0.000
962	2.702	0.448	0.000
963	2.706	0.439	0.000
964	2.686	0.443	0.000
965	2.709	0.441	0.000
966	2.751	0.449	0.000
967	2.708	0.451	0.000
968	2.671	0.438	0.000
969	2.703	0.440	0.000
970	2.666	0.441	0.000
971	2.666	0.432	0.000
972	2.697	0.449	0.000
973	2.719	0.435	0.000
974	2.691	0.443	0.000
975	2.691	0.441	0.000
976	2.704	0.436	0.000
977	2.718	0.443	0.000
978	2.703	0.437	0.000
979	2.696	0.437	0.000
980	2.688	0.439	0.000
981	2.669	0.443	0.000
982	2.714	0.433	0.000
983	2.683	0.445	0.000
984	2.708	0.452	0.000
985	2.691	0.445	0.000
986	2.702	0.435	0.000
987	2.706	0.441	0.000
988	2.713	0.441	0.000
989	2.707	0.435	0.000
990	2.710	0.443	0.000
991	2.710	0.448	0.000
992	2.697	0.442	0.000
993	2.714	0.433	0.000
