frame_number	Mean_Shape_averaged_over_residues	STD_Shape_averaged_over_residues	Mean_Size_averaged_over_residues	STD_Size_averaged_over_residues
407	0.013763	0.061858	0.046798	0.232408
408	0.051641	0.090144	0.022721	0.213039
409	0.041361	0.095158	0.05917	0.306957
410	0.036286	0.075689	-0.008719	0.163637
411	0.029926	0.090425	0.041592	0.171944
412	0.015503	0.060491	-0.012485	0.158362
413	0.026355	0.074701	-0.025423	0.160515
414	0.014504	0.066327	-0.022156	0.230407
415	0.028713	0.093335	-0.020814	0.210275
416	0.039727	0.084621	0.048741	0.261605
417	0.033635	0.082425	0.023978	0.326351
418	0.048701	0.086136	0.030657	0.267008
419	0.041201	0.075555	0.024519	0.265126
420	0.033516	0.09978	0.07366	0.337666
421	0.011615	0.104195	0.003851	0.326375
422	0.024831	0.103941	0.026864	0.32933
423	0.051588	0.103525	0.071022	0.313393
424	0.039546	0.111115	0.066159	0.249873
425	0.026583	0.112081	0.085763	0.300013
426	0.027212	0.106501	0.082354	0.28782
427	0.033034	0.102269	0.076651	0.296322
428	0.025052	0.102454	0.048748	0.274691
429	0.0317	0.112311	0.071035	0.341433
430	0.026736	0.095697	0.061446	0.310312
431	0.045063	0.099084	0.055574	0.28658
432	0.050436	0.145232	0.09605	0.305834
433	0.034247	0.093679	0.022869	0.22325
434	0.038433	0.100321	-0.008606	0.211812
435	0.01943	0.084148	-0.054379	0.150317
436	0.036681	0.103356	0.011949	0.208289
437	0.020331	0.08862	-0.019691	0.231376
438	0.04806	0.125207	0.011727	0.265148
439	0.00958	0.099951	-0.031685	0.198875
440	0.00361	0.080343	-0.03682	0.164467
441	0.019388	0.072398	-0.009069	0.190184
442	0.018035	0.092484	-0.009247	0.174053
443	0.012409	0.0885	-0.035405	0.149103
444	0.044026	0.100369	0.032737	0.258114
445	-0.001758	0.100789	-0.031667	0.168878
446	-0.017756	0.117808	-0.039478	0.18549
447	0.015096	0.082684	-0.020519	0.187755
448	-0.01883	0.090045	0.012591	0.321658
449	0.012532	0.079503	0.015709	0.292475
450	-0.015955	0.08185	0.019304	0.254861
451	-0.020339	0.082781	0.021968	0.299237
452	0.019636	0.110491	0.069093	0.291142
453	-0.039421	0.088529	0.049958	0.322609
454	-0.026156	0.120609	0.094353	0.397797
455	0.009698	0.094391	0.109513	0.439389
456	0.01445	0.106726	0.144585	0.516731
457	0.010984	0.070771	0.074523	0.400652
458	0.019785	0.078389	-0.001747	0.313918
459	0.03556	0.112536	0.070131	0.350723
460	0.000322	0.087649	0.011657	0.282406
461	0.023048	0.105163	0.078104	0.394855
462	0.020912	0.090675	0.050792	0.395823
463	0.005478	0.069404	0.026421	0.296703
464	-0.013061	0.079124	0.009117	0.273277
465	-0.028376	0.075793	0.000479	0.250088
466	-0.022134	0.080693	0.031551	0.247682
467	0.020335	0.099874	0.021091	0.311278
468	0.008194	0.109361	0.032054	0.278961
469	0.022036	0.088472	0.04801	0.278345
470	0.014841	0.118811	0.005042	0.232667
471	-0.012386	0.132753	0.011633	0.248094
472	0.001988	0.088002	0.031933	0.293729
473	-0.030587	0.06748	0.011995	0.285041
474	-0.005691	0.105655	0.028527	0.309816
475	0.006842	0.110697	0.037331	0.309098
476	0.003988	0.091202	0.01558	0.240486
477	-0.000732	0.097175	-0.003498	0.175298
478	0.007054	0.137499	-0.033052	0.2098
479	0.007092	0.1195	0.005565	0.201697
480	0.003412	0.086981	-0.002088	0.191892
481	0.005233	0.088663	0.042082	0.24039
482	0.003293	0.09423	0.005071	0.199914
483	-0.034532	0.066688	-0.008382	0.225
484	0.035072	0.088939	0.030928	0.26527
485	0.024749	0.095171	0.054837	0.235719
486	-0.002856	0.069639	0.00658	0.209685
487	0.009294	0.082164	-0.010373	0.186897
488	-0.000295	0.079906	0.02203	0.22905
489	-0.015752	0.079232	-0.012699	0.164676
490	0.007944	0.083979	0.018303	0.187002
491	-0.000346	0.108987	-0.042651	0.16884
492	0.023859	0.092515	0.009524	0.185682
493	0.020729	0.102503	-0.026981	0.180117
494	-0.007701	0.064686	-0.035512	0.141226
495	0.017653	0.101166	-0.016076	0.199331
496	0.025492	0.096259	-0.034112	0.165206
497	-0.010695	0.09879	-0.058584	0.162597
498	0.027533	0.098756	0.008968	0.168938
499	0.011899	0.101438	-0.01313	0.180213
500	0.00516	0.107224	-0.024058	0.198774
501	-0.019974	0.09309	-0.036672	0.181707
502	0.019197	0.098243	-0.005405	0.192628
503	-0.003013	0.078799	-0.044729	0.190655
504	0.024103	0.097487	-0.027663	0.152751
505	0.010764	0.106915	0.011775	0.170085
506	0.015161	0.095748	0.012345	0.180906
507	0.040482	0.108363	0.005722	0.184294
508	0.030731	0.119341	0.00981	0.195201
509	0.024877	0.087495	-0.058293	0.123052
510	0.03311	0.087051	-0.028848	0.170662
511	0.007845	0.112511	-0.009244	0.213992
512	0.00552	0.112033	-0.019923	0.18958
513	0.028254	0.123471	0.040346	0.294398
514	0.016142	0.106744	0.037136	0.309657
515	0.033571	0.131671	0.026916	0.396603
516	0.046873	0.082506	0.026928	0.304855
517	0.060526	0.099532	0.0077	0.25103
518	0.056325	0.102632	0.036789	0.309207
519	0.045076	0.097511	0.00933	0.19899
520	0.033939	0.071072	0.010846	0.216429
521	0.01865	0.058241	0.010024	0.228164
522	0.041456	0.090405	0.040864	0.277974
523	0.029512	0.101622	0.049871	0.324259
524	0.038477	0.113234	0.073202	0.234561
525	0.027146	0.111262	0.048884	0.243323
526	0.007368	0.126951	-0.009898	0.201656
527	0.006348	0.145304	0.052856	0.242491
528	0.000765	0.146578	0.022339	0.183705
529	0.012792	0.141691	-0.012504	0.162467
530	-0.00328	0.12255	-0.000996	0.139881
531	0.004887	0.128635	-0.011854	0.147556
532	-0.027621	0.167463	-0.039893	0.166236
533	-0.03574	0.134636	-0.014981	0.147244
534	-0.001574	0.127672	-0.022001	0.17007
535	-0.015383	0.147873	-0.008392	0.174293
536	-0.014452	0.129712	-0.061365	0.173669
537	-0.001377	0.156132	-0.063308	0.171924
538	0.010175	0.14694	-0.043274	0.126156
539	0.020159	0.133943	-0.000599	0.158956
540	0.01645	0.135208	-0.001851	0.124375
541	-0.001456	0.098957	-0.018816	0.136101
542	-0.012972	0.108376	-0.054863	0.126733
543	0.013594	0.136498	0.020492	0.172181
544	0.001598	0.095558	-0.024032	0.15399
545	0.020555	0.102273	0.00031	0.136733
546	4.4e-05	0.105658	0.00748	0.127511
547	-0.00985	0.067016	0.007506	0.136997
548	-0.013581	0.099631	-0.052184	0.127921
549	-0.023631	0.070276	-0.012521	0.131006
550	0.021782	0.093683	0.05567	0.241065
551	0.022863	0.069315	0.025522	0.192452
552	0.004171	0.051841	0.028723	0.198739
553	0.042619	0.06633	0.026399	0.16706
554	0.01827	0.057837	0.00756	0.176191
555	0.034459	0.077134	0.019623	0.159693
556	0.008496	0.057955	-0.017501	0.147704
557	0.024154	0.070476	-0.003025	0.153529
558	0.032659	0.058727	0.028781	0.119812
559	0.019739	0.070144	0.004424	0.166493
560	0.003995	0.071279	-0.011047	0.128672
561	0.00411	0.07367	0.014195	0.162764
562	0.041093	0.059093	-0.014574	0.101653
563	0.020718	0.076514	-0.019813	0.121929
564	0.025972	0.075483	0.017317	0.137893
565	0.019528	0.055962	-0.026964	0.146269
566	0.010248	0.060531	0.018129	0.177441
567	-0.014239	0.06796	0.005917	0.198465
568	-0.003874	0.082646	-0.029643	0.149875
569	-0.021934	0.098525	-0.035178	0.168929
570	0.010016	0.067317	0.044672	0.198595
571	-0.030704	0.084938	-0.024351	0.175559
572	-0.002032	0.068555	-0.025115	0.180607
573	0.001466	0.068794	-0.040612	0.150387
574	0.011277	0.079744	0.015913	0.160485
575	-0.005304	0.061216	-0.024595	0.120916
576	0.006763	0.081565	-0.034717	0.165901
577	0.033052	0.090167	0.002359	0.158291
578	0.029059	0.074939	0.025974	0.185469
579	0.02365	0.075184	0.017179	0.216016
580	-0.036206	0.099102	-0.057343	0.156498
581	-0.029158	0.127716	-0.070292	0.16804
582	-0.010373	0.180012	-0.062624	0.245662
583	-0.060205	0.190749	-0.121508	0.212557
584	-0.011931	0.110627	-0.050186	0.184911
585	-0.043029	0.173179	-0.094314	0.193126
586	-0.017974	0.141899	-0.063937	0.175686
587	0.000107	0.10521	-0.064946	0.144874
588	-0.013182	0.077853	-0.089888	0.120683
589	-0.023768	0.093544	-0.046097	0.14495
590	-0.016691	0.071617	-0.081823	0.115494
591	-0.002893	0.110817	-0.042253	0.15975
592	-0.006802	0.089834	-0.075102	0.144631
593	-0.050146	0.115298	-0.052812	0.184885
594	-0.042545	0.119306	-0.035448	0.208802
595	-0.030364	0.094648	-0.048508	0.137769
596	-0.008928	0.07579	-0.062827	0.145461
597	0.009572	0.094006	-0.099917	0.155302
598	-0.012344	0.105918	-0.072665	0.160341
599	-0.02457	0.117381	-0.096256	0.148823
600	-0.012473	0.10399	-0.102273	0.14833
601	0.021397	0.092137	-0.060609	0.148708
