frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
15,3.408149421549515,6.180196885334376,2.7720474637848604,0.023642867979850515,0.01572435437699889,0.1443530624016486,0.1965666167545726,0.02597394102662577,0.004515995826473277,0.0489142981474776,0.03620020959659018,0.16503282171703032,0.07343601864747419
16,3.1586765801701233,6.285665506632621,3.126988926462498,0.011778993847793863,0.0332859974214755,0.10110534300474365,0.13740228142076794,0.03154989191641685,0.015261814867236104,0.01194911174110642,0.027717262062505476,0.0935625500393135,0.05151258292459548
17,3.3279619833653364,6.095581098879116,2.7676191155137784,0.0033546716424372575,0.03959548768123807,0.11864648432055527,0.07633444809228294,0.053871228016369906,0.04194038639377347,0.05029273052650706,0.0382907119559486,0.15515100500719342,0.06416412818181177
18,2.868615292619385,6.137076189269555,3.2684608966501703,0.05971527317612727,0.004122412361627074,0.15450303608084603,0.15900891456424324,0.06610700690914521,0.04119173504523756,0.06134210272170647,0.042036127203959606,0.09191120048577651,0.07554864539429655
19,3.140940875107734,6.35895637905045,3.2180155039427163,0.08639156298795109,0.0803634353414279,0.1544617005505761,0.12095878872899173,0.05778834504273084,0.037119111610794966,0.02914988216002085,0.027922469741920506,0.10393368218443526,0.07756544203876103
20,2.9053057691098636,6.1251036967732535,3.2197979276633903,0.052011709732053754,0.06382871816983776,0.14154704264868787,0.14085433446132573,0.07450012180633013,0.022662719097415577,0.05374494142735112,0.054563509900797266,0.09723484308189334,0.0778831044806325
21,3.2404332738119983,6.281846273985628,3.0414130001736286,0.032961594467297455,0.02800327219951834,0.14776522870653191,0.13252090934984292,0.10046266746978677,0.08729997263083607,0.01495835228865076,0.025959907341611042,0.1292955116777184,0.07769193512575485
22,2.904008301518901,6.080588412088446,3.1765801105695455,0.0855786858413379,0.08552311476072692,0.15851912062752313,0.15492421243702226,0.07933736477706217,0.020362387882388342,0.06456068818821857,0.06268259524042398,0.11413596689906999,0.09173601518375259
23,2.955087649284748,6.151172034332365,3.196084385047618,0.03464060665102992,0.05249222351388785,0.17234411791637153,0.10175883148809925,0.06896955358459252,0.016101586026277762,0.02733785643446516,0.04885996695018475,0.11534257061000439,0.07087192368610146
24,3.018293832386036,6.229971575885642,3.2116777434996058,0.027557621696487906,0.01976407778273198,0.14983161646738677,0.11219073822041296,0.0018568418795156215,0.02423716309333587,0.010013925576944728,0.03181159443273419,0.10102541633194691,0.05314322172016633
25,3.2639663079281473,6.329928661351219,3.065962353423071,0.09380370997440879,0.10551566422378199,0.17512420386832642,0.11818771071867488,0.07359817823934722,0.05290710552763592,0.0032079583450344814,0.033661305644456165,0.13743302378304054,0.08815987336941182
26,2.980231766172139,6.1123208343397915,3.1320890681676525,0.03274524161776183,0.018119192582699475,0.0963647999679471,0.12092844840670346,0.05825741459181546,0.042305475998178285,0.006582518754141147,0.04282241623597594,0.0878184890277549,0.05621599968699751
27,3.0053626473062107,6.13161798456747,3.12625533726126,0.050744541013993935,0.04467126435870399,0.06282774724916121,0.0544877243972706,0.0474299041717814,0.0959875146560532,0.019551646941470966,0.047510723240475145,0.06966306483048362,0.054763792317710454
28,3.0655483348743338,6.025974976708953,2.9604266418346197,0.08940859998267603,0.08831203445874916,0.14420479892492388,0.10910099430396576,0.06777206898819972,0.0922300144007649,0.032629851117530195,0.06863369650323659,0.1386007755328227,0.0923214260236521
29,2.9273905596727334,6.296541074413427,3.3691505147406935,0.08328214368703336,0.06392801374506908,0.15803343778343662,0.1631075528105832,0.10314746768490754,0.01601768494891414,0.05648503328634431,0.03061810074387726,0.08284163297220447,0.08416234085137443
30,3.0398785330685425,5.978844830600199,2.9389662975316564,0.11456399557247576,0.035617064273104404,0.19149912969752894,0.14958437202780597,0.12512034431538044,0.12191784949709814,0.04313752774098339,0.06401258580496974,0.1664302232755742,0.11243145468943566
31,2.951578576190539,5.990140426336226,3.0385618501456877,0.12407065640525122,0.04149080597232428,0.20884481335403823,0.18084382812595529,0.17913847376575828,0.11316744723077767,0.06825495763455114,0.0639044457052624,0.15999037481434228,0.12663397811202895
32,3.058793193602952,6.018716411112581,2.9599232175096293,0.1121848398047761,0.050518142483958355,0.17791287595582084,0.12826814506823794,0.10318271995729214,0.06711393929891649,0.048570869149972204,0.06349105213840654,0.15644464497164326,0.10085413653655821
33,2.968674755351822,6.236787261909643,3.2681125065578214,0.1547121664637734,0.11645076548061792,0.21332304617707812,0.18398335267611807,0.08574304595525657,0.06852384832882846,0.07204188929780894,0.04474628846640138,0.1225139186717928,0.1180042579464084
34,2.7824707548794807,5.984478275311646,3.202007520432165,0.16926052685664716,0.09167444891969269,0.16341234035005794,0.2425584966858329,0.1474930291065995,0.10244988698850997,0.12210996107689898,0.07111542025732563,0.11344736927724226,0.13594683105764524
35,2.662578821826461,5.7558688022387905,3.093289980412329,0.11236635618542777,0.11895144304535654,0.2141885031709061,0.253968085388843,0.11789973572347741,0.13917825594227912,0.11449664309518187,0.10589879107867013,0.15217396126214477,0.14768019721025408
36,2.8735594072817525,6.0336980233635655,3.1601386160818135,0.17418598732801602,0.13293236603122188,0.19463539825602055,0.23005918394057479,0.15524810113080448,0.12319812791379815,0.11486710888125218,0.07367097567790354,0.13319447990980615,0.14799908100771086
37,3.0738163108084224,5.999269151043077,2.925452840234654,0.09927717944273376,0.13401647412410483,0.21997172175315888,0.24286622526012216,0.11926190978800008,0.06273433212580246,0.04658878037382961,0.07954514119145784,0.18242483883610477,0.13185406698836827
38,2.803338016558657,5.909609648814094,3.106271632255437,0.12398123175194545,0.05197925369462295,0.20287482173305935,0.15702659799512672,0.08240420976806637,0.06971522948067595,0.0969347134026149,0.07703686448379851,0.1422914355928332,0.11158270643363816
39,2.6879050673639484,5.701449430389083,3.0135443630251344,0.19402962288617515,0.1043412034005051,0.2854996904341012,0.1896177908315493,0.20228625282217744,0.05046749045255583,0.15232692556130525,0.11387977629924252,0.19703041183727005,0.1654976849472091
40,2.7999428378997533,5.7419207379840405,2.941977900084288,0.21774920493226238,0.12327226623453236,0.2924935653879865,0.20008480717275393,0.24674376525121008,0.037336611956198036,0.14375182641697884,0.11173905177280676,0.21361965348363882,0.17631008362315195
41,3.1210469852987246,5.9280640946131244,2.8070171093143994,0.29431412276664354,0.22573464317727024,0.332446650097942,0.1883836514004391,0.42989540120299496,0.09288824964887635,0.13314129965493893,0.10752932392280637,0.25394557023256376,0.22869765690049726
42,2.6989086333627808,5.579718050717189,2.880809417354408,0.3269005610305043,0.2823935396747952,0.4105812704541997,0.26571050049487477,0.4368155679362251,0.058921142838214306,0.22126851431912822,0.1613661591725757,0.2729290404447712,0.2707651440405876
43,2.5067424584745948,5.442952962380725,2.9362105039061306,0.3074438605284301,0.25346999784826607,0.35539446909869243,0.2871726695618953,0.40458132446885536,0.07388408654973737,0.24414848360245295,0.17208846243666273,0.24291888266827572,0.26012247075147427
44,2.634455167789515,5.753093154932455,3.11863798714294,0.2941723070499635,0.25839170478896417,0.3878339429920192,0.3158232992506222,0.34144465993823886,0.05003759800757525,0.21352409262705738,0.13326447416716747,0.22153395102893111,0.2462251144278377
45,2.6188826641592473,5.764321610736192,3.1454389465769443,0.33107273763490686,0.28162655722645397,0.36174893880354986,0.2570508617965849,0.3372519779126817,0.05269880546232919,0.23697186563096098,0.13639036958123973,0.20648456754160863,0.24458852017670174
46,3.252470917129435,5.8267518402956355,2.5742809231662,0.3373193860227449,0.28732340218578933,0.3749177499498983,0.30590437006913096,0.3426604101458743,0.11506430848992445,0.12446387511926052,0.12758486024055943,0.30745762510217123,0.25807733192503923
47,2.9791593263507092,5.952246567542623,2.9730872411919136,0.3503923417847072,0.23657798654852116,0.28001409353628615,0.2805558185817297,0.39077622924986194,0.09120320015555547,0.1840310669767718,0.10397311587797856,0.20274374311081236,0.23558528842469162
48,2.695893153847769,5.5824549994492365,2.886561845601467,0.39413076724687085,0.2642324731545556,0.34220925517856543,0.34997977538742153,0.42746659495742517,0.09526156459135147,0.2502696566553021,0.15416600273617412,0.24492781398492042,0.2802937670991763
49,2.5297852427493335,5.492189048112016,2.9624038053626833,0.39776461429249566,0.21780616147351486,0.26044744946872844,0.24248130889924313,0.4753906768000417,0.1164533868664096,0.2883914301622144,0.1605320602718325,0.19841190706353365,0.26196433281089043
50,2.7914328817685394,5.7966165153234215,3.005183633554883,0.3771623037940993,0.23992227302819502,0.3730811137472298,0.27065420726179445,0.4408647564252011,0.1170322701767695,0.22599845487511555,0.1252265342364272,0.23420945563351242,0.267127929908705
51,2.8660954349233334,5.609105823156381,2.743010388233047,0.2592945368894347,0.12693306899729098,0.3030331846062513,0.2578681841038694,0.3436208413102807,0.1036026100326945,0.1589766239027798,0.12848424168812478,0.2512835839711844,0.21478854172243453
52,2.5339149056376487,5.518964981023898,2.9850500753862494,0.26733430081894405,0.023597189082370035,0.2536489145551751,0.2211906781204094,0.27398412257059884,0.02255573403694227,0.21844827283904303,0.121570160206513,0.18343983558282878,0.17619657864586938
53,2.7450836116538824,5.61472464821423,2.8696410365603477,0.29901144767128734,0.08423790527203516,0.2406730911401866,0.24213281907343193,0.36125652479922793,0.00431348516732186,0.2024260690024475,0.12202755518132846,0.20136892331981301,0.19527198006967553
54,2.8519507318951445,5.542980288428496,2.691029556533351,0.2456169363113219,0.0361043328857114,0.2565009672487727,0.20401049917406897,0.3643543883577989,0.002741647736023266,0.15989519277715686,0.12367591449884953,0.23694387656948648,0.18109375061768782
55,2.709718495293194,5.269716783398675,2.55999828810548,0.31258074153971854,0.16890157900845865,0.2961731630581083,0.22598293599417424,0.43275528100101046,0.017564992699118456,0.21761749376666129,0.1830666185813968,0.2789607066320208,0.2370670569200742
56,2.760381396189822,5.377564565002419,2.6171831688125966,0.4614160089141112,0.2579708521927805,0.4174164733438084,0.25958902955914076,0.4462544299132911,0.09779010120975955,0.25936472103124186,0.18188252734102828,0.3173319896026378,0.29989068145642217
57,2.9597557181053378,5.554327595402502,2.594571877297165,0.3770961217877503,0.25560309265844694,0.36342131334359756,0.1935517879686674,0.44447585173036647,0.06606995078192594,0.1982522674209574,0.16197311502570028,0.30129519041266195,0.2624154101255638
58,2.904922010344656,5.2757087357126435,2.3707867253679873,0.3234081749301884,0.24383813759137787,0.4323498319797186,0.14868391435920147,0.4547630767875238,0.0599133014141584,0.18748576880307025,0.19691498675058033,0.3673724916400761,0.268303298250655
59,2.778672801166964,5.099199092424986,2.320526291258022,0.3567447731928198,0.2172937254224504,0.4430260471308988,0.14572275390786724,0.4137921726361535,0.038798347759118904,0.22157063089878226,0.21472083981561438,0.37858713614254497,0.2700284918784723
60,3.0393516537210594,5.406641456965362,2.367289803244303,0.3091980931535013,0.2762860826307844,0.4274064913380265,0.2270401583023879,0.4266415676891714,0.07168894965769196,0.1575371816786505,0.18310676249145258,0.3653158840793849,0.27158013011345017
61,2.6099481158464717,5.396223889041797,2.786275773195325,0.3277977212094407,0.2882070088938067,0.4430505431699504,0.1363886813674248,0.3612574327857026,0.14652971253895256,0.24283468595635715,0.18495450318940487,0.2957534326912758,0.2696415246447017
62,2.7176694530782726,5.425332760131359,2.707663307053086,0.336717520867411,0.1801636795195567,0.3193021546106186,0.15941454671574426,0.3263942155667839,0.0717924893681076,0.2257904742554532,0.16461185921770535,0.2596897080819672,0.2270974053559275
63,2.812253987926383,5.718010880988217,2.9057568930618345,0.40285481823424435,0.3112886799690475,0.37785950078290315,0.14898299823826716,0.3162588985991404,0.05393615344012512,0.23514742498893576,0.1493756121547301,0.25015698802713726,0.24954011938161455
64,2.8900498423960013,5.697932004636119,2.807882162240117,0.38820734534655926,0.376958525746451,0.47321687709260135,0.09598452114700416,0.3274432002630777,0.1493020870011602,0.2152271079117206,0.16046772241584684,0.301859501389786,0.27651854314602303
65,2.905864288707725,5.483408728792267,2.5775444400845426,0.3130459753906329,0.20600314953508708,0.33649285383717176,0.0573854548529295,0.3394135084058922,0.16010064682472114,0.18331058752877274,0.16220142241099705,0.2890620474999959,0.22744618292068894
66,3.294882776744739,5.83647210706181,2.5415893303170702,0.26432549574849423,0.22474340342671167,0.33587035440259033,0.06148141168218424,0.29823461152597724,0.12301678861263476,0.0928723639378065,0.11889587017618237,0.2924427774092371,0.20132034188020206
67,3.0939713337406873,5.681540198963257,2.587568865222569,0.3115498642755831,0.3444119809137692,0.36835686483700175,0.1644024098911518,0.27457032803106873,0.15969426345426602,0.14697594641793554,0.15654910018643214,0.30306870028600735,0.2477310509214684
68,3.099103383861113,5.408495726682398,2.309392342821285,0.3555334401618754,0.26718861816879613,0.44124713065426174,0.10749039532458814,0.30105214973166283,0.17128148813763078,0.1618629090864414,0.17941339400704787,0.372515663280796,0.2619539098392334
69,2.914885526418107,5.484741128977515,2.569855602559409,0.43059671561946156,0.3675457604922353,0.43542410961012573,0.1267542882503635,0.32799193063126786,0.14680304908584127,0.22543638537738486,0.1872474537482935,0.3313585132244643,0.28657313400438195
70,3.1223793559023254,5.5983142268034,2.4759348709010736,0.3367170771012851,0.24706751685353787,0.3617610952756169,0.15347276216016195,0.3858503386341154,0.18846198318805665,0.15326792727848176,0.15250147947670406,0.3168676742587632,0.25510753935852476
71,2.665934257244305,5.540507998277252,2.8745737410329464,0.3780130240510471,0.20436099558615184,0.3574049307691245,0.12805090634694533,0.34698008446458334,0.13839680917685826,0.2523679375875521,0.1536950428313701,0.24446524133156647,0.24485944134946655
72,2.837771628888718,5.698088560957508,2.860316932068791,0.32160633961250357,0.27299429919501317,0.4007064063878281,0.18536422950993892,0.42686188651333556,0.2292254792338211,0.19842287754291615,0.1428232939933801,0.26957793397863095,0.2719536384408186
73,2.980685497449342,5.549395848854235,2.568710351404894,0.332151457380083,0.19697679162495166,0.310328800624051,0.11573844822356466,0.3427268691954263,0.2167114307515846,0.18052991521447784,0.14859725243133906,0.27016536942365477,0.2348807038743481
74,3.077509183158627,5.639525617379922,2.5620164342212948,0.2919275008195201,0.23481507163343632,0.3851232070120182,0.04931328555484577,0.2658508615782872,0.1731161747599897,0.14442082394858552,0.14215060109628264,0.3034462600443757,0.22112930960526012
75,3.0996109182183025,5.902272280197904,2.802661361979601,0.32591383630076354,0.24700367890803898,0.41751546957584856,0.0982914659542726,0.2742122913822174,0.12692388037547417,0.14807404123530837,0.1135924582234397,0.28002194995155805,0.22572767465632462
76,3.319026649138401,5.924606939934983,2.6055802907965813,0.33331285633217345,0.3312500436133922,0.43561307888885276,0.12092755822541541,0.2094536991317131,0.1316160129880975,0.10964909696457555,0.12239445419303209,0.3210487021660133,0.23502950027814062
77,3.273914933738779,5.752898867973633,2.478983934234852,0.30604086299234196,0.24680495529598187,0.3659431692784903,0.06082340183083362,0.19264387831967936,0.12120634508811039,0.11063049713893316,0.13152059924515794,0.3080200620551988,0.2048481968049697
78,3.318482734864243,6.0809260478158516,2.7624433129516084,0.3546652198847372,0.34712891007361263,0.4309029127177166,0.11450276491495183,0.20177223324987345,0.16313865985798828,0.11630680485527839,0.1040105561442531,0.29140916072774614,0.2359819136029064
79,3.3838473024646345,6.042185709868925,2.65833840740429,0.29514591609599544,0.244241240906537,0.3837054020172978,0.10211043533273736,0.1604371388620283,0.10961141626016044,0.08048605783254573,0.09404010067032251,0.28871383773909404,0.1953879495240798
80,3.128110897211421,5.949222035018859,2.821111137807437,0.3345426678317694,0.3080841278322826,0.32760351309113633,0.07924656310910157,0.1366763188234994,0.07496767005065506,0.14809605536334092,0.11716561067911947,0.2369687310421418,0.19592791753589403
81,3.3983853594502276,5.926704833022567,2.52831947357234,0.30465953400041806,0.31279988947114085,0.45251330025873593,0.07916705068002608,0.16835609696822224,0.14711649065469704,0.0848835874493096,0.1159700942211967,0.3334560384415119,0.22210245357169534
82,3.4294875348582505,5.823516050821948,2.3940285159636976,0.31226005592082995,0.33993027750172705,0.396737106088316,0.004622841013842727,0.11977295364317261,0.12510069807364319,0.07984440884256432,0.1382367510639694,0.3411695890250304,0.20640829790812174
83,3.4258961883786534,6.134057357968001,2.708161169589348,0.4287276604986972,0.4082465675838008,0.4881544274779955,0.05505451241833872,0.16349311097135066,0.19781336646791298,0.11456148008187056,0.10599922100628449,0.32057707015020176,0.25362526851738365
84,3.3005929161352774,6.057071666957177,2.7564787508219,0.37348791920113794,0.4374041004557149,0.47370992342187773,0.07519747272245081,0.09220653282767227,0.1708536620178633,0.1282624121136552,0.11602051577465591,0.2987956952535791,0.24065980375428966
85,3.08117041845368,6.195434766019139,3.114264347565459,0.4119555738103739,0.39240781203628183,0.44792383016847054,0.033630557903351684,0.07942991830075131,0.12906030626902681,0.18312618225285912,0.09478434936717878,0.22381556002102762,0.22179267668103572
86,2.9641640228140873,5.8138240454833126,2.8496600226692257,0.5263681213816297,0.42696742245128955,0.564546508266418,0.11117044785846653,0.19509440684777865,0.11204199951122516,0.24144932120971643,0.15109555740576305,0.30805904967254144,0.2929769816227587
87,3.187486050975991,6.094096464524705,2.9066104135487145,0.4833953829293083,0.3998017497188367,0.47755808524501625,0.08326883782460318,0.15869939674434685,0.10690207919801288,0.1845272771154739,0.11097566491304921,0.27264848795109975,0.253086329071083
88,3.34179602176592,6.12750490542897,2.785708883663051,0.5173712805540812,0.44892100874596225,0.5060566494763128,0.04986328625883905,0.14099608221434304,0.10330451675852426,0.16118879167646882,0.11362878662251437,0.30550083572716585,0.2607590264482457
89,3.373133482483172,5.982797088592346,2.609663606109174,0.44227692220238835,0.500833874451614,0.53594783590858,0.052016585805879645,0.1944102356455591,0.21843098179674533,0.137092559371081,0.13572500359340636,0.35187890548331274,0.28540143380650734
90,3.1441181185265763,6.278477900375453,3.1343597818488784,0.5363968143373462,0.44022132282590626,0.5330404635642019,0.011831035779690849,0.19268825404526516,0.17193973828392256,0.21098494038979315,0.08957020439495372,0.23501233932113866,0.2690761236602465
91,3.225468288803852,5.964281008943597,2.738812720139743,0.5368062528261005,0.434889059235748,0.5584268649360049,0.03822028164944313,0.22965348328804674,0.18809253737416295,0.19381081683809973,0.13022845845682626,0.3178506582875487,0.2919976014324423
92,3.195681183096456,5.943108158323622,2.7474269752271665,0.5568031966239901,0.49358180106595373,0.5776372852874234,0.05936271582628291,0.25301382908619,0.19467683394547253,0.20556325427103767,0.14134596183618955,0.3283486600214169,0.31225928199599523
93,2.937335333882018,5.7092767715112025,2.7719414376291858,0.5803799755801858,0.5584890013646713,0.6184038278560242,0.10783837286692192,0.20319264525255928,0.1515180480789872,0.26605821483296793,0.18011006786774927,0.3365864123897232,0.3336196184544211
94,2.93552805078422,5.723628690111317,2.788100639327097,0.5731994820656254,0.5191892101375868,0.603002992558541,0.10156126497980544,0.1877487843108933,0.14333609225432686,0.2646578483350601,0.17294862119127757,0.32359029498113395,0.3210260656460278
95,3.0954199286848794,5.914298663776874,2.8188787350919946,0.518241147684659,0.4905074219353589,0.5296299459047122,0.08078236042111762,0.18885591477432373,0.19236204259116663,0.21763835324365624,0.14312600209496038,0.2979404136699615,0.29545373359110183
96,3.269068093213534,5.7423574482295425,2.4732893550160084,0.6242501435583746,0.4927138275787594,0.6069556239948692,0.0844978240472742,0.2751606114697801,0.24547103933337946,0.20502649878934723,0.1663472451813808,0.37094397912749677,0.3412629770089624
97,3.192971904474117,5.761125936447843,2.5681540319737257,0.6293933802225955,0.5457967562920781,0.608146141474685,0.12073561591702399,0.23090595358326738,0.2336279769862995,0.22279787716218313,0.17057878378992677,0.35977583155568504,0.346862035220416
98,3.0147892168994344,5.705236121522095,2.690446904622659,0.6557616511473471,0.5844695299076873,0.5963807034635517,0.17299926050011571,0.24880974028564695,0.19972273689288042,0.26756007329561915,0.182700359823511,0.3311226920194545,0.3599474163706459
99,3.0587347481268803,5.711238444509742,2.6525036963828614,0.577637361412469,0.4779066017250828,0.5880439949673975,0.10824535812868122,0.2300435854008874,0.24286386253183526,0.23950943437606992,0.16792920564010194,0.3397847574208517,0.330218240178153
100,3.252320573913725,5.886814536117499,2.634493962203774,0.5061230034225909,0.4848804076321891,0.5917359568616242,0.18063408102745718,0.24576357146083191,0.23689406271619662,0.18150794777034748,0.1426852968115169,0.3452362217195589,0.3239400610469237
101,3.34630227479235,5.654658413196212,2.308356138403862,0.5656781411306624,0.5063722079749096,0.5053174358914528,0.07253748040620615,0.21399653852166398,0.2048331618517098,0.1754548935845955,0.17978330418431357,0.3691162958801206,0.31034327326951494
102,2.952776943508189,5.539882917332289,2.5871059738241,0.6018209314848677,0.5651965120666878,0.620037581524022,0.23382804151558467,0.20847185379071026,0.2296328930130474,0.2687979279775854,0.20109348813689096,0.36368638900994865,0.3658406242799272
103,2.9258533572421714,5.610275436099913,2.684422078857742,0.5098385976166009,0.3677229187053373,0.4618163794529285,0.1433362016392688,0.1295639678617759,0.160983391906045,0.24885723293854906,0.1667424888729236,0.2855986378104436,0.27493997964487477
104,3.2599186328526675,5.737953231319073,2.4780345984664063,0.5047754339652202,0.3974949090374026,0.4664105799170895,0.20221354832119204,0.16851494587144042,0.20380730518660134,0.17846321021014178,0.153644472319943,0.32636554948456814,0.28907666159039985
105,3.2607666038412755,5.8464233707832225,2.5856567669419475,0.587960909425225,0.4768195033360801,0.533602661982572,0.1906255569180592,0.15204823462335712,0.22961005260943665,0.1989735156206044,0.1490284860960662,0.31834514600983677,0.31522378518013755
106,3.2113260370773706,5.68270980789077,2.471383770813399,0.548296564635722,0.5167996309942754,0.5275907570506843,0.22414415983745836,0.14571716431793777,0.19938026424387917,0.19908998648865092,0.1753919024418213,0.34257266092152966,0.319887010103551
107,3.2448073449547343,5.663678891470354,2.41887154651562,0.4863232496788801,0.44456729836328046,0.5281295467332837,0.23155636013250602,0.11067492027444804,0.181747877504513,0.17500443877869928,0.16611884908129093,0.3424664489718432,0.2962876655020827
108,3.187519935307117,5.818212479266451,2.630692543959334,0.5550237629331888,0.5344625178426035,0.5440441941608503,0.190343683449061,0.12710781230544332,0.192835528223659,0.20572152793932305,0.15906601407627682,0.3188869751059651,0.31416577955959674
109,2.743948559944391,5.714886382737104,2.9709378227927132,0.7004337639800233,0.5860910815659249,0.6613203348181608,0.1863214809042069,0.09878562222535289,0.15841359534787106,0.3338435260898846,0.17881181221251155,0.26592879799052227,0.3522166683482731
110,3.1644337607266024,5.889640107329834,2.7252063466032324,0.6335579324886965,0.5746574557735105,0.6289288748136744,0.18032048255917488,0.09293307341851652,0.103551496196732,0.22711593272217342,0.15570080041149792,0.31859879868041513,0.32392942745159903
111,3.076430123999844,5.926708273563701,2.8502781495638563,0.6130419803575025,0.5586738156495882,0.6387587800585194,0.20700482080793783,0.1488229546692584,0.13259574919522712,0.24236729953397274,0.1458563000240258,0.29013387483762226,0.3308061750148505
112,2.963266012272771,5.640154209034527,2.676888196761756,0.580790758809765,0.5944977464382764,0.612554812769317,0.19717069480322102,0.1529921050009402,0.14613263084335504,0.257804368511125,0.18817026323711758,0.329538388739185,0.3399613076835892
113,3.027112936661694,5.691089855347797,2.6639769186861035,0.5665170352900132,0.5921788921849978,0.6037635931552973,0.1374566190663272,0.1913803810368961,0.12362128476730334,0.2414487801329014,0.18233028406584292,0.339213118890998,0.33087888762117523
114,3.3842729209649782,5.775494755026945,2.3912218340619673,0.5365352890023177,0.5544182640422238,0.7009930439738337,0.11526193856390739,0.11809742455144687,0.13380976151161486,0.15913933357955876,0.16291264940812805,0.4079960861975484,0.3210181989811755
115,3.458726701060821,5.848909443252291,2.3901827421914703,0.5300891161022208,0.5078484562748389,0.6329520594685135,0.14908866113741898,0.09036992410454724,0.17499191070434494,0.14090819565582077,0.15028145463755319,0.39179039914369684,0.3075911308032172
116,3.5683913673962198,6.053781744271673,2.4853903768754524,0.5946260208158444,0.5135446285925852,0.610544806740346,0.10616376280529187,0.0698183372023387,0.14637256004058197,0.12959744167941858,0.1280773483913524,0.3721711979141458,0.2967684560202117
