frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
13,0.16988394610082524,1.3734753912440039,0.5737508842462674,1.3680687415313595,0.29954104642828805,1.162410082976461,0.47200789160413203,0.8313917778900097,0.45792682928913664,1.4320738229213763,0.4544741454048866,0.9413874623854209
14,0.17042451780341605,1.4659297947301781,0.5853064160833165,1.414207465402331,0.16279259089239137,1.6336344680651045,0.4620034410007995,1.0203823346882828,0.15668962007858217,1.174394651710846,0.41969450719022905,0.9199123314245709
15,0.00044046165614112717,1.4622210197024184,0.5882196782332696,1.4354448191789717,0.2937062288034724,1.4258695227040736,0.5681895609538405,0.9420448114839437,0.2274276714887439,1.4543721136013328,0.5046730257911898,0.8299987366821472
16,0.41678662092011043,1.443040104722498,0.45947226380948203,1.1643330328442565,0.3288381741001577,1.5179714601512773,0.3571390911909956,0.64438350209415,0.5272564068425827,1.4388294874904322,0.4005714108344305,0.6361094334801687
17,0.3270070967940347,1.4347111261364762,0.6125949970518157,1.584389697588102,0.00864507526940491,1.5811364248840982,0.46423852989996267,0.6952555827873386,0.5244188233196603,1.213701765030215,0.45735712416930574,0.7328779603147292
18,0.27580134767687564,1.4391575935941243,0.5369784397418135,1.503921894031651,0.4251819410515527,1.5495372053219558,0.41282844725469936,0.6376636740757644,0.38355770701157776,1.3759260133416809,0.4400162239034637,0.7400441025254254
19,0.34019656985610036,1.548462962417268,0.604695500567304,1.3794697777353042,0.26282196285533455,1.5757595280629344,0.48292739980006655,0.8514958544161626,0.30059683765130574,1.4800695153621206,0.3470430418487677,0.569432968641628
20,0.17371312395091587,1.3821018875471924,0.6052376927582238,1.1901567513991709,0.3040472239095105,1.4381420895005266,0.4785285604844489,0.8153718806401831,0.3740100749454126,1.410535003922937,0.3977403845507535,0.6726688536104726
21,0.36454162375799104,1.4538414879495885,0.4341108827509468,0.9536021911233528,0.19921246239043203,1.6021562242753282,0.4901894507166727,0.8447129666941229,0.3985027527015264,1.3909101573763405,0.43718340731955546,0.850089739772668
22,0.2202043706056538,1.4964644371791842,0.5223708296710813,0.9126160236254226,0.44508088175830945,1.469463703794304,0.4905889864883142,0.9459529012351675,0.4973090251850015,1.498583442914613,0.3004217050076469,0.6310755935781966
23,0.3164181719240797,1.5043484836553076,0.4479854074263036,0.8402744709228067,0.47302451527702166,1.5896982207997339,0.4894386964139063,0.8178192777040774,0.4737258120823698,1.4143639962837662,0.3710603179757497,0.6147843366230811
24,0.33635944365524284,1.3337535373420941,0.4368084272409077,0.7213684703713794,0.41695391851972186,1.4202025365278341,0.3528354229708359,0.7900153001064952,0.4584680364248233,1.4465523406487604,0.4073912275879022,0.7295533708741145
25,0.6736562262381666,1.4534125345367428,0.41467806831651477,0.7337814349436732,0.5361521902492387,1.3881669565443626,0.38716479083549926,0.7738415584356533,0.7698386210698284,1.5958229442448664,0.33112528519495604,0.6308897893695536
26,0.26835261850258185,1.2591154884325793,0.5602372491887659,1.0640934265611228,0.4433169282220972,1.4643272647584495,0.4527075217814931,0.689054525039528,0.5693479996047751,1.6206567408089356,0.4534658440867028,0.7917345092526227
27,0.014265353965406364,1.0961976233563022,0.45074620604806365,0.7989228223213446,0.13731763824972773,1.26512202107324,0.5550805514763167,0.9202512402344768,0.32478499309260983,1.6451341503296129,0.4154263577420107,0.7551937528034306
28,0.2663336546352544,1.483218028844249,0.46436533429510335,0.7117370413449231,0.37534243081601776,1.4445507394714858,0.405734753473819,0.6050894655802691,0.7200440900605725,1.5071303609075293,0.324467170362821,0.5808562624921074
29,0.13564847543399505,1.3156975794609844,0.44513200987561125,0.7465493868471488,0.36381690710944925,1.4328044279217582,0.4138779484176339,0.6758297330855472,0.2348216188939507,1.452821962705827,0.3583551389068776,0.6666676558056596
30,0.03926613466596499,1.4450374078920052,0.4570637989556736,0.7092264085792904,0.035256364450210756,1.4599543865838904,0.4157397654602852,0.5850413699862976,0.3707784915550783,1.4705671212871905,0.38964812944602106,0.627937036541115
31,0.1243179895498389,1.3941901945475477,0.49272707588037024,0.9786680722518522,0.26952472509545544,1.435058313579633,0.37949427506086225,0.645875010820913,0.5191441690032845,1.638954729091949,0.368705710021823,0.6136770379812324
32,0.30996526959556486,1.0251834764376258,0.5180304934747297,0.7792514911995857,0.3743440735276696,1.227097017511296,0.47402428509650474,0.7090227704891741,0.6851812596366309,1.4948883351078504,0.4182902331684356,0.7080212002885906
33,0.361612872347004,1.226919216977734,0.4577060149078358,0.7599281859599617,0.5472481887058959,1.3276015138107073,0.4241051754308842,0.7076260999119448,0.43122458210984826,1.6324230106349567,0.5973255046461173,0.902076207081372
34,0.07428082682938583,1.3932885546803309,0.6330416147474403,1.0004056135773032,0.29172295853058783,1.4133933375322547,0.5074156544202315,0.8166611452817666,0.2423870186057391,1.7121516101264698,0.48342034686159663,0.7898508687367998
35,0.12365471478917459,1.4410073875272515,0.6366991721484786,1.2727513328776199,0.38273264850350847,1.4000909864374191,0.47456196348180796,0.8164350490809998,0.4494220423410328,1.6725423878315453,0.4888278845314387,0.7666500157169799
36,0.04260278964619388,1.168649322831039,0.656886549797473,0.9513222733069051,0.24227543726499592,1.4604402539963033,0.5952223834590568,0.994900536704916,0.2864142340576164,1.6467111405063695,0.5265317440010828,1.0938283092403684
37,0.15592354723132865,1.5307525619318008,0.8569170028463574,1.2979538937581736,0.25642569150132627,1.4068000312893831,0.5137477745603204,0.7762388780709952,0.4707127391008212,1.6625525149134683,0.6512602435133513,1.2902163525537844
38,0.02486217952200677,1.538325835713065,0.5942920954254399,1.1930060644425569,0.3649725918193206,1.3470982546863293,0.5012464514465195,0.7370806899890969,0.3538813796331792,1.6254691318545218,0.588953178503102,1.0935968584367868
39,0.07251180853394884,1.3754142320484213,0.7170270662176145,1.2799497112287332,0.3566419303809067,1.3522536917802201,0.5266560501235465,0.966309285791502,0.3893354124444069,1.7062393480085243,0.6633121908595851,0.9815847522455325
40,0.13792735659225425,1.5568570174876462,0.721110336883642,1.2594172965157462,0.22739712563781386,1.4311322892815688,0.5647107786156235,1.2919122992548346,0.3499197911888129,1.6948057036647204,0.5822059838083243,0.8803688508834664
41,0.1981451452538323,1.6263892361418075,0.7680994473317423,1.1982518921142922,0.26976948468737094,1.4285204992390947,0.7236580638741837,1.7002748087350872,0.00282731501378157,1.6956409013298064,0.6650672981052423,1.1239702129791875
42,0.49480886387963247,1.6061992853651204,0.8160703885582523,1.328255924505339,0.14357584004179283,1.5236846311847476,0.7355187496055077,1.4793205198444341,0.09276033491233952,1.6911426077972367,0.6974125977458087,1.8010275777691453
43,0.557796566112006,1.5820906097860319,0.9081015567740364,1.4965262979845126,0.006518299008378942,1.4552668588642454,0.7168835234750385,1.4773810308354907,0.2470084933662014,1.6715086268861983,0.7138416730486692,1.46951718959305
44,0.013435534539082888,1.3533046851256754,0.8680291903239793,1.6787529397299445,0.39111519523021504,1.5902861707723757,0.726385274583904,1.3981097945083178,0.4059505411672282,1.7518763674947748,0.7371181007143449,1.3717268614667848
45,0.11006778419664345,1.3033530029771137,0.7163778649943823,1.3431128247888435,0.22970882507431006,1.624540300792578,0.706972690277533,1.2000156897214076,0.2893614247723408,1.689780793135649,0.7396694547425676,1.172080148818996
46,0.22431508941088457,1.3400411481338266,0.7808626594668551,1.5323503138919647,0.016726575182823916,1.5499276922715535,0.7104234594555439,1.487660677555727,0.6404894096267394,1.5421268358916238,0.8514285063104893,1.5027215787416641
47,0.2582884969764847,1.415656549714695,0.6555960552689832,1.1243438235181065,0.30354752392961604,1.5885390105245474,0.5700405663169501,1.030722052883339,0.45672696492264814,1.8141359811469688,0.7170447485374477,1.664026351330113
48,0.15187813664176736,1.3362247319300997,0.6401647140989073,1.0627795614012965,0.3778269040968404,1.5969194217495812,0.7279565895281213,1.2861131653656275,0.6320118746584273,1.819468963111503,0.8572738918086055,1.6316589022392682
49,0.07451979709936779,1.4007193832988314,0.8706243512788842,2.039106280851878,0.1613859774916686,1.5748623851622203,0.6300063816877616,1.166178155591597,0.34141480517261985,1.4870083591667775,0.80982786280086,1.9145165104036832
50,0.1621428178986249,1.363580687899185,0.7361395056899397,1.3548533609113729,0.10685160250633827,1.5994583886502727,0.6840920186484772,1.1393447173053988,0.01690561004135832,1.7377038786905392,0.729551827398786,1.6793667996700692
51,0.36683399393017224,1.1570186639055677,0.8774674957124335,1.8092525337530054,0.42075267491040624,1.5643869260336647,0.7397180961930637,1.5549342702208144,0.011082181889061668,1.5283226236717153,0.719828211391937,1.8228767968422601
52,0.5392175775189718,1.11011718268827,0.7376730782523192,1.2606516938559977,0.23720065261927425,1.6396018698191615,0.7145350313713668,1.1034261703505615,0.04904114833617376,1.4440025659165612,0.834681327841907,1.731965637722544
53,0.1911912869724316,1.143250483778301,0.8385206894931262,1.6045963206788476,0.09944330059762947,1.6362351572989358,0.7362897154241513,1.0591852003303752,0.07159135016369426,1.5170502002182409,0.7766879331552042,1.668008835483252
54,0.47150634686796083,1.281625040787176,0.6884699711314697,1.5468303623465818,0.48074062272961254,1.8175497701588514,0.6860973074669298,1.132118969972948,0.11556159990237214,1.4745707337126834,0.7683957012694669,1.6698605999382845
55,0.543778610521544,1.4336188245163004,0.8762931062078029,1.8838713962771392,0.3239268037623028,1.6072025848211817,0.7390378395653471,1.4670407694641099,0.1388438401254781,1.4264394743875868,0.7049942338505593,1.9700848617164555
56,0.43402991187866297,1.47478496887192,0.8182279575677683,1.6425714273754735,0.3032543115062107,1.6282385965331034,0.6826693730139798,1.1027258075316253,0.13088706935140737,1.7188584903843935,0.7241762729369848,1.7893395565191224
57,0.38892843954427836,1.5452498334768863,0.9547780615287846,1.7731435554804835,0.5152839291346167,1.4679762174801587,0.7238968132362468,1.2756423876136758,0.007119475835737507,1.6901187715010213,0.7379528749770871,2.12245500676557
58,0.4338282408266843,1.601211923699075,0.9333047445331977,1.7729183930469319,0.5974532049794361,1.492546837213077,0.7192250050096909,1.3978576478381874,0.05767175671501111,1.6776822770505075,0.8996021726264676,1.965389962716206
59,0.5616062709385861,1.489920373694478,0.8241938802834248,1.8067458044615032,0.6279939938618895,1.6555686335227657,0.7982630962792746,1.4226813505742621,0.013404006370541927,1.6304065565778962,0.8406949341698096,1.9551270254810533
60,0.33935575639381826,1.5114990507219987,0.7719330101041318,1.7052630369312793,0.5297184256009088,1.5655562829997878,0.7801891974328946,1.6401640751107056,0.012511604216364436,1.609272823965529,0.6692002914111449,1.6506395681109958
61,0.44962384591129645,1.5864630137026232,0.8773492759408088,1.958934617958641,0.2061381119021237,1.6069494317779056,0.7158009045649826,1.2234617357089326,0.16805246681875102,1.691033700797394,0.8401766587242367,1.3954659878555644
62,0.7195675354296901,1.5605275851816605,0.720673298466291,1.9974478420261177,0.5085585732961023,1.5508714790868245,0.540067510390886,1.0129963188115312,0.4093076069527795,1.6249839010201004,0.72466222932274,1.4175794236382584
63,0.5064719492368416,1.552900911664162,0.8721995889893593,1.7743826315007754,0.36504785145266383,1.5482068001748406,0.5275671628575401,0.8712759546632605,0.5137160507922551,1.7383637585182907,0.8934545308917756,1.7474359973187314
64,0.5568003932163715,1.5551858127149059,0.6060967772788585,1.4939448089309737,0.5250428213919115,1.546347749736368,0.5361372831540164,1.02481411462853,0.5338319269506039,1.533527992415463,0.7201092906589188,1.668376481438341
65,0.8103064802814807,1.5924402713484953,0.5623745430247424,1.2453613912363086,0.8342463345418066,1.5253882372365362,0.410980105701336,0.9028217263244709,0.6683359551603739,1.7109663175273908,0.7393154468513125,1.8802736246653455
66,0.5921494477433484,1.4576796789415356,0.561893919646877,1.1922189748140912,1.018649038206939,1.6514169393089264,0.6091215048161914,1.080419532060474,0.8429852453105421,1.3800843586298006,0.7828809479302735,1.4260526080056037
67,0.6073597225349415,1.6434046828358368,0.6017437707316735,0.9142711642267668,0.8951611397171051,1.5269803041265808,0.5220788533912338,0.9191800108632195,0.7934459341153028,1.607199488167028,0.840194391229583,1.8420821463430173
68,0.5516528221047629,1.6735870523934746,0.6163314756336703,1.0352194145771692,0.8684071822645204,1.620032920201222,0.5660165495879234,1.1155696564162312,0.5952174604191416,1.4829269976616775,0.7100122749410734,1.3227688456061768
69,0.651382057365637,1.5761008066019158,0.5916205397734834,1.1677632877325237,0.8123464700075091,1.6581190596766167,0.541739885093741,0.9347033269082431,0.6727414234132765,1.586332853860855,0.7468267347522857,1.6234612323377695
70,0.3189471460284864,1.6421080741176977,0.6687972661201441,1.2508992285822245,0.6771588303361087,1.4004600152022304,0.6760425388395697,1.269847984604228,0.4463135545571718,1.4740905364941779,0.6290560944657262,1.188598663287603
71,0.5907698478891925,1.6560299442919235,0.5753509994880388,1.0352949888104186,0.48129516123032406,1.2966271540298429,0.46486364245720563,0.7050232268973698,0.5572244859835911,1.4673273129798634,0.6673834034398867,1.2043855533375631
72,0.12728446105844016,1.6504995074565536,0.5630987239940511,1.1691225110876304,0.23076718727401888,1.4831990523453915,0.6091717429956696,0.9076175743704863,0.441049295099865,1.4741591161211667,0.5585108403653055,1.0018284632470154
73,0.3937764613473407,1.6092734358182617,0.6652370594328897,1.6887720922051344,0.7140475543730728,1.4958201511917268,0.5260233909669387,0.9443469010362021,0.5579131688347209,1.552834903087237,0.7118437702119653,1.3425186901128263
74,0.2822888003602009,1.6890639812609236,0.6000977284675607,1.1458996325190043,0.7237440501187649,1.5831438553356494,0.501536137800944,0.8120280941775816,0.496876149304737,1.460312713860655,0.6619458297362771,1.139206788035626
75,0.07118920168194845,1.7656366210136525,0.6015565709835446,1.2219587253109614,0.5594358093811438,1.7333773546109428,0.7901244300886953,1.4781764579949066,0.6705956469596669,1.1558391053864199,0.5589520418827297,0.9942824913361464
76,0.08843738372019319,1.8087649030026731,0.7331600615960682,1.4986937360950416,0.7161791007362361,1.669295483145779,0.5915871804373916,1.1754037297911564,0.6151973830070833,1.3504135278288114,0.5135124316797562,1.34455670579908
77,0.33088493852713174,1.7204483332901253,0.7012419502293759,1.6317023157096222,0.9700955336085194,1.6753750523657367,0.5065152159698756,0.9421131601133437,0.6809139635020612,1.3640173576417363,0.5759839521353718,1.5855270464680666
78,0.2182824521236942,1.793940983756572,0.7290527562105046,1.5858536791661761,0.8717456657772713,1.6885402648189511,0.568016630793952,1.3153142407679468,0.9414915795822518,1.4033818158227327,0.5729820552810954,1.5939018304246884
79,0.29785595500503065,1.545005365932731,0.8980941199299138,1.8867510944778887,0.952887741737433,1.6980997592230604,0.6386849167388833,1.4274350875256423,1.050503505948361,1.6147974379400596,0.707198544830296,1.2849136486374653
80,0.48997087701806136,1.6067605904304674,0.7481112389340613,1.8331807731537357,0.8875789574683086,1.7247732990202553,0.5966077223211872,1.2125596036454638,0.9731244451158152,1.6043392972733341,0.6050273656058808,1.3470337370632588
81,0.262771005253538,1.5774200727935648,0.7494247556909677,1.2256490397257833,0.9676047094770137,1.750009360676954,0.6601480084307619,1.3591343989211249,0.8152503545357659,1.1870213926996303,0.6642215315930144,1.3745417952678247
82,0.32486714485308515,1.9483988983985319,0.8157499403620616,1.6390101393031056,1.0478615937643718,1.8035630877900566,0.6718472218254377,1.6736684578792564,0.6660317580881214,1.5042205408005311,0.6891711981249202,1.4580229898968708
83,0.012797454361256733,1.8493094992275243,0.730756591244024,1.4181328943136566,0.7641253303981265,1.863670379035357,0.7367037540079121,1.5948123032467492,0.7938940687511198,1.6751525927067548,0.8869313240604904,1.577455845946166
84,0.012831123697837538,1.849701541367046,0.5911981098684475,1.2164874044945386,0.6252626021586565,1.815194593721935,0.6491197587138601,1.2281620302508807,0.7099997543604827,1.4709145081605148,0.8539438633064765,1.7813351226655956
85,0.08688172734882052,1.9451327328259425,0.6508675694738896,1.157240414451797,0.20698190497779498,1.64047049250836,0.6937692718857301,1.5781929863045001,0.6235775062423404,1.6593674867944457,0.6775221461816848,1.4892746068262526
86,0.10208849570665396,1.8595108284147366,0.6866223177364674,1.0375801313266293,0.27412120878174745,1.7864748223143485,0.6715944149723884,1.2353246637432203,0.5352179849603989,1.5219060094738877,0.5500863006109656,1.425962993471374
87,0.3019193861322521,2.0051165808856104,0.7692245356390657,1.4524126408788631,0.12318397060102663,1.7695906215275752,0.6736874079058379,1.8028226500936624,0.35742236712798087,1.6605387373245977,0.614812825579482,1.43256090566986
88,0.3182369043418818,2.005093778193817,0.8640705925904969,1.7035868573421977,0.2595033079447867,1.8942280492787693,0.8068347586129749,1.740060062343258,0.34299505011625464,1.5831088111828737,0.5611799666672848,1.1044704470967621
89,0.22099463638023353,1.9074436306772948,0.7252563172300797,1.2187699508541006,0.48353693006088966,1.8503395864325216,0.8799919094133576,1.5309068980122156,0.2355170394968258,1.476199926155112,0.6199027146179625,1.1209443361408475
90,0.0947142636355266,1.8850857021524279,0.6354436608364025,0.9335120309656214,0.42755122039803384,1.8104005622989954,0.7359789746072917,1.3410094962593657,0.8089991104885986,1.5542940115623458,0.5851695682607111,0.8909553548254954
91,0.2786300511080464,1.8307937514762822,0.6503019601003023,1.1407345810579614,0.399560080089544,1.7446771236369871,0.7517856405363724,1.663370828127408,0.3878494402639854,1.674835441372832,0.8075647159957478,1.3985249472983015
92,0.16994417878752896,1.8279827674946199,0.7268762165660633,1.3144268675404938,0.5081211264486001,1.9419529754457363,0.8631112298715055,1.7505024351198253,0.47890862242265386,1.5428247669245392,0.7028796503727949,1.109307109775014
93,0.1736778455264228,1.8383818990005114,0.7826877357463808,1.2986593617852693,0.6218116346713367,1.8337810793052274,0.8442707271110282,1.5773065242838977,0.5336508027726587,1.6412258991759023,0.745227504173311,1.1549262035712033
94,0.22861794132694904,1.8618779259585891,0.6191247243669465,1.246162692739056,0.6685420134375643,1.8353290226058947,0.8971204765356859,1.585425309548444,0.5547624009598114,1.6286514671065602,0.675062337506017,1.4597356368985581
95,0.23955373323722884,1.9036248133152467,0.9220742852969034,1.5045997318164621,0.7607953516858712,1.7378101238155148,0.7733057900987154,1.483714489363379,0.6384826279389504,1.4559499219471144,0.678233118783339,1.1426998717764338
96,0.28270242309234334,1.9590388001790398,0.782064843414602,1.252034185015202,1.093256111529123,1.8959765041666885,0.8898226192583757,1.5750706489098492,0.5673495625829258,1.6844917079554456,0.7548628950852517,1.4651547033242966
97,0.256009991302533,1.8602284537475282,0.8230382109832569,1.2969377743821227,0.9424391057649264,1.8404117743731367,0.754395837954405,1.255226903038443,0.510260494834061,1.641434704457244,0.710907290925561,1.5823333250671134
98,0.14756611497542169,1.7514095907458407,0.746065440978411,1.3027115812748493,0.6708026976719986,1.9993786291264266,0.8754711801052121,1.706946475911116,0.3369119261022492,1.5495089676565454,0.7492682094482602,1.4590336485184934
99,0.053943459567656615,1.83505379407505,0.8447933813920419,1.4894407070682092,0.6191381108121857,1.939873520338045,0.8780081935341933,1.6380287358247214,0.3103068513886272,1.6998454576177067,0.801403656656689,1.5903844105541018
100,0.3147054538245405,1.9062026477749598,0.7796178980358909,1.496666105510047,0.3917188046102561,1.8438392821275393,0.815817296864875,1.3733015914807458,0.012133493637627613,1.0656627630305064,0.7732654984796089,1.5334565303390377
101,0.218198251898498,1.8742496047698185,0.8566303475285353,1.4572045312325554,0.6670993804904515,1.844173404026085,0.7630001534386746,1.2450103819108997,0.12124096600816034,1.7369275247304612,0.8282135888302117,1.4362997633166514
102,0.24333005043117914,1.8630591447891987,1.0462541534916037,1.8300810630583901,0.5728764478500021,1.8217741629302058,0.7774478344288386,1.2275472638857345,0.21045641660056827,1.8411206999801224,0.8198951349760064,1.6785100531042245
103,0.3180652780613369,1.7428154831927092,0.8976791414966272,1.826042361611552,0.6713956017018604,1.7496587534164219,0.7383252969001404,1.3846483879439324,0.4858866069312717,1.8105981818898242,0.8228767576392623,1.6069697668675025
104,0.3337769888043599,1.852772179905751,0.8942408035937887,1.6808334846942221,1.025626379876021,1.7730070460177818,0.7828825686370238,1.8902883132725592,0.49852873110887896,1.7661762536237997,0.745471825199694,1.5796172029880273
105,0.04757368570030551,1.8502399689753481,0.8677832649737617,1.6630712112371413,0.7827075018241836,1.6994483496979926,0.794034408257309,1.4164601008119349,0.4862933042925408,1.717530253396172,0.7607451576751522,1.2925581200838046
106,0.11542463479011755,1.8802901773458474,0.8713488628987308,1.6783776124173784,0.9358264753999089,1.734944738817624,0.7969473265219162,1.5472443351471603,0.4332478459637594,1.7396503620565593,0.7263592932307479,1.555163268399594
107,0.13359358066557198,1.845640233656569,0.7980184458379911,1.8444077164114965,0.9997077219015581,1.733499333684583,0.9349217156551635,1.659146964990093,0.44851103059055425,1.7307087022605154,0.7795324856296659,1.3646386492428852
108,0.22091541707301193,1.9292831371551133,0.9157034813963019,1.8537915991022251,0.9207635795531551,1.6711684007690124,0.8290182345853319,1.3920489228960498,0.7146300050040233,1.687211801952985,0.7685891710404147,1.1668113594210636
109,0.4154667131642349,1.7559096478054042,0.9294577028139963,1.6860727714763504,0.686703812695379,1.8105355507791514,0.8911431626587629,1.5679658416046343,0.939955304503806,1.7530978360631084,0.915064474210841,1.5386168339494353
110,0.03751391698049589,1.8123818002742846,0.831705479101847,1.6115524517705866,0.5965533107119594,1.7457227785773255,0.8585488688944952,1.409710945469635,0.585513717021573,1.8023121615007989,0.7068032307137563,1.2564166386775617
111,0.0719343316583061,1.8434384074119234,0.838418937979015,1.5792595040154906,0.4660773997082633,1.79463147809057,0.7649663400371678,1.2813776045826477,0.5827330881304087,1.832878943262616,0.8849281154351422,1.758297621614702
112,0.222776227232194,2.0266906016280744,0.9622935775489313,1.8846829903824351,0.3035580126093897,1.6826795992305041,0.7367288074849905,1.116847943311512,0.1285724073308634,1.8138259659750693,0.794948113979628,1.5181543825452735
113,0.33713645837333234,1.9089398172746979,0.9380398164210905,2.0380236174987876,0.2609794384660661,1.637406175887727,0.783635323653508,1.3196670429271695,0.18227543613733568,1.732914751260069,0.7937498178017919,1.4332378612030867
114,0.5874455799915119,1.804246520849994,0.8013848359219481,1.6895956244709756,0.31771914411224655,1.818266951184352,0.8034379808286715,1.535486797710873,0.01565908370711172,1.6752998098792689,0.6852270692814078,1.3324924269537175
115,0.5563803223069744,1.8620188888200342,0.8667375146740659,2.2894691467880146,0.3695443448954825,1.662091659269156,0.8077874923767442,1.487694687747598,0.059702591644445524,1.6473020623075079,0.7736662629437413,1.2755386164441356
116,0.5009374856883465,1.869701294213974,0.8167002822804401,2.3464951743193363,0.5123600124180344,1.8341402372170084,0.8929138920995531,1.6728161297271,0.2761258743138111,1.7280119475942222,0.7970741061597085,1.5410016743528272
117,0.27494831910252904,1.9015034209640427,0.9380821840917751,2.5187319942158544,0.6828385371541473,1.7754630506097488,0.8157773508702407,1.5174875143551183,0.25482305876877515,1.6427681440795088,0.7574225952515315,1.313102834855364
118,0.004772746130929428,1.9676963290858773,0.8949517808821708,2.081072398852251,0.9403078903859221,1.7272582747050251,0.8221290844503097,1.6272609759900483,0.5040723037198694,1.5401519010553462,0.7435795937843255,1.384755375684298
119,0.1462247648797421,2.0289492051045053,0.8251617578755497,1.5534835190612377,0.9835151298162257,1.7144034583201604,0.8132222700415566,1.6206255025919911,0.4522769329020563,1.7376001923471518,0.7895369129752144,1.8549207009570141
120,0.0668643221623631,1.8293201564290233,0.8428849447353147,1.5593192361190003,0.9901023834692156,1.73420302233462,0.8381182295515462,1.6269015606561825,0.7104422691723686,1.630200236562685,0.844846466789732,1.9613042857089518
121,0.00809657796404789,1.8934724040925586,0.9236674508313046,1.7187478422376448,1.2854823782102969,1.8089678996059448,0.8300697002954274,1.5461520102730346,0.4535613530055077,1.7696002543513134,0.8882040581562758,1.9021715827391983
122,0.09585873930778632,1.8926817404163292,0.948535229367535,1.8518102666276135,0.9877802900760826,1.8275956932190853,0.9070468728594544,1.7277877063836509,0.3826170485384751,1.6289651152913125,0.7752945890712492,1.3672645536069032
123,0.2575758597205287,2.0332853989417576,0.9425868241109016,1.694084664214758,0.7110825230714405,1.8045406987197958,0.8831257735144274,1.5961144884996579,0.14305590282241185,1.754780250443153,0.8160129013909356,1.577244289574599
124,0.2728647460373537,1.835671962791851,1.021029798029804,1.9343745439111377,0.9480852769921404,1.854083156144161,0.9096419550006356,1.6314849759469074,0.3036043038045755,1.5238625290393142,0.8308939844199987,1.7796446902881453
125,0.3608952779942407,1.922466834177333,0.8795064251347063,1.5820587177850638,0.8029146633457015,1.8784207742524026,0.9311589410480665,1.7819358969271044,0.26622177149012716,1.7439496914621118,0.8303672518753692,1.5189482847866993
