Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
142	-0.127	0.155	0.087	0.058	0.000	0.000
143	-0.088	0.177	0.089	0.058	0.000	0.000
144	-0.046	0.122	0.094	0.027	0.000	0.000
145	-0.081	0.178	0.081	0.039	0.000	0.000
146	-0.058	0.127	0.073	0.035	0.000	0.000
147	-0.102	0.194	0.077	0.052	0.000	0.000
148	-0.133	0.171	0.073	0.051	0.000	0.000
149	-0.123	0.170	0.079	0.068	0.000	0.000
150	-0.111	0.194	0.084	0.071	0.000	0.000
151	-0.107	0.203	0.096	0.049	0.000	0.000
152	-0.136	0.244	0.082	0.041	0.000	0.000
153	-0.182	0.202	0.087	0.056	0.000	0.000
154	-0.175	0.169	0.092	0.073	0.000	0.000
155	-0.120	0.231	0.122	0.034	0.000	0.000
156	-0.107	0.267	0.082	0.052	0.000	0.000
157	-0.109	0.226	0.105	0.059	0.000	0.000
158	-0.117	0.184	0.098	0.079	0.000	0.000
159	-0.105	0.173	0.112	0.054	0.000	0.000
160	-0.082	0.209	0.097	0.062	0.000	0.000
161	-0.117	0.188	0.112	0.069	0.000	0.000
162	-0.090	0.196	0.096	0.095	0.000	0.000
163	-0.066	0.171	0.107	0.057	0.000	0.000
164	-0.097	0.235	0.112	0.062	0.000	0.000
165	-0.049	0.156	0.115	0.061	0.000	0.000
166	-0.031	0.153	0.135	0.065	0.000	0.000
167	-0.155	0.227	0.131	0.050	0.000	0.000
168	-0.087	0.207	0.101	0.055	0.000	0.000
169	-0.094	0.203	0.127	0.043	0.000	0.000
170	-0.143	0.172	0.141	0.050	0.000	0.000
171	-0.125	0.213	0.123	0.059	0.000	0.000
172	-0.116	0.164	0.114	0.068	0.000	0.000
173	-0.076	0.154	0.101	0.039	0.000	0.000
174	-0.124	0.120	0.118	0.052	0.000	0.000
175	-0.109	0.223	0.103	0.058	0.000	0.000
176	-0.114	0.179	0.097	0.046	0.000	0.000
177	-0.132	0.115	0.087	0.052	0.000	0.000
178	-0.097	0.181	0.100	0.061	0.000	0.000
179	-0.091	0.158	0.104	0.040	0.000	0.000
180	-0.098	0.243	0.099	0.046	0.000	0.000
181	-0.138	0.179	0.120	0.038	0.000	0.000
182	-0.103	0.241	0.121	0.035	0.000	0.000
183	-0.124	0.214	0.109	0.045	0.000	0.000
184	-0.148	0.219	0.071	0.055	0.000	0.000
185	-0.093	0.182	0.041	0.053	0.000	0.000
186	-0.105	0.284	0.056	0.046	0.000	0.000
187	-0.126	0.223	0.080	0.076	0.000	0.000
188	-0.076	0.168	0.088	0.078	0.000	0.000
189	-0.105	0.172	0.102	0.060	0.000	0.000
190	-0.113	0.192	0.090	0.061	0.000	0.000
191	-0.136	0.167	0.085	0.030	0.000	0.000
192	-0.083	0.201	0.108	0.047	0.000	0.000
193	-0.144	0.154	0.078	0.041	0.000	0.000
194	-0.150	0.187	0.084	0.046	0.000	0.000
195	-0.102	0.198	0.071	0.063	0.000	0.000
196	-0.169	0.131	0.095	0.042	0.000	0.000
197	-0.083	0.199	0.053	0.052	0.000	0.000
198	-0.088	0.221	0.048	0.062	0.000	0.000
199	-0.131	0.214	0.043	0.063	0.000	0.000
200	-0.124	0.277	0.027	0.058	0.000	0.000
201	-0.091	0.270	0.033	0.034	0.000	0.000
202	-0.128	0.263	0.025	0.064	0.000	0.000
203	-0.120	0.306	0.008	0.056	0.000	0.000
204	-0.169	0.220	0.028	0.073	0.000	0.000
205	-0.173	0.167	0.044	0.057	0.000	0.000
206	-0.133	0.214	0.019	0.068	0.000	0.000
207	-0.131	0.229	0.016	0.081	0.000	0.000
208	-0.138	0.217	0.028	0.045	0.000	0.000
209	-0.117	0.156	0.017	0.098	0.000	0.000
210	-0.096	0.233	0.037	0.078	0.000	0.000
211	-0.082	0.206	0.049	0.081	0.000	0.000
212	-0.092	0.153	0.048	0.064	0.000	0.000
213	-0.113	0.178	0.042	0.070	0.000	0.000
214	-0.093	0.207	0.051	0.048	0.000	0.000
215	-0.109	0.197	0.071	0.040	0.000	0.000
216	-0.060	0.155	0.042	0.090	0.000	0.000
217	-0.110	0.203	0.072	0.068	0.000	0.000
218	-0.119	0.181	0.055	0.058	0.000	0.000
219	-0.131	0.181	0.062	0.078	0.000	0.000
220	-0.129	0.229	0.073	0.039	0.000	0.000
221	-0.124	0.231	0.100	0.071	0.000	0.000
222	-0.166	0.264	0.079	0.067	0.000	0.000
223	-0.155	0.230	0.099	0.059	0.000	0.000
224	-0.147	0.216	0.064	0.055	0.000	0.000
225	-0.162	0.198	0.062	0.039	0.000	0.000
226	-0.063	0.204	0.060	0.065	0.000	0.000
227	-0.114	0.237	0.089	0.073	0.000	0.000
228	-0.092	0.217	0.055	0.069	0.000	0.000
229	-0.114	0.148	0.075	0.060	0.000	0.000
230	-0.107	0.207	0.078	0.066	0.000	0.000
231	-0.156	0.270	0.069	0.048	0.000	0.000
232	-0.108	0.218	0.067	0.069	0.000	0.000
233	-0.088	0.200	0.083	0.066	0.000	0.000
234	-0.074	0.222	0.065	0.037	0.000	0.000
235	-0.151	0.190	0.049	0.066	0.000	0.000
236	-0.119	0.187	0.071	0.041	0.000	0.000
237	-0.119	0.230	0.044	0.061	0.000	0.000
238	-0.099	0.237	0.074	0.054	0.000	0.000
239	-0.165	0.261	0.092	0.072	0.000	0.000
240	-0.143	0.239	0.073	0.048	0.000	0.000
241	-0.115	0.212	0.058	0.043	0.000	0.000
242	-0.107	0.191	0.079	0.048	0.000	0.000
243	-0.128	0.237	0.075	0.055	0.000	0.000
244	-0.118	0.215	0.063	0.060	0.000	0.000
245	-0.151	0.234	0.061	0.061	0.000	0.000
246	-0.111	0.211	0.050	0.063	0.000	0.000
247	-0.138	0.217	0.081	0.042	0.000	0.000
248	-0.122	0.231	0.068	0.043	0.000	0.000
249	-0.131	0.186	0.037	0.068	0.000	0.000
250	-0.097	0.217	0.066	0.060	0.000	0.000
251	-0.164	0.198	0.029	0.091	0.000	0.000
252	-0.189	0.205	0.066	0.058	0.000	0.000
253	-0.121	0.155	0.037	0.049	0.000	0.000
254	-0.103	0.168	0.025	0.038	0.000	0.000
255	-0.137	0.143	0.045	0.049	0.000	0.000
256	-0.100	0.140	0.074	0.043	0.000	0.000
257	-0.139	0.175	0.075	0.048	0.000	0.000
258	-0.062	0.187	0.088	0.041	0.000	0.000
259	-0.121	0.154	0.080	0.062	0.000	0.000
260	-0.124	0.188	0.074	0.054	0.000	0.000
261	-0.080	0.189	0.076	0.064	0.000	0.000
262	-0.063	0.174	0.068	0.053	0.000	0.000
263	-0.081	0.171	0.082	0.063	0.000	0.000
264	-0.108	0.186	0.060	0.097	0.000	0.000
265	-0.067	0.119	0.085	0.070	0.000	0.000
266	-0.051	0.124	0.074	0.072	0.000	0.000
267	-0.104	0.142	0.099	0.048	0.000	0.000
268	-0.109	0.205	0.098	0.056	0.000	0.000
269	-0.076	0.191	0.108	0.103	0.000	0.000
270	-0.074	0.169	0.097	0.102	0.000	0.000
271	-0.128	0.214	0.087	0.087	0.000	0.000
272	-0.131	0.118	0.092	0.071	0.000	0.000
273	-0.103	0.188	0.057	0.080	0.000	0.000
274	-0.099	0.189	0.082	0.074	0.000	0.000
275	-0.095	0.151	0.076	0.059	0.000	0.000
276	-0.093	0.128	0.071	0.049	0.000	0.000
277	-0.076	0.162	0.104	0.078	0.000	0.000
278	-0.084	0.188	0.102	0.065	0.000	0.000
279	-0.118	0.168	0.098	0.046	0.000	0.000
280	-0.140	0.202	0.072	0.038	0.000	0.000
281	-0.058	0.149	0.070	0.071	0.000	0.000
282	-0.048	0.116	0.063	0.053	0.000	0.000
283	-0.070	0.186	0.081	0.058	0.000	0.000
284	-0.079	0.170	0.075	0.049	0.000	0.000
285	-0.138	0.178	0.050	0.065	0.000	0.000
286	-0.072	0.198	0.075	0.053	0.000	0.000
287	-0.106	0.162	0.035	0.042	0.000	0.000
288	-0.115	0.161	0.073	0.103	0.000	0.000
289	-0.125	0.220	0.078	0.035	0.000	0.000
290	-0.091	0.236	0.084	0.048	0.000	0.000
291	-0.111	0.232	0.097	0.062	0.000	0.000
292	-0.107	0.190	0.085	0.078	0.000	0.000
293	-0.119	0.181	0.081	0.056	0.000	0.000
294	-0.089	0.169	0.100	0.058	0.000	0.000
295	-0.071	0.172	0.091	0.092	0.000	0.000
296	-0.108	0.180	0.080	0.043	0.000	0.000
297	-0.080	0.211	0.095	0.065	0.000	0.000
298	-0.068	0.160	0.098	0.063	0.000	0.000
299	-0.071	0.154	0.114	0.071	0.000	0.000
300	-0.075	0.148	0.096	0.052	0.000	0.000
301	-0.086	0.159	0.122	0.073	0.000	0.000
302	-0.079	0.162	0.113	0.080	0.000	0.000
303	-0.096	0.156	0.107	0.063	0.000	0.000
304	-0.085	0.145	0.102	0.072	0.000	0.000
305	-0.091	0.166	0.105	0.056	0.000	0.000
306	-0.074	0.146	0.098	0.043	0.000	0.000
307	-0.076	0.137	0.097	0.050	0.000	0.000
308	-0.112	0.188	0.109	0.036	0.000	0.000
309	-0.077	0.123	0.113	0.043	0.000	0.000
310	-0.070	0.087	0.105	0.063	0.000	0.000
311	-0.097	0.172	0.096	0.048	0.000	0.000
312	-0.112	0.197	0.067	0.067	0.000	0.000
313	-0.106	0.147	0.042	0.073	0.000	0.000
314	-0.141	0.110	0.057	0.075	0.000	0.000
315	-0.137	0.138	0.080	0.051	0.000	0.000
316	-0.088	0.112	0.055	0.061	0.000	0.000
317	-0.050	0.095	0.073	0.065	0.000	0.000
318	-0.046	0.109	0.055	0.079	0.000	0.000
319	-0.044	0.059	0.047	0.087	0.000	0.000
320	0.002	0.090	0.032	0.075	0.000	0.000
321	-0.077	0.148	0.061	0.089	0.000	0.000
322	-0.002	0.174	0.045	0.061	0.000	0.000
323	-0.023	0.150	0.057	0.082	0.000	0.000
324	-0.045	0.118	0.039	0.088	0.000	0.000
325	-0.022	0.112	0.040	0.060	0.000	0.000
326	-0.053	0.186	0.028	0.069	0.000	0.000
327	-0.055	0.142	0.019	0.084	0.000	0.000
328	-0.023	0.131	0.030	0.095	0.000	0.000
329	-0.007	0.155	0.018	0.095	0.000	0.000
330	-0.056	0.155	0.039	0.080	0.000	0.000
331	-0.064	0.122	0.051	0.090	0.000	0.000
332	-0.012	0.128	0.012	0.103	0.000	0.000
333	-0.082	0.131	0.022	0.096	0.000	0.000
334	-0.008	0.143	0.050	0.107	0.000	0.000
335	-0.044	0.121	0.047	0.061	0.000	0.000
336	-0.075	0.233	0.060	0.102	0.000	0.000
337	-0.078	0.159	0.042	0.062	0.000	0.000
338	-0.088	0.190	0.030	0.082	0.000	0.000
339	-0.086	0.164	0.047	0.074	0.000	0.000
340	-0.066	0.173	0.043	0.068	0.000	0.000
341	-0.087	0.167	0.029	0.083	0.000	0.000
342	-0.124	0.192	0.002	0.068	0.000	0.000
343	-0.089	0.153	0.030	0.073	0.000	0.000
344	-0.111	0.234	0.050	0.072	0.000	0.000
345	-0.124	0.186	0.024	0.094	0.000	0.000
346	-0.133	0.209	0.060	0.119	0.000	0.000
347	-0.127	0.190	0.057	0.094	0.000	0.000
348	-0.106	0.145	0.069	0.098	0.000	0.000
349	-0.130	0.176	0.067	0.083	0.000	0.000
350	-0.117	0.120	0.053	0.077	0.000	0.000
351	-0.082	0.169	0.049	0.085	0.000	0.000
352	-0.063	0.156	0.050	0.082	0.000	0.000
353	-0.125	0.177	0.040	0.055	0.000	0.000
354	-0.099	0.142	0.050	0.067	0.000	0.000
355	-0.036	0.096	0.025	0.067	0.000	0.000
356	-0.074	0.131	0.042	0.064	0.000	0.000
357	-0.082	0.184	0.014	0.062	0.000	0.000
358	-0.056	0.098	0.037	0.086	0.000	0.000
359	-0.091	0.147	0.021	0.094	0.000	0.000
360	-0.052	0.122	0.047	0.064	0.000	0.000
361	-0.080	0.167	0.039	0.037	0.000	0.000
362	-0.049	0.153	0.031	0.088	0.000	0.000
363	-0.088	0.084	0.056	0.048	0.000	0.000
364	-0.033	0.103	0.018	0.041	0.000	0.000
365	-0.060	0.077	0.021	0.054	0.000	0.000
366	-0.076	0.106	0.022	0.087	0.000	0.000
367	-0.057	0.105	0.056	0.082	0.000	0.000
368	-0.034	0.101	0.028	0.055	0.000	0.000
369	-0.047	0.124	0.061	0.055	0.000	0.000
370	-0.059	0.069	0.037	0.041	0.000	0.000
371	-0.061	0.076	0.045	0.058	0.000	0.000
372	-0.062	0.105	0.060	0.088	0.000	0.000
373	-0.053	0.077	0.060	0.093	0.000	0.000
374	-0.042	0.073	0.072	0.088	0.000	0.000
375	-0.018	0.140	0.051	0.097	0.000	0.000
376	-0.033	0.147	0.076	0.110	0.000	0.000
377	-0.050	0.094	0.065	0.084	0.000	0.000
378	-0.023	0.122	0.023	0.102	0.000	0.000
379	-0.022	0.104	0.073	0.086	0.000	0.000
380	-0.012	0.063	0.063	0.085	0.000	0.000
381	-0.077	0.039	0.058	0.075	0.000	0.000
382	-0.034	0.089	0.054	0.078	0.000	0.000
383	-0.039	0.062	0.063	0.063	0.000	0.000
384	-0.071	0.111	0.010	0.067	0.000	0.000
385	-0.075	0.106	0.025	0.046	0.000	0.000
386	-0.022	0.084	0.041	0.080	0.000	0.000
387	-0.059	0.132	0.018	0.067	0.000	0.000
388	-0.051	0.068	0.017	0.089	0.000	0.000
389	-0.016	0.110	0.023	0.065	0.000	0.000
390	-0.075	0.113	0.042	0.085	0.000	0.000
391	-0.084	0.095	0.015	0.064	0.000	0.000
392	-0.087	0.090	0.013	0.063	0.000	0.000
393	-0.082	0.101	0.022	0.070	0.000	0.000
394	-0.086	0.071	0.028	0.084	0.000	0.000
395	-0.023	0.127	0.048	0.100	0.000	0.000
396	-0.057	0.114	0.041	0.064	0.000	0.000
397	-0.056	0.115	0.045	0.063	0.000	0.000
398	-0.090	0.203	0.051	0.093	0.000	0.000
399	-0.087	0.132	0.051	0.130	0.000	0.000
400	-0.084	0.137	0.009	0.064	0.000	0.000
401	-0.093	0.150	0.036	0.093	0.000	0.000
402	-0.126	0.147	0.035	0.080	0.000	0.000
403	-0.122	0.146	-0.004	0.056	0.000	0.000
404	-0.132	0.108	0.011	0.071	0.000	0.000
405	-0.092	0.135	0.030	0.069	0.000	0.000
406	-0.068	0.129	0.051	0.055	0.000	0.000
407	-0.129	0.220	0.016	0.067	0.000	0.000
408	-0.084	0.190	0.025	0.079	0.000	0.000
409	-0.131	0.214	0.005	0.070	0.000	0.000
410	-0.108	0.203	0.017	0.097	0.000	0.000
411	-0.064	0.179	0.044	0.081	0.000	0.000
412	-0.142	0.182	0.046	0.075	0.000	0.000
413	-0.122	0.219	0.006	0.019	0.000	0.000
414	-0.109	0.114	0.055	0.063	0.000	0.000
415	-0.158	0.182	0.067	0.051	0.000	0.000
416	-0.120	0.115	0.055	0.040	0.000	0.000
417	-0.129	0.196	0.054	0.074	0.000	0.000
418	-0.128	0.139	0.060	0.092	0.000	0.000
419	-0.098	0.138	0.058	0.098	0.000	0.000
420	-0.095	0.189	0.051	0.105	0.000	0.000
421	-0.133	0.165	0.036	0.105	0.000	0.000
422	-0.151	0.156	0.066	0.106	0.000	0.000
423	-0.143	0.202	0.067	0.083	0.000	0.000
424	-0.196	0.273	0.058	0.079	0.000	0.000
425	-0.145	0.215	0.075	0.084	0.000	0.000
426	-0.146	0.223	0.051	0.113	0.000	0.000
427	-0.114	0.192	0.045	0.122	0.000	0.000
428	-0.102	0.152	0.019	0.119	0.000	0.000
429	-0.112	0.220	0.045	0.099	0.000	0.000
430	-0.133	0.217	0.052	0.113	0.000	0.000
431	-0.134	0.169	0.007	0.107	0.000	0.000
432	-0.157	0.189	0.061	0.110	0.000	0.000
433	-0.181	0.230	0.043	0.132	0.000	0.000
434	-0.143	0.157	0.043	0.104	0.000	0.000
435	-0.126	0.156	0.019	0.112	0.000	0.000
436	-0.143	0.137	0.046	0.102	0.000	0.000
437	-0.091	0.123	0.050	0.139	0.000	0.000
438	-0.133	0.154	0.042	0.121	0.000	0.000
439	-0.100	0.174	0.038	0.084	0.000	0.000
440	-0.086	0.147	0.039	0.135	0.000	0.000
441	-0.124	0.160	0.034	0.102	0.000	0.000
442	-0.127	0.181	0.032	0.111	0.000	0.000
443	-0.114	0.194	0.057	0.103	0.000	0.000
444	-0.141	0.169	0.052	0.090	0.000	0.000
445	-0.122	0.131	0.037	0.120	0.000	0.000
446	-0.088	0.145	0.017	0.126	0.000	0.000
447	-0.095	0.158	0.040	0.108	0.000	0.000
448	-0.104	0.163	0.047	0.150	0.000	0.000
449	-0.108	0.145	0.046	0.121	0.000	0.000
450	-0.162	0.186	0.014	0.074	0.000	0.000
451	-0.160	0.158	0.020	0.084	0.000	0.000
452	-0.171	0.221	0.036	0.071	0.000	0.000
453	-0.203	0.250	0.017	0.065	0.000	0.000
454	-0.216	0.220	0.018	0.068	0.000	0.000
455	-0.244	0.260	0.043	0.085	0.000	0.000
456	-0.191	0.234	0.053	0.067	0.000	0.000
457	-0.182	0.243	0.038	0.065	0.000	0.000
458	-0.224	0.181	0.029	0.070	0.000	0.000
459	-0.146	0.188	0.044	0.081	0.000	0.000
460	-0.190	0.279	0.050	0.097	0.000	0.000
461	-0.215	0.264	0.054	0.069	0.000	0.000
462	-0.265	0.294	0.054	0.064	0.000	0.000
463	-0.209	0.257	0.046	0.080	0.000	0.000
464	-0.188	0.195	0.047	0.065	0.000	0.000
465	-0.218	0.238	0.075	0.087	0.000	0.000
466	-0.230	0.256	0.048	0.075	0.000	0.000
467	-0.200	0.198	0.057	0.073	0.000	0.000
468	-0.201	0.283	0.084	0.083	0.000	0.000
469	-0.211	0.211	0.060	0.081	0.000	0.000
470	-0.142	0.197	0.072	0.102	0.000	0.000
471	-0.163	0.255	0.077	0.084	0.000	0.000
472	-0.225	0.230	0.075	0.064	0.000	0.000
473	-0.184	0.266	0.044	0.054	0.000	0.000
474	-0.146	0.216	0.063	0.077	0.000	0.000
475	-0.201	0.266	0.082	0.062	0.000	0.000
476	-0.167	0.252	0.096	0.074	0.000	0.000
477	-0.105	0.208	0.075	0.070	0.000	0.000
478	-0.145	0.254	0.069	0.111	0.000	0.000
479	-0.122	0.219	0.083	0.086	0.000	0.000
480	-0.132	0.239	0.077	0.108	0.000	0.000
481	-0.147	0.242	0.082	0.110	0.000	0.000
482	-0.150	0.185	0.063	0.123	0.000	0.000
483	-0.155	0.237	0.078	0.120	0.000	0.000
484	-0.154	0.234	0.047	0.106	0.000	0.000
485	-0.165	0.272	0.059	0.091	0.000	0.000
486	-0.147	0.204	0.083	0.104	0.000	0.000
487	-0.171	0.185	0.057	0.109	0.000	0.000
488	-0.157	0.267	0.050	0.103	0.000	0.000
489	-0.189	0.227	0.033	0.089	0.000	0.000
490	-0.162	0.302	0.059	0.105	0.000	0.000
491	-0.144	0.245	0.067	0.099	0.000	0.000
492	-0.119	0.246	0.077	0.138	0.000	0.000
493	-0.108	0.174	0.039	0.091	0.000	0.000
494	-0.139	0.186	0.077	0.102	0.000	0.000
495	-0.154	0.183	0.073	0.100	0.000	0.000
496	-0.194	0.284	0.095	0.126	0.000	0.000
497	-0.138	0.170	0.072	0.113	0.000	0.000
498	-0.153	0.236	0.086	0.092	0.000	0.000
499	-0.137	0.213	0.096	0.108	0.000	0.000
500	-0.185	0.224	0.063	0.087	0.000	0.000
501	-0.106	0.197	0.078	0.100	0.000	0.000
502	-0.105	0.222	0.083	0.084	0.000	0.000
503	-0.091	0.165	0.077	0.079	0.000	0.000
504	-0.138	0.217	0.063	0.075	0.000	0.000
505	-0.149	0.172	0.058	0.046	0.000	0.000
506	-0.135	0.157	0.078	0.079	0.000	0.000
507	-0.126	0.165	0.053	0.076	0.000	0.000
508	-0.127	0.165	0.063	0.098	0.000	0.000
509	-0.142	0.166	0.072	0.088	0.000	0.000
510	-0.078	0.144	0.092	0.060	0.000	0.000
511	-0.095	0.207	0.079	0.053	0.000	0.000
512	-0.135	0.222	0.066	0.071	0.000	0.000
513	-0.149	0.264	0.104	0.111	0.000	0.000
