frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
20,0.17371312395091587,1.3821018875471924,0.6052376927582238,1.1901567513991709,0.3040472239095105,1.4381420895005266,0.4785285604844489,0.8153718806401831,0.3740100749454126,1.410535003922937,0.3977403845507535,0.6726688536104726,2.9053057691098636,6.1251036967732535,3.2197979276633903,0.052011709732053754,0.06382871816983776,0.14154704264868787,0.14085433446132573,0.07450012180633013,0.022662719097415577,0.05374494142735112,0.054563509900797266,0.09723484308189334,0.0778831044806325
21,0.36454162375799104,1.4538414879495885,0.4341108827509468,0.9536021911233528,0.19921246239043203,1.6021562242753282,0.4901894507166727,0.8447129666941229,0.3985027527015264,1.3909101573763405,0.43718340731955546,0.850089739772668,3.2404332738119983,6.281846273985628,3.0414130001736286,0.032961594467297455,0.02800327219951834,0.14776522870653191,0.13252090934984292,0.10046266746978677,0.08729997263083607,0.01495835228865076,0.025959907341611042,0.1292955116777184,0.07769193512575485
22,0.2202043706056538,1.4964644371791842,0.5223708296710813,0.9126160236254226,0.44508088175830945,1.469463703794304,0.4905889864883142,0.9459529012351675,0.4973090251850015,1.498583442914613,0.3004217050076469,0.6310755935781966,2.904008301518901,6.080588412088446,3.1765801105695455,0.0855786858413379,0.08552311476072692,0.15851912062752313,0.15492421243702226,0.07933736477706217,0.020362387882388342,0.06456068818821857,0.06268259524042398,0.11413596689906999,0.09173601518375259
23,0.3164181719240797,1.5043484836553076,0.4479854074263036,0.8402744709228067,0.47302451527702166,1.5896982207997339,0.4894386964139063,0.8178192777040774,0.4737258120823698,1.4143639962837662,0.3710603179757497,0.6147843366230811,2.955087649284748,6.151172034332365,3.196084385047618,0.03464060665102992,0.05249222351388785,0.17234411791637153,0.10175883148809925,0.06896955358459252,0.016101586026277762,0.02733785643446516,0.04885996695018475,0.11534257061000439,0.07087192368610146
24,0.33635944365524284,1.3337535373420941,0.4368084272409077,0.7213684703713794,0.41695391851972186,1.4202025365278341,0.3528354229708359,0.7900153001064952,0.4584680364248233,1.4465523406487604,0.4073912275879022,0.7295533708741145,3.018293832386036,6.229971575885642,3.2116777434996058,0.027557621696487906,0.01976407778273198,0.14983161646738677,0.11219073822041296,0.0018568418795156215,0.02423716309333587,0.010013925576944728,0.03181159443273419,0.10102541633194691,0.05314322172016633
25,0.6736562262381666,1.4534125345367428,0.41467806831651477,0.7337814349436732,0.5361521902492387,1.3881669565443626,0.38716479083549926,0.7738415584356533,0.7698386210698284,1.5958229442448664,0.33112528519495604,0.6308897893695536,3.2639663079281473,6.329928661351219,3.065962353423071,0.09380370997440879,0.10551566422378199,0.17512420386832642,0.11818771071867488,0.07359817823934722,0.05290710552763592,0.0032079583450344814,0.033661305644456165,0.13743302378304054,0.08815987336941182
26,0.26835261850258185,1.2591154884325793,0.5602372491887659,1.0640934265611228,0.4433169282220972,1.4643272647584495,0.4527075217814931,0.689054525039528,0.5693479996047751,1.6206567408089356,0.4534658440867028,0.7917345092526227,2.980231766172139,6.1123208343397915,3.1320890681676525,0.03274524161776183,0.018119192582699475,0.0963647999679471,0.12092844840670346,0.05825741459181546,0.042305475998178285,0.006582518754141147,0.04282241623597594,0.0878184890277549,0.05621599968699751
27,0.014265353965406364,1.0961976233563022,0.45074620604806365,0.7989228223213446,0.13731763824972773,1.26512202107324,0.5550805514763167,0.9202512402344768,0.32478499309260983,1.6451341503296129,0.4154263577420107,0.7551937528034306,3.0053626473062107,6.13161798456747,3.12625533726126,0.050744541013993935,0.04467126435870399,0.06282774724916121,0.0544877243972706,0.0474299041717814,0.0959875146560532,0.019551646941470966,0.047510723240475145,0.06966306483048362,0.054763792317710454
28,0.2663336546352544,1.483218028844249,0.46436533429510335,0.7117370413449231,0.37534243081601776,1.4445507394714858,0.405734753473819,0.6050894655802691,0.7200440900605725,1.5071303609075293,0.324467170362821,0.5808562624921074,3.0655483348743338,6.025974976708953,2.9604266418346197,0.08940859998267603,0.08831203445874916,0.14420479892492388,0.10910099430396576,0.06777206898819972,0.0922300144007649,0.032629851117530195,0.06863369650323659,0.1386007755328227,0.0923214260236521
29,0.13564847543399505,1.3156975794609844,0.44513200987561125,0.7465493868471488,0.36381690710944925,1.4328044279217582,0.4138779484176339,0.6758297330855472,0.2348216188939507,1.452821962705827,0.3583551389068776,0.6666676558056596,2.9273905596727334,6.296541074413427,3.3691505147406935,0.08328214368703336,0.06392801374506908,0.15803343778343662,0.1631075528105832,0.10314746768490754,0.01601768494891414,0.05648503328634431,0.03061810074387726,0.08284163297220447,0.08416234085137443
30,0.03926613466596499,1.4450374078920052,0.4570637989556736,0.7092264085792904,0.035256364450210756,1.4599543865838904,0.4157397654602852,0.5850413699862976,0.3707784915550783,1.4705671212871905,0.38964812944602106,0.627937036541115,3.0398785330685425,5.978844830600199,2.9389662975316564,0.11456399557247576,0.035617064273104404,0.19149912969752894,0.14958437202780597,0.12512034431538044,0.12191784949709814,0.04313752774098339,0.06401258580496974,0.1664302232755742,0.11243145468943566
31,0.1243179895498389,1.3941901945475477,0.49272707588037024,0.9786680722518522,0.26952472509545544,1.435058313579633,0.37949427506086225,0.645875010820913,0.5191441690032845,1.638954729091949,0.368705710021823,0.6136770379812324,2.951578576190539,5.990140426336226,3.0385618501456877,0.12407065640525122,0.04149080597232428,0.20884481335403823,0.18084382812595529,0.17913847376575828,0.11316744723077767,0.06825495763455114,0.0639044457052624,0.15999037481434228,0.12663397811202895
32,0.30996526959556486,1.0251834764376258,0.5180304934747297,0.7792514911995857,0.3743440735276696,1.227097017511296,0.47402428509650474,0.7090227704891741,0.6851812596366309,1.4948883351078504,0.4182902331684356,0.7080212002885906,3.058793193602952,6.018716411112581,2.9599232175096293,0.1121848398047761,0.050518142483958355,0.17791287595582084,0.12826814506823794,0.10318271995729214,0.06711393929891649,0.048570869149972204,0.06349105213840654,0.15644464497164326,0.10085413653655821
33,0.361612872347004,1.226919216977734,0.4577060149078358,0.7599281859599617,0.5472481887058959,1.3276015138107073,0.4241051754308842,0.7076260999119448,0.43122458210984826,1.6324230106349567,0.5973255046461173,0.902076207081372,2.968674755351822,6.236787261909643,3.2681125065578214,0.1547121664637734,0.11645076548061792,0.21332304617707812,0.18398335267611807,0.08574304595525657,0.06852384832882846,0.07204188929780894,0.04474628846640138,0.1225139186717928,0.1180042579464084
34,0.07428082682938583,1.3932885546803309,0.6330416147474403,1.0004056135773032,0.29172295853058783,1.4133933375322547,0.5074156544202315,0.8166611452817666,0.2423870186057391,1.7121516101264698,0.48342034686159663,0.7898508687367998,2.7824707548794807,5.984478275311646,3.202007520432165,0.16926052685664716,0.09167444891969269,0.16341234035005794,0.2425584966858329,0.1474930291065995,0.10244988698850997,0.12210996107689898,0.07111542025732563,0.11344736927724226,0.13594683105764524
35,0.12365471478917459,1.4410073875272515,0.6366991721484786,1.2727513328776199,0.38273264850350847,1.4000909864374191,0.47456196348180796,0.8164350490809998,0.4494220423410328,1.6725423878315453,0.4888278845314387,0.7666500157169799,2.662578821826461,5.7558688022387905,3.093289980412329,0.11236635618542777,0.11895144304535654,0.2141885031709061,0.253968085388843,0.11789973572347741,0.13917825594227912,0.11449664309518187,0.10589879107867013,0.15217396126214477,0.14768019721025408
36,0.04260278964619388,1.168649322831039,0.656886549797473,0.9513222733069051,0.24227543726499592,1.4604402539963033,0.5952223834590568,0.994900536704916,0.2864142340576164,1.6467111405063695,0.5265317440010828,1.0938283092403684,2.8735594072817525,6.0336980233635655,3.1601386160818135,0.17418598732801602,0.13293236603122188,0.19463539825602055,0.23005918394057479,0.15524810113080448,0.12319812791379815,0.11486710888125218,0.07367097567790354,0.13319447990980615,0.14799908100771086
37,0.15592354723132865,1.5307525619318008,0.8569170028463574,1.2979538937581736,0.25642569150132627,1.4068000312893831,0.5137477745603204,0.7762388780709952,0.4707127391008212,1.6625525149134683,0.6512602435133513,1.2902163525537844,3.0738163108084224,5.999269151043077,2.925452840234654,0.09927717944273376,0.13401647412410483,0.21997172175315888,0.24286622526012216,0.11926190978800008,0.06273433212580246,0.04658878037382961,0.07954514119145784,0.18242483883610477,0.13185406698836827
38,0.02486217952200677,1.538325835713065,0.5942920954254399,1.1930060644425569,0.3649725918193206,1.3470982546863293,0.5012464514465195,0.7370806899890969,0.3538813796331792,1.6254691318545218,0.588953178503102,1.0935968584367868,2.803338016558657,5.909609648814094,3.106271632255437,0.12398123175194545,0.05197925369462295,0.20287482173305935,0.15702659799512672,0.08240420976806637,0.06971522948067595,0.0969347134026149,0.07703686448379851,0.1422914355928332,0.11158270643363816
39,0.07251180853394884,1.3754142320484213,0.7170270662176145,1.2799497112287332,0.3566419303809067,1.3522536917802201,0.5266560501235465,0.966309285791502,0.3893354124444069,1.7062393480085243,0.6633121908595851,0.9815847522455325,2.6879050673639484,5.701449430389083,3.0135443630251344,0.19402962288617515,0.1043412034005051,0.2854996904341012,0.1896177908315493,0.20228625282217744,0.05046749045255583,0.15232692556130525,0.11387977629924252,0.19703041183727005,0.1654976849472091
40,0.13792735659225425,1.5568570174876462,0.721110336883642,1.2594172965157462,0.22739712563781386,1.4311322892815688,0.5647107786156235,1.2919122992548346,0.3499197911888129,1.6948057036647204,0.5822059838083243,0.8803688508834664,2.7999428378997533,5.7419207379840405,2.941977900084288,0.21774920493226238,0.12327226623453236,0.2924935653879865,0.20008480717275393,0.24674376525121008,0.037336611956198036,0.14375182641697884,0.11173905177280676,0.21361965348363882,0.17631008362315195
41,0.1981451452538323,1.6263892361418075,0.7680994473317423,1.1982518921142922,0.26976948468737094,1.4285204992390947,0.7236580638741837,1.7002748087350872,0.00282731501378157,1.6956409013298064,0.6650672981052423,1.1239702129791875,3.1210469852987246,5.9280640946131244,2.8070171093143994,0.29431412276664354,0.22573464317727024,0.332446650097942,0.1883836514004391,0.42989540120299496,0.09288824964887635,0.13314129965493893,0.10752932392280637,0.25394557023256376,0.22869765690049726
42,0.49480886387963247,1.6061992853651204,0.8160703885582523,1.328255924505339,0.14357584004179283,1.5236846311847476,0.7355187496055077,1.4793205198444341,0.09276033491233952,1.6911426077972367,0.6974125977458087,1.8010275777691453,2.6989086333627808,5.579718050717189,2.880809417354408,0.3269005610305043,0.2823935396747952,0.4105812704541997,0.26571050049487477,0.4368155679362251,0.058921142838214306,0.22126851431912822,0.1613661591725757,0.2729290404447712,0.2707651440405876
43,0.557796566112006,1.5820906097860319,0.9081015567740364,1.4965262979845126,0.006518299008378942,1.4552668588642454,0.7168835234750385,1.4773810308354907,0.2470084933662014,1.6715086268861983,0.7138416730486692,1.46951718959305,2.5067424584745948,5.442952962380725,2.9362105039061306,0.3074438605284301,0.25346999784826607,0.35539446909869243,0.2871726695618953,0.40458132446885536,0.07388408654973737,0.24414848360245295,0.17208846243666273,0.24291888266827572,0.26012247075147427
44,0.013435534539082888,1.3533046851256754,0.8680291903239793,1.6787529397299445,0.39111519523021504,1.5902861707723757,0.726385274583904,1.3981097945083178,0.4059505411672282,1.7518763674947748,0.7371181007143449,1.3717268614667848,2.634455167789515,5.753093154932455,3.11863798714294,0.2941723070499635,0.25839170478896417,0.3878339429920192,0.3158232992506222,0.34144465993823886,0.05003759800757525,0.21352409262705738,0.13326447416716747,0.22153395102893111,0.2462251144278377
45,0.11006778419664345,1.3033530029771137,0.7163778649943823,1.3431128247888435,0.22970882507431006,1.624540300792578,0.706972690277533,1.2000156897214076,0.2893614247723408,1.689780793135649,0.7396694547425676,1.172080148818996,2.6188826641592473,5.764321610736192,3.1454389465769443,0.33107273763490686,0.28162655722645397,0.36174893880354986,0.2570508617965849,0.3372519779126817,0.05269880546232919,0.23697186563096098,0.13639036958123973,0.20648456754160863,0.24458852017670174
46,0.22431508941088457,1.3400411481338266,0.7808626594668551,1.5323503138919647,0.016726575182823916,1.5499276922715535,0.7104234594555439,1.487660677555727,0.6404894096267394,1.5421268358916238,0.8514285063104893,1.5027215787416641,3.252470917129435,5.8267518402956355,2.5742809231662,0.3373193860227449,0.28732340218578933,0.3749177499498983,0.30590437006913096,0.3426604101458743,0.11506430848992445,0.12446387511926052,0.12758486024055943,0.30745762510217123,0.25807733192503923
47,0.2582884969764847,1.415656549714695,0.6555960552689832,1.1243438235181065,0.30354752392961604,1.5885390105245474,0.5700405663169501,1.030722052883339,0.45672696492264814,1.8141359811469688,0.7170447485374477,1.664026351330113,2.9791593263507092,5.952246567542623,2.9730872411919136,0.3503923417847072,0.23657798654852116,0.28001409353628615,0.2805558185817297,0.39077622924986194,0.09120320015555547,0.1840310669767718,0.10397311587797856,0.20274374311081236,0.23558528842469162
48,0.15187813664176736,1.3362247319300997,0.6401647140989073,1.0627795614012965,0.3778269040968404,1.5969194217495812,0.7279565895281213,1.2861131653656275,0.6320118746584273,1.819468963111503,0.8572738918086055,1.6316589022392682,2.695893153847769,5.5824549994492365,2.886561845601467,0.39413076724687085,0.2642324731545556,0.34220925517856543,0.34997977538742153,0.42746659495742517,0.09526156459135147,0.2502696566553021,0.15416600273617412,0.24492781398492042,0.2802937670991763
49,0.07451979709936779,1.4007193832988314,0.8706243512788842,2.039106280851878,0.1613859774916686,1.5748623851622203,0.6300063816877616,1.166178155591597,0.34141480517261985,1.4870083591667775,0.80982786280086,1.9145165104036832,2.5297852427493335,5.492189048112016,2.9624038053626833,0.39776461429249566,0.21780616147351486,0.26044744946872844,0.24248130889924313,0.4753906768000417,0.1164533868664096,0.2883914301622144,0.1605320602718325,0.19841190706353365,0.26196433281089043
50,0.1621428178986249,1.363580687899185,0.7361395056899397,1.3548533609113729,0.10685160250633827,1.5994583886502727,0.6840920186484772,1.1393447173053988,0.01690561004135832,1.7377038786905392,0.729551827398786,1.6793667996700692,2.7914328817685394,5.7966165153234215,3.005183633554883,0.3771623037940993,0.23992227302819502,0.3730811137472298,0.27065420726179445,0.4408647564252011,0.1170322701767695,0.22599845487511555,0.1252265342364272,0.23420945563351242,0.267127929908705
51,0.36683399393017224,1.1570186639055677,0.8774674957124335,1.8092525337530054,0.42075267491040624,1.5643869260336647,0.7397180961930637,1.5549342702208144,0.011082181889061668,1.5283226236717153,0.719828211391937,1.8228767968422601,2.8660954349233334,5.609105823156381,2.743010388233047,0.2592945368894347,0.12693306899729098,0.3030331846062513,0.2578681841038694,0.3436208413102807,0.1036026100326945,0.1589766239027798,0.12848424168812478,0.2512835839711844,0.21478854172243453
52,0.5392175775189718,1.11011718268827,0.7376730782523192,1.2606516938559977,0.23720065261927425,1.6396018698191615,0.7145350313713668,1.1034261703505615,0.04904114833617376,1.4440025659165612,0.834681327841907,1.731965637722544,2.5339149056376487,5.518964981023898,2.9850500753862494,0.26733430081894405,0.023597189082370035,0.2536489145551751,0.2211906781204094,0.27398412257059884,0.02255573403694227,0.21844827283904303,0.121570160206513,0.18343983558282878,0.17619657864586938
53,0.1911912869724316,1.143250483778301,0.8385206894931262,1.6045963206788476,0.09944330059762947,1.6362351572989358,0.7362897154241513,1.0591852003303752,0.07159135016369426,1.5170502002182409,0.7766879331552042,1.668008835483252,2.7450836116538824,5.61472464821423,2.8696410365603477,0.29901144767128734,0.08423790527203516,0.2406730911401866,0.24213281907343193,0.36125652479922793,0.00431348516732186,0.2024260690024475,0.12202755518132846,0.20136892331981301,0.19527198006967553
54,0.47150634686796083,1.281625040787176,0.6884699711314697,1.5468303623465818,0.48074062272961254,1.8175497701588514,0.6860973074669298,1.132118969972948,0.11556159990237214,1.4745707337126834,0.7683957012694669,1.6698605999382845,2.8519507318951445,5.542980288428496,2.691029556533351,0.2456169363113219,0.0361043328857114,0.2565009672487727,0.20401049917406897,0.3643543883577989,0.002741647736023266,0.15989519277715686,0.12367591449884953,0.23694387656948648,0.18109375061768782
55,0.543778610521544,1.4336188245163004,0.8762931062078029,1.8838713962771392,0.3239268037623028,1.6072025848211817,0.7390378395653471,1.4670407694641099,0.1388438401254781,1.4264394743875868,0.7049942338505593,1.9700848617164555,2.709718495293194,5.269716783398675,2.55999828810548,0.31258074153971854,0.16890157900845865,0.2961731630581083,0.22598293599417424,0.43275528100101046,0.017564992699118456,0.21761749376666129,0.1830666185813968,0.2789607066320208,0.2370670569200742
56,0.43402991187866297,1.47478496887192,0.8182279575677683,1.6425714273754735,0.3032543115062107,1.6282385965331034,0.6826693730139798,1.1027258075316253,0.13088706935140737,1.7188584903843935,0.7241762729369848,1.7893395565191224,2.760381396189822,5.377564565002419,2.6171831688125966,0.4614160089141112,0.2579708521927805,0.4174164733438084,0.25958902955914076,0.4462544299132911,0.09779010120975955,0.25936472103124186,0.18188252734102828,0.3173319896026378,0.29989068145642217
57,0.38892843954427836,1.5452498334768863,0.9547780615287846,1.7731435554804835,0.5152839291346167,1.4679762174801587,0.7238968132362468,1.2756423876136758,0.007119475835737507,1.6901187715010213,0.7379528749770871,2.12245500676557,2.9597557181053378,5.554327595402502,2.594571877297165,0.3770961217877503,0.25560309265844694,0.36342131334359756,0.1935517879686674,0.44447585173036647,0.06606995078192594,0.1982522674209574,0.16197311502570028,0.30129519041266195,0.2624154101255638
58,0.4338282408266843,1.601211923699075,0.9333047445331977,1.7729183930469319,0.5974532049794361,1.492546837213077,0.7192250050096909,1.3978576478381874,0.05767175671501111,1.6776822770505075,0.8996021726264676,1.965389962716206,2.904922010344656,5.2757087357126435,2.3707867253679873,0.3234081749301884,0.24383813759137787,0.4323498319797186,0.14868391435920147,0.4547630767875238,0.0599133014141584,0.18748576880307025,0.19691498675058033,0.3673724916400761,0.268303298250655
59,0.5616062709385861,1.489920373694478,0.8241938802834248,1.8067458044615032,0.6279939938618895,1.6555686335227657,0.7982630962792746,1.4226813505742621,0.013404006370541927,1.6304065565778962,0.8406949341698096,1.9551270254810533,2.778672801166964,5.099199092424986,2.320526291258022,0.3567447731928198,0.2172937254224504,0.4430260471308988,0.14572275390786724,0.4137921726361535,0.038798347759118904,0.22157063089878226,0.21472083981561438,0.37858713614254497,0.2700284918784723
