frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
40,0.3265371271207755,1.088766378484945,0.5108183610529753,0.9260346818313246,0.22846024545851198,3.750418346783397,0.31946368338598974,1.077713614161339
41,0.29686183295517365,1.1719971866039214,0.4363474706483316,0.8700621606456339,0.14924120031395463,3.7745542766305076,0.4124139260714482,1.199142135275911
42,0.526864143964519,1.3973144483979043,0.42214632895074145,1.061563846863162,0.16357901311370493,3.798367822495586,0.4481590088308242,1.4930101824775297
43,0.7341106674178728,0.9738025095841185,0.46341416467976887,1.0346116132668808,0.008890660880189818,3.3591500924588105,0.47833982692263877,1.4992145509768797
44,0.12433069823253573,1.2168658298859687,0.4716771737877273,1.287568009764065,0.33717797576112907,3.3730041795537824,0.39060147208319546,1.3059915835834028
45,0.16815822735278652,0.9915142519497612,0.3526067875438971,0.8985799641123948,0.22389145945046302,3.309677030932547,0.42798210959252475,1.6254752069683713
46,0.0012264867937131496,0.9705392506825563,0.41313108799469545,0.9004438421444368,0.4044402588323293,3.8305121066934693,0.31797149836419375,1.2777382029028512
47,0.10799643062307308,1.2888279252805883,0.44890132291031765,1.0898687171049224,0.49380953073730494,3.3183487068320665,0.4448013488967379,1.7449713018437596
48,0.008289092602203119,1.143475826087138,0.3233482966024176,0.6588168886392224,0.5588364361318023,3.7356678447397043,0.45829970214438315,1.4364103525280518
49,0.0917448158379423,1.2558835308343548,0.5935226698120297,1.334782108066286,0.22460731219344007,3.863293894638354,0.34879651956545604,1.141527863587383
50,0.3578741496594543,1.3833302619697152,0.4359062508433865,1.0713775419081923,0.17697368051719606,3.2500614584602467,0.3674295236173884,1.3019281232714295
51,0.5951433677947087,1.5137319528580344,0.4367945230060094,1.0715454085274803,0.2929519766492733,3.304886921293852,0.36982454111260205,1.5502624991178795
52,0.6771662639365321,1.5063519134502172,0.3985259246209085,0.9408508496564094,0.15654591658603018,3.4623285058521756,0.4527998172078621,1.8134854256829886
53,0.43177598958556096,1.4823497179920917,0.4164701369709764,0.8565419231968182,0.10409668356485535,3.3202616016377644,0.5033346994846915,1.328427873585667
54,0.5532532959914014,1.4121686147087307,0.3537928355529766,0.9563987781797283,0.34723146620463635,3.3702160528571303,0.38974166667598953,1.0996567460236404
55,0.5139478217701139,1.3855751692622718,0.42209160244599014,0.9566938407783162,0.42763081357240895,3.3837602500942636,0.4559200294716822,1.4904194321436155
56,0.5514558271605565,1.5833559336491498,0.36162335925486117,1.1463985097822271,0.27411420327267927,3.413142020041386,0.41296662449149785,1.2941630656659497
57,0.48250240581270987,1.652043236474463,0.3770440270579828,0.8848588602124003,0.2963112789566517,3.3046955085915948,0.4647915597481478,1.8660433988698244
58,0.2088398694447846,1.8517673274581263,0.3765600322072758,0.8165913570370416,0.5607649063722279,3.345554495718442,0.4733387511790553,1.3754213747595796
59,0.4081162284303507,1.6022715385879613,0.40605821185305846,0.955361044135085,0.5429146146604387,3.358115576102819,0.5434385248470616,1.3435429984530323
60,0.19959766116908792,1.229267632395212,0.3509125321201879,0.7615956457832463,0.470176216483517,3.375531039796237,0.4608477618913961,1.9118451847235192
61,0.43501513429526173,1.3072679158631435,0.4532030705542905,1.3493191778477753,0.23796180189216776,3.3428885553617604,0.5698600793650667,2.501692669748328
62,0.596604509783252,1.128134280090678,0.444120718293297,1.1603216704194055,0.5644650382860927,3.2743736318811667,0.43143121487075103,1.3578915334366477
63,0.3668651886274238,1.1194423638689175,0.4177396771681625,0.9883090018649828,0.4066488329824496,3.327705370432757,0.5124594106591142,2.099989200905188
64,0.3487529889876724,1.3052859635386262,0.3560519971933115,0.6917513705947721,0.6496020897864727,3.3110815818775787,0.327256597879834,1.704504983933517
65,0.4653549062876863,1.238830010770965,0.32007634559188614,0.8421741617326565,0.9758508234743302,3.3686842946143454,0.43150017370693333,1.4814109387071632
66,0.4412133153321244,1.1179684854942185,0.32139535938872615,0.611138100350836,0.8805058415553288,3.2938755619117037,0.47486056588084286,2.2375605616113066
67,0.3364315486861299,1.1620382765382036,0.3084910495369785,0.6083702017067486,0.8335114533326042,3.3423597004995944,0.5206313223709607,1.6974946923397378
68,0.20261650459704478,1.0942256422267798,0.2739458815802049,0.7576572666261163,0.8864160388411778,3.356759983079942,0.47907299591708546,1.5490219201685387
69,0.2886937366616945,1.048625138027324,0.3222560707364115,0.7041243901952237,0.8262174014594388,3.259178730408223,0.47659645811784734,1.9042582676297
70,0.05679371229453528,1.0455001386803207,0.3447415836533797,0.657515441977035,0.6175900001235929,3.290854298694153,0.43107346398016444,1.7366973910689096
71,0.23155014245401068,1.1331261864743891,0.3411858690347054,0.6283466121750961,0.8701258122856677,3.3018359645523803,0.31899756909258625,1.637317746853526
72,0.2581666350309492,1.0497185540701963,0.3003570934044338,0.604837376552506,0.34558055705905266,3.2500307065578142,0.4105615267537601,2.0511621067456867
73,0.10257211473861189,1.1747139646277893,0.40330765122813056,0.8846192497123591,0.6424951677914237,3.8201103254849107,0.3949541081122825,1.431248371349765
74,0.08617826133381348,1.1956924585731883,0.37016027622126196,0.7676419174048889,0.7243414410939503,3.3071668468237125,0.3281969041083575,1.3871086831485575
75,0.20386818918837354,1.0517073114590711,0.3056115683262079,1.0076489065349,0.5465427528803811,3.3761508852953734,0.494852711400635,1.9430769457221888
76,0.23274640293099702,1.0925431547722686,0.4021409912374275,0.9122022505377275,0.646100915665022,3.36435021881436,0.47703730595204685,1.9794428945560743
77,0.2473322005148571,1.3815689854160573,0.39741290239619265,1.0407147777148318,0.789363770676312,3.3173316872414556,0.4815091035105878,1.6702305795179366
78,0.21228303878759863,1.1481801239771436,0.4220911087024155,1.1827788192042652,0.6712122699221019,3.314389251415753,0.5355134792522411,2.3345828261359336
79,0.22200216555789282,1.285974277784022,0.5218664270863107,1.1553244864226313,0.8616661206686305,3.925864929513751,0.4564550696081979,1.849629053061712
80,0.3986724322086602,1.4190280219656173,0.4159091009792749,1.013899295234379,0.9929981450328453,4.018855784408492,0.5531954506700659,2.240413597588911
81,0.40652167294158637,1.4548341616714102,0.3444919947140057,0.9898199390827179,0.6431517585346747,3.2955315087421084,0.5925079793015587,2.4073254329369904
82,0.25821992758725004,1.3392003869452835,0.5056170771658849,1.028636409757788,0.8598096665922903,3.325613681216316,0.5959806209084242,1.5459309614675207
83,0.03966735206401609,1.3046882528915569,0.3927235098692824,0.9600634938587457,0.6736599620469155,3.154915351625947,0.49884787540939274,1.2048907493150434
84,0.17414117867835466,1.9270639524094486,0.34195061087135614,0.7387320149331004,0.5217905370180025,3.3641942595471708,0.4904994758233999,1.4394481800290708
85,0.22775183952289305,1.7175983028806145,0.34470051822811626,0.7067687195634392,0.28334166781047454,4.093474920124581,0.5761501567862503,1.7888645379225068
86,0.07396147459823427,1.5615399494628446,0.3177623447475736,0.5807210784523116,0.2599721608859329,3.3050751050580143,0.6674982376770295,2.247664113122066
87,0.4161533606192496,1.7115843691287338,0.34144118407886054,0.6191195124368155,0.12025225423488561,3.298682936893004,0.5999352976448696,1.5575462989948938
88,0.4096463935496309,1.5803370783129629,0.40120950146389933,0.778454873750444,0.09651412052225686,3.236152975955642,0.6521095118254951,1.6480455433189531
89,0.2626999633108268,1.9019151516765744,0.33932526104208527,0.567316449446466,0.17463439318330162,3.253899881117069,0.6221065352388491,1.6769982400416807
90,0.22806380938019535,1.5981234467178878,0.3057593915768423,0.5456750302647249,0.1554459248159038,3.3465697092037336,0.4686245322631716,1.3039055021617718
91,0.47014785161232975,1.5939616790897724,0.3034616651238021,0.7037860758108435,0.03486418295896393,3.3018578648070083,0.47517529717698637,1.7359762333356612
92,0.18375850020554618,1.6547335896042266,0.32680942573686234,0.7636312320747201,0.2133329430199263,3.3173361411041165,0.6336303402279231,1.3361854206911206
93,0.1205311999507856,1.6862645981100237,0.32833896868248547,0.7467722815778138,0.5098152241754441,3.283853043903524,0.6338957490260685,1.8495204462533308
94,0.0221745743230925,1.7991681195231188,0.25773243537847507,0.7250613228917642,0.5816978982198113,3.2621119302195685,0.5764467664450257,1.531712209314373
95,0.04577961309449008,1.6206171457048093,0.38180710770924453,0.9248638192274957,0.525323115376545,3.209306413550546,0.5624661442849225,1.1499511254248598
96,0.20141980620490135,1.4930926852818425,0.3392775427250449,0.8058743774506404,0.6261348153634543,3.23317284042217,0.6849836976831349,1.9176478708979725
97,0.09126395514783237,2.0510296428249024,0.3256676442853352,0.6263329945038968,0.7074469647690839,3.3634625022847127,0.8367237171709068,2.1773417184990884
98,0.09703236179366614,1.502048284396154,0.34421693579306345,0.7719417599420977,0.535018714298651,3.3491248488223655,0.8408584224950971,2.814874215152028
99,0.10709755025488732,1.4145553984303576,0.4126601031680391,0.828596093051559,0.43073595625961414,3.3429295006386957,0.8211200332550938,2.665915527058979
100,0.2468938192809208,1.8328718640318375,0.3770045713830945,0.872257697616952,0.13434799654853258,3.3147498729158427,0.942614205010526,4.030195611667218
101,0.10690153543977524,2.4857403037822747,0.36627898018805327,0.8125461601481838,0.49763475910541555,3.4166057638338603,0.9945842192541633,4.273168155168716
102,0.28963057375177126,2.189349010513274,0.4882534208859431,0.9600625350386721,0.5141067827030348,3.401566156401596,0.8168344499020899,3.308685292360266
103,0.3448424642156359,1.6653250789624212,0.45958892477279506,0.9819782380973415,0.79892049620297,3.4220299337702,0.9183732459153126,3.9334227645927275
104,0.42484200506800684,2.109271438254864,0.44683713028160854,0.9798375693394841,1.011105888018607,3.5525346629841588,1.0841134627083353,4.288863672269341
105,0.0887440350219656,1.756069578229883,0.46439447763458863,1.0358420293225725,0.628543525606007,4.032994642415842,0.9463901382527883,3.821464633772668
106,0.2261848252992839,2.09235604808061,0.41230163571273204,0.8805941734425596,0.7461556746787821,4.095120417273788,0.9653226580176888,3.6292702131435735
107,0.2723494438874646,2.025092568988998,0.4508729876019707,1.1457529819212784,0.8567145538671301,4.086390497875962,0.9772462382729092,3.804176360086132
108,0.21982155316637603,2.1427057831464698,0.47087612940695306,1.340314488753458,0.7157748933315167,4.058496417854073,0.8893202365954231,2.8591793167459274
109,0.38801711147451745,1.7438664222856413,0.4641131002389415,1.127367934298367,0.6839382185633067,3.9496356140117213,0.7897547131584015,2.139584392981496
110,0.010320988185687552,2.0590237609393593,0.4700361873611941,0.9765210923661428,0.33053426152873094,4.079535391960556,0.7916500641066183,3.1224949394101382
111,0.1405252115420747,2.2002113697157992,0.47554459013788775,1.3696565578530342,0.1803130881404334,3.971670215250316,0.7791639923969733,2.602770364346059
112,0.1846008289998438,2.1031403032724425,0.5965980684463936,1.3811429938563256,0.010635677095972573,3.8958616458663613,0.7701333092603502,2.7431891375919766
113,0.4387353387554767,2.467642345095782,0.6124498862919784,1.512932503344374,0.17812737433461623,3.9847593656796576,0.6937042426098321,2.446196140093635
114,0.6710791525765487,1.627418732393301,0.5130867153499278,1.1723933328409992,0.12557089556614043,3.9882841873941053,0.8699738310978148,2.990373642939176
115,0.4848237181236363,1.8128738943209495,0.5761762753299802,1.5642745726541176,0.26523255714719796,3.839690752068931,0.8213555486060894,2.83343467527723
116,0.5667368131977366,2.0634573255202504,0.5043158430596387,1.7669453339763277,0.003501153838732063,4.005552342600858,0.8493599558201617,3.2357462796538257
117,0.35674951359501234,1.7979919454653817,0.5167607750061107,1.7202458803397926,0.3097314696448923,4.0091695856723755,0.9714365772649096,3.0635344393093153
118,0.09710082281650922,2.3951287253785654,0.5392379100264161,1.635456501592244,0.5414683649365684,3.9956696497740802,0.9640969454319837,3.524608079804577
119,0.5562477683596788,2.168397884247449,0.4740119644637505,1.502061534232973,0.6157645514863304,4.02095973480693,0.9689849811969392,3.249391217598773
120,0.15441365825879472,1.8276476705857445,0.42748940849408185,1.0603856525147706,0.7687626938094576,4.034474318256833,1.0673225510878526,3.6271562214903184
121,0.20683633110592864,2.1351334674044993,0.4666779114622425,1.3571115911883431,0.8042123209542191,4.01844329780786,1.1696029399924042,3.9201312718962003
122,0.14067368413140777,1.8040173889741002,0.45582106435435793,1.2650589260789509,0.6264444182828538,4.111541469980856,1.2379664879942867,4.129834290545794
123,0.2704548682800369,2.4110954845390413,0.4564570088782438,1.167328920640576,0.45995583988019095,4.100389389375067,1.1526801032076504,3.9556401214208337
124,0.3312768685119929,2.3198338624117487,0.48370755277063215,1.5023547714940682,0.5353957627479744,4.072153849979092,1.2598478355160236,4.219427480188945
125,0.6482262618060783,2.2983004461365057,0.45830253790042386,1.2300742457627947,0.4409792595991959,4.119114449292939,1.1662174032627124,4.082838359296816
126,0.4637176542240866,2.568923599992479,0.4263595986477463,1.0930291897457,0.5164398768391538,4.1452649632739025,1.099745058064335,4.146684777790577
127,0.464540323780107,2.120317720787148,0.4147271888253969,0.8252553538227425,0.7209241058600782,4.202944984963999,1.0916199365954782,3.7698862197560494
128,0.721836800221056,2.354540309184068,0.49976533351978547,1.320200319298203,0.5733249406090098,3.554285321622867,1.2239915891734139,4.150021432711189
129,0.4387575157402811,1.9311661895805137,0.3753571802952895,0.8011428962304437,0.6922881681057604,3.466635290576767,1.0194299260855038,3.8078633361876317
130,0.5736510399299386,1.3469131382481465,0.31807792636043386,0.73161323536708,0.6852376607168656,4.158201544967361,0.9458355075556921,3.7461236576833774
131,0.709461032843954,1.704588523297868,0.4011940548917197,0.9731305634824841,0.2530965847321084,3.336203211961515,0.8767148975268475,3.2315343142245325
132,0.6191717193294675,1.6968157527336167,0.45007824475536895,1.1940457392804995,0.5467523917074977,3.4593194464442525,0.8773656306085895,3.414974704193716
133,0.042736647576734746,1.6807920741792086,0.4397664788774998,1.146513296104878,0.6774815396316226,3.5241457563508614,0.8872819214029596,3.675672389096041
134,0.11102586684529647,1.6336511031648562,0.4518704454113817,1.1285115437624365,0.6064120580305881,3.396408041374662,0.8167035064316573,2.9369232784474555
135,0.4133184369548963,1.276218408603445,0.4057588622958857,1.0495749956664495,0.8647667797775748,3.3843823956699044,0.8435126625990836,3.038189809668261
136,0.3116682471020107,1.4013931391261707,0.4519509683909385,0.9531994878969839,1.0048282901245338,3.376229186967559,0.8693367346928053,3.271852421992373
137,0.3177880953647175,1.4866831420189628,0.3769931991335809,0.7994815656328359,1.2808970494709488,3.9728966648425907,0.8446560331807593,3.4419339964813283
138,0.562553575789707,1.4099103314907788,0.46083056999960714,1.1101311649865795,1.5388592926544737,3.9999808567975044,0.9024668076597953,3.2929822167566214
139,0.5486812375229428,1.4532408241896955,0.44608112270970607,0.9510485570024063,1.2618109935198563,3.3767689228713946,0.8326526156000373,3.1615621377519183
140,0.5987894415745378,1.5258270715246087,0.46220126125359984,1.4689497052768503,1.2696871361530118,3.4414351045658775,0.722971217596615,3.356465271677997
141,0.7921602657848246,1.4340955690062285,0.4476624073033865,1.1860770751694305,1.8257606471816974,3.4911124266064366,0.7928240606783985,3.555093536500827
142,0.5159903689281693,2.0401979957725427,0.5907305798762776,1.7560308662601571,1.2793062571638327,3.3666709628900673,0.891204541731011,3.219262881495446
143,0.7402566581312715,1.896729465773703,0.511786310262629,1.213207702508491,1.310131365869985,3.489442174725462,0.7542471011560561,2.6055288440052067
144,0.7953135913407945,1.541776006007112,0.45661572581633114,1.067595891093004,1.4442711752595572,3.494278695519405,0.9275755395677157,3.591215534913629
145,0.6474047088909769,2.0655374549599017,0.470577680193779,0.8653949124268316,1.5102404395390403,3.5073323376755505,0.9146519855033299,3.306329618320813
146,0.9163421071824847,1.8893027771650301,0.44323790485065667,0.8572616404055245,1.420513119627966,3.5075448773908215,0.9344420293860116,3.6087372879330766
147,0.6618023926654326,1.883236809874181,0.4729302264228818,1.1463085272660272,1.37863703114425,3.4878967623007635,0.9294656543449837,3.0175901001055827
148,0.7384981329946932,1.767613014767334,0.4289079656335013,1.3076225351877326,1.43801223769922,3.341503204478918,0.8712446380915801,2.8663460666607024
149,0.517038502030315,1.860368682419872,0.4372350110899566,1.4546887523618885,1.1584789012045882,3.9987096693397652,0.9152236628469763,3.312320449423353
150,0.49336326722246177,2.4093331134610625,0.45689906583077244,1.0830268529688478,0.9277975163689516,3.960020378026079,1.0718074032334877,3.602554166247739
151,0.5369639500294909,1.9930303872693487,0.45050234190927635,1.1873446248786879,0.7846450550318651,3.474075167889482,1.087938032226419,3.5622688742573567
152,0.08680890346258777,2.6526104926904455,0.5005670893836576,1.5500905216685863,0.7537215552398532,3.3523534970948976,0.9737340240310554,3.6185508980885577
153,0.3560631231085162,1.903494063305585,0.4737958831211425,1.2483069541104506,0.5499916356749985,3.941205333750373,1.0134174113933199,3.292040074088722
154,0.1923402219505206,2.279704955134732,0.41901539748221406,0.9278761080626408,0.6072291898523086,3.9328360865778356,1.052786919133596,3.389147695734028
155,0.304627481773924,2.4996671206102263,0.48641857209852474,1.36120227108,0.24699652320716692,3.839222518772206,0.9754582150233055,2.3666706187283366
156,0.4092018059560757,2.2306931481278895,0.4852042503895547,1.3153935040327258,0.14257794145270997,3.8869166884973487,1.0114509028046847,2.8069796135750162
157,0.21673294316921374,2.2297720376345764,0.6123818012466434,1.570213242995829,0.14742139691957054,3.933189551224012,0.9328435501110546,2.9148260193716804
158,0.21237029752557013,2.4803089788610015,0.4768403676711287,1.0297687259689616,0.27574484528355336,4.0142785233832985,0.9536597380337696,3.3296311888519354
159,0.29891479009303834,2.194715740872998,0.48966202113511575,0.9070919724090275,0.19866552688156333,3.8572248743985282,0.7981342798781419,2.5123521039476606
160,0.17898623396828575,1.7844007161846838,0.5473071662950213,1.264871458006739,0.09785686329235674,3.7723291191202923,0.8276342599104055,2.336488728171347
161,0.2216785081554848,2.5007888186914458,0.6153279148132319,1.3859868286510444,0.1038908494197636,3.3059889741788107,0.9062597257703734,3.1075882119236393
162,0.40475414229369727,2.2746591880001668,0.5155072928493954,0.992829596333503,0.011005542029537586,3.869496531873234,0.7970734133885142,2.3345786819786807
163,0.25202653631383026,2.439907699055629,0.6030740064508417,1.4563454008087027,0.053415527109240156,3.904249823216915,0.9736284928740769,2.7866839897388136
164,0.2768219160501535,2.395890698684693,0.5167790780927214,1.2210283472367471,0.05735142750952362,3.907699192535511,1.0728758268502339,3.083807927169238
165,0.4590059515778029,2.541117652948098,0.5267433776045997,1.1562073874150267,0.11936664292151064,3.8473613530791075,1.1640269109375945,3.4782582378433013
166,0.41596037041983286,2.484640776596374,0.5725033615570669,1.3239763774525426,0.018742728372027805,3.9091570759608736,1.3034509281509263,3.393862999926218
167,0.8522125159857802,2.5868449108026343,0.5512028540288342,1.1900329563584353,0.3342150928009185,3.917962759275972,1.300993968043221,3.5114200498387977
168,0.9010931642352421,2.644910704604114,0.6017850542152169,1.6210905626511785,0.28629838852625167,4.011322157527451,1.2879106479775686,4.014849354798231
169,0.9345471212356847,2.6079089009410867,0.5980188113185804,1.4980036822706528,0.11436353609494036,3.9930510110047304,1.1376601365755785,3.7419616670566596
170,0.7297470171294832,2.4911398187987004,0.577530797402367,1.409089450039648,0.21402133469979218,3.9336261621539954,1.0173154511351565,3.66712039098653
171,0.9682898820984776,2.6261566503494627,0.5958003847306459,1.3489385603321191,0.03808088567167495,3.960491763407422,1.020238647291039,2.9289117655124706
172,0.7051021077089266,2.570664600972603,0.5673330506282238,1.2217087533481148,0.21569126185992218,3.869156025070891,1.0914528974652482,3.085997708739884
173,0.719876473647436,2.55257894302156,0.5952507018925126,1.3935621138597198,0.0005897133600948068,3.8968467433216194,1.0889693009021177,3.8058120587998348
174,0.9209095768620662,2.5142349433429163,0.5855980855983624,1.4913249904675485,0.0006849654603116317,3.9750221559267227,1.0291029976187387,3.2330601734852253
175,0.3755027447062223,2.6295973734561846,0.4983632733573254,1.261576366492574,0.2735592387595391,3.9528764510918384,1.0000893988634707,2.694575471569645
176,0.28355397519020353,2.272709508410882,0.4928938434976812,1.144713877557982,0.887735146761102,4.0138837168465535,1.0350308669354082,3.068373457587351
177,0.15418199628640644,2.386578555833919,0.4524098009876594,1.113873783446999,0.7975857041648383,3.962660430837297,0.9323593631153573,2.8894555030090863
178,0.16973829526991296,2.5129207234612543,0.48395226551608,1.0228989147496097,1.098440562332311,3.3867699437477468,0.8193541661299723,3.2007578431335024
179,0.287948895103051,2.3867554810942093,0.4084572097032139,0.9188980351198117,1.1954725250646738,3.3305618517210456,0.7617822501810597,2.4667709370928788
180,0.4149690533072757,2.026764088191685,0.42584399968959313,0.8073981828986213,1.365291594545519,3.303587711313447,0.8091923264439158,2.6297787830201353
181,0.762744503241556,1.7121249596209944,0.3833971604790495,0.8363455802314694,1.436647843527944,3.8553850123093145,0.7301551406188613,2.634707041531244
182,0.6487578220567414,1.8456626164404133,0.4760406765107562,1.1275418155669559,1.5497705286107242,3.858039766440127,0.7594852077789938,2.607113500217884
183,0.5510956787627893,1.6192129713535477,0.4354426584101643,0.9287582004703985,1.5345734258629293,3.8090753393216987,0.8885858178454111,2.6331847521349987
184,0.9130125902899443,1.5446737658082772,0.3694110709423174,0.8652253887862511,1.9119426316259371,3.8515445470128573,0.6981330508130409,1.9296577095081828
185,0.911169004192872,1.5353394228189101,0.4692921488720935,0.9304949262091615,1.9750522872146448,3.820823834404552,0.9423082998858993,2.3183299186606723
186,1.015202692895969,2.24044219552197,0.47119525967066045,1.1956865573160584,2.003455012392533,3.9120134853611317,0.8617323590453887,3.1089761135022562
187,1.1331069124976894,2.3237381187490467,0.4626741131818425,0.9719234725514021,2.0461666248197017,3.8128058648357057,0.6728364264502842,1.9579636571872043
188,1.0218791271915777,2.118820313391817,0.501954168995675,1.0297904392653867,2.2143859637363312,3.294479617284537,0.7326843653193571,2.087157472669013
189,1.2799122829553158,2.1119504833636853,0.5134287876047272,1.2240041691094856,2.2393437527594906,3.8815244845729944,0.6803062270299091,2.1479394331335038
