frame,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,center_distance_deviations_1-2,interhelical_geometry_deviation
53,3.1591713836014237,0.2780535970414985,0.03389470648123449,0.06601847416924919,0.12598892589732738
54,2.4499040640295586,0.09669154921349743,0.04379472730788721,0.04554864372323277,0.062011640081539136
55,2.22434567956884,0.11113132370741831,0.04464850255665331,0.031092279030529628,0.06229070176486708
56,2.432019455443364,0.21176246712088267,0.04908857171918159,0.03927872874313271,0.10004325586106566
57,1.3993882983728134,0.4357592427842492,0.03843015446156534,0.04518229646337528,0.17312389790306326
58,1.1316922363425228,0.4497074837804556,0.04263873878479874,0.01667491086446664,0.16967371114324034
59,1.8798767177564186,0.23342064190832593,0.03452291374934226,0.045445762057764884,0.10446310590514436
60,2.565117328614784,0.1227172747999016,0.03446921391467714,0.013158157180671159,0.056781548631749966
61,2.747924478021873,0.01658356026788974,0.01555877494441016,0.07314736093385375,0.03509656538205122
62,1.8930766593599766,0.34799968739080733,0.016982190668406463,0.0465143759324182,0.13716541799721066
63,1.688367606769659,0.3381439347689569,0.02192294361618152,0.04443669464020681,0.13483452434178175
64,0.8190190424228796,0.44609635914196644,0.01659506279151558,0.03471551796543237,0.16580231329963813
65,0.5771017615528149,0.3979595623925315,0.019989143960716858,0.026804077654446142,0.14825092800256484
66,1.2616510868432584,0.2616743559882417,0.01228178354671592,0.0382809940699493,0.10407904453496897
67,0.8544022627707043,0.5135399726758607,0.014935266001018344,0.026629279041253544,0.18503483923937755
68,0.6462524854327223,0.4924329148666287,0.028661841377777105,0.02628502987789256,0.1824599287074328
69,0.23688258408931873,0.5841761516034623,0.028610165729825488,0.03323049868843935,0.215338938673909
70,0.12888859993175528,0.6266476061887604,0.03075205815010575,0.011120372864079292,0.2228400124009818
71,0.39504835840853203,0.5618344799069871,0.02897313408520361,0.01810152902417539,0.20296971433878871
72,0.9898453686034258,0.6071093861593103,0.02446733812353348,0.026135783186252644,0.21923750248969884
73,0.06248755783889848,0.6372924401202621,0.02606422176681303,0.035057317191256286,0.2328046596927771
74,1.0629861662460913,0.5903445722766361,0.018855583484882903,0.008831507373601236,0.20601055437837343
75,0.21011032979736433,0.6325854035524809,0.013200419761152523,0.01435160207420189,0.2200458084626118
76,1.6099379332627648,0.7087660292325048,0.007901793218877922,0.023828013913773052,0.24683194545505194
77,1.9384057668397905,0.46963473840060405,0.0004687086464295389,0.015692903413398438,0.16193211682014402
78,2.7025338633923632,0.4040552620852179,7.872989005957444e-05,0.012318889516615888,0.13881762716396448
79,4.46885451218227,0.6053532814288771,0.008570824843622954,0.004199408186602079,0.20604117148636736
80,4.385718974088471,0.8971107536623616,0.004543779189663623,0.008140557402948273,0.30326503008499117
81,4.581186256368452,0.9476693891937211,0.005583871945274278,0.031230308032774177,0.3281611897239232
82,4.7186288952203865,0.8407398719816076,0.011328129548346506,0.0030039532460873915,0.28502398492534714
83,4.823341580460626,0.9742708830084414,0.005020641184300136,0.011903035136807655,0.3303981864431831
84,3.3430093231078324,0.1291238004945496,0.0003421119024135557,0.0016468144865199176,0.04370424229449436
85,4.563925359069671,0.8591779605691531,0.013455038882969436,0.022960680796684663,0.29853122674960236
86,3.0626942007905167,0.46428108781512023,0.01948105610354968,0.039496969199163956,0.1744197043726113
87,4.304110104788782,0.0759427265045796,0.017792770496444062,0.004588879103293944,0.032774792034772536
88,4.141378195485084,0.12704731836962047,0.029238298343289285,0.014335446259190811,0.056873687657366855
89,4.487974978217892,0.1869930426311621,0.01611359275557087,0.022259487506060185,0.07512204096426438
90,2.992431105256511,0.33543906545054947,0.02507263414017297,0.04436458690148514,0.13495876216406918
91,1.901796944728804,0.643982005066926,0.030423016003472098,0.04631269604401108,0.2402392390381364
92,3.140117569153351,0.4562731712744303,0.03512536976842169,0.0510293909435994,0.18080931066215045
93,2.7634747072774832,0.6108156289406678,0.0433995190764609,0.04532414237959604,0.2331797634655749
94,2.2773959614588013,0.6587605777798481,0.045188979899597394,0.037555802350462464,0.24716845334330265
95,3.339655103981638,0.4994821574483189,0.04934371928358443,0.03954262766578311,0.1961228347992288
96,1.8637701826641098,0.7425163345790197,0.04745078003731723,0.05321996609026174,0.2810623602355329
97,2.294953960374402,0.7320767071415406,0.055323811596984296,0.02975312358812897,0.27238454744221796
98,1.8673105504380676,0.8057105959232703,0.05580632463410556,0.036585023235739804,0.2993673145977052
99,2.0562468831403695,0.7731282235863295,0.0464624856825184,0.03792345491442152,0.2858380547277565
100,3.0817889337041104,0.7169065753141675,0.044390907840261395,0.01769751108905309,0.2596649980811606
101,2.832734090953803,0.4755240998761095,0.05037035111581909,0.030552380376659426,0.18548227712286267
102,2.665000966951814,0.8370655179513733,0.05315952617816653,0.02257232028869834,0.30426578813941274
103,1.8604799161739456,0.7242694956770008,0.047102537895907445,0.028981023146345045,0.2667843522397511
104,2.245631902067566,0.7838173545044256,0.05005491906988551,0.0017430291246467854,0.2785384342329859
105,1.6629952998172632,0.7218571971966488,0.043383379943044295,0.026683987137960292,0.2639748547592178
106,1.842608118730844,0.7178373377634274,0.039253388982968325,0.020970223966251776,0.2593536502375492
107,1.7570134743773638,0.6152425371418893,0.028455599230125826,0.02166087002292979,0.22178633546498164
108,1.6442078557163895,0.6886066209575376,0.030187142314299465,0.028294103615949993,0.24902928896259566
109,0.22573423369172474,0.6611770520756037,0.03585277714575685,0.06354804543151564,0.2535259582176254
110,0.5081944731442956,0.7040807877683771,0.029923792888462464,0.048990706304437706,0.2609984289870924
111,0.30607328699984704,0.70075564673709,0.02660838765912747,0.0686759595710278,0.2653466646557484
112,2.1581744943341183,0.5653551246334759,0.04691843111798828,0.07411054046932208,0.22879469874026212
113,0.8948840677798355,0.6481381665364561,0.030212043641000733,0.06697980129340558,0.2484433371569541
114,1.3627117033165532,0.7411588211333097,0.03401286467898545,0.03498077543635145,0.27005082041621553
115,0.9380901703848589,0.8040505627687281,0.01985420772816225,0.04544256347065197,0.28978244465584746
116,2.1973137767126962,0.6582574926519483,0.02292626621833942,0.024780339932130496,0.23532136626747271
117,1.2344213300245783,0.7625320614948518,0.03295075530452962,0.020282228703909243,0.2719216818344302
118,2.8461406237387585,0.5640591337353494,0.022690452986115658,0.02154835766660803,0.202765981462691
119,3.6146621670646155,0.37190491530744524,0.032592024579437065,0.009414693873257208,0.13797054458671318
120,3.2348070833578673,0.5883374856389002,0.032329834807348065,0.0016284830648630442,0.20743193450370379
121,2.6461919930077196,0.5688859599822369,0.043483355722755204,0.015280230811494513,0.20921651550549555
122,1.9406434175713347,0.7658075107500426,0.03362305995105842,0.00911094705869528,0.26951383925326544
123,3.0857760972646195,0.4232174199470791,0.036308330439605616,0.027733846254593172,0.16241986554709265
124,3.315462651686615,0.3721729804546712,0.030880280103915685,0.005524726800183055,0.1361926624529233
125,4.481646275911899,0.11064428769334719,0.036383064820197715,0.008979377001112003,0.052002243171552304
126,4.310764286717606,0.039170081618245776,0.029744705771256298,0.006069878426491603,0.024994888605331226
127,3.5085280706429143,0.5225777954023758,0.03771526387640885,0.03896700957586313,0.19975335628488264
128,2.691717597187956,0.6647491769343555,0.04480138415218378,0.040818147971284836,0.2501229030192747
129,3.165314438710318,0.5555064349035327,0.04266247842141395,0.026616732433192857,0.2082618819193798
130,2.2452437902641504,0.5884258408168094,0.04311263567097144,0.028835022008697437,0.2201244994988261
131,1.5048201024331227,0.7474668302173083,0.04837341513314858,0.02046195778487818,0.272100734378445
132,2.329607774773795,0.5753668476679896,0.04691434395330736,0.04362993099442752,0.2219703742052415
133,1.8764627284638986,0.6899626541993165,0.04698648203634679,0.01623510565837537,0.25106141396467957
134,1.523171489243352,0.7116252643432353,0.038607938772425666,0.005044863768968248,0.2517593556282097
135,0.9266568348324571,0.8094928790818833,0.03324730182909281,0.009613343707815417,0.2841178415395972
136,2.381573191132619,0.5691354433520741,0.04060959134843906,0.01875469716100173,0.209499910620505
137,1.2952176304031096,0.7142516720624268,0.04814396293730186,0.042149492461291564,0.2681817091536734
138,2.6553169783904496,0.5949147346003733,0.044813874009441666,0.03855851210795084,0.22609570690592193
139,0.8895804066993416,0.7623079642155034,0.03375929037298772,0.017794434934507802,0.2712872298409997
140,1.6480352630564954,0.7160247977529026,0.02274524159964228,0.008054751076172945,0.24894159680957262
141,1.8618917877418364,0.5932146549335783,0.029430765307177097,0.037744895609554886,0.22013010528343677
142,1.6539126415057166,0.5797875227806757,0.04802339786183707,0.009118552839074996,0.2123098244938626
143,1.5992431018621784,0.5412592690558242,0.0445910399128963,0.010695969657542928,0.1988487595420878
144,1.592072674899277,0.6093152976850693,0.03593728772705783,0.0020849345835637282,0.21577917333189697
145,2.370205500531235,0.5819466183778622,0.04516060788999606,0.006309377596862026,0.21113886795490677
146,1.3663592563788638,0.6890764045185034,0.04278409115298862,0.009437778754254613,0.24709942480858224
147,2.3198301334759655,0.5829967887398085,0.042546151749918854,0.012064492041036913,0.21253581084358808
148,3.7113200034220455,0.3430842402711827,0.04641271638549161,0.015159292129137419,0.13488541626193726
149,3.493144943184497,0.4324280457970521,0.03147259547659696,0.031132428745521933,0.16501102333972364
150,3.5513117771787543,0.45293003909466195,0.045364682612684976,0.0038602643791791247,0.16738499536217533
151,3.928990742311752,0.25226254018031596,0.041161624667507724,0.016578936916433695,0.10333436725475247
152,4.469547589946431,0.0030432518366523857,0.050520502142473105,0.02321261015372577,0.025592121377617086
153,3.8891528126850554,0.3840845284855861,0.05487140678128421,0.02772401294123786,0.15555998273603608
154,3.5284812357441586,0.5607627045163021,0.0551766660691113,0.00734947592734067,0.2077629488375847
155,4.332127484346445,0.24150625431357164,0.059305655006183414,0.03982559767263146,0.11354583566412883
156,3.137638480279671,0.6916464477996719,0.0319604384788315,0.0565347092095933,0.2600471984960322
157,3.235253604558425,0.6697855740267907,0.039888225891519524,0.027166500596250753,0.24561343350485365
158,3.7012984184515565,0.33629549199931236,0.04192653771870752,0.036837382629243964,0.13835313744908795
159,3.404230076718732,0.697031588785971,0.036667916493767376,0.01556309650395863,0.24975420059456566
160,3.894501007391775,0.4965333885925264,0.027902361503993656,0.03488394324809091,0.186439897781537
161,3.7181638633572973,0.5777150800673347,0.034409629176393154,0.0500384830061303,0.22072106408328607
162,3.612911950557784,0.7089378844614959,0.03948469046117816,0.03479365245153276,0.2610720757914023
163,2.487799629373484,0.8889909622184926,0.041546692557545915,0.019484007641586025,0.3166738874725415
164,2.394925158923688,0.8186048691700253,0.05116520035637383,0.02136128877880356,0.29704378610173426
165,3.8316603124826467,0.6126108685378047,0.040895268109100755,0.008050122822818627,0.22051875315657465
166,3.6456063780577583,0.689791270137927,0.06033616800925747,0.01043333101270015,0.2535202563866282
167,3.3199395599483785,0.8586001811665286,0.06786392966027276,0.005606568955392443,0.3106902265940646
168,3.9511763231270955,0.552720177529177,0.061764765521817463,0.012462368507086463,0.20898243718602696
169,3.5496113732712327,0.7542093356542575,0.06107120042193036,0.022555981781740363,0.2792788392859761
170,3.469950096248291,0.6457304131644784,0.04141430834664273,0.0010237563105881583,0.22938949260723643
171,3.26392685734911,0.6373222524844061,0.04241517572712968,0.04495766608443796,0.24156503143199126
172,3.9592487070668687,0.5702357593566285,0.04063662546128379,0.03632208236181924,0.2157314890599105
173,4.229111324417356,0.3702373270802689,0.038292751386419625,0.025078457522255487,0.14453617866298132
174,4.683768892739024,0.02237974482595603,0.01930501221233488,0.03978443108501662,0.02715639604110251
175,4.0779300185119505,0.18622249502345833,0.028979104903723855,0.02376286664061621,0.07965482218926613
176,5.234415154588024,0.1643643537074796,0.028344089028087167,0.035799320754391746,0.07616925449665284
177,4.20399220211207,0.22250887141692502,0.02196028996147945,0.031238001754230662,0.09190238771087837
178,4.829083714352528,0.34796586758155074,0.009239897608105903,0.035297374340941524,0.13083437984353272
179,4.053516985401269,0.13602241419365518,0.015017632044879879,0.03697106256218532,0.06267036960024013
180,4.324189998105216,0.01011506885535166,0.019265804003361964,0.03936174638371054,0.02291420641414139
181,3.693797242476248,0.2546592133253308,0.029450790964315764,0.0311970005134815,0.10510233493437603
182,2.462639120370937,0.545831615384027,0.02043358140800841,0.05318543051657724,0.20648354243620423
183,2.836649029905315,0.6589236489627339,0.04370816171116257,0.0384083600709603,0.24701339024828559
184,2.2074125180273603,0.6204001560976987,0.03364339632347796,0.04835669758382667,0.23413341666833445
185,3.174702145591585,0.5059662044198246,0.03209834408490076,0.03840811911974377,0.19215755587482305
186,2.5067813653857303,0.4276289124031747,0.030402173819554876,0.05343529821032091,0.17048879481101684
187,3.067754530644548,0.33900759666678915,0.041109506476877715,0.04678000842452709,0.142299037189398
188,2.716932749164102,0.48379340556313327,0.038812783429048536,0.06695973910509276,0.19652197603242486
189,2.3707993737356885,0.4966430870466526,0.050595511483699215,0.05287316867472972,0.20003725573502718
190,2.148316643643811,0.37325974518223864,0.051290291321193025,0.07677351946329744,0.16710785198890968
191,1.9092634266466595,0.4546312122885647,0.04586390998570346,0.06355999240702305,0.18801837156043041
192,1.9467164377483626,0.44321150483743776,0.033422438791564806,0.05155908833815353,0.17606434398905202
193,2.3623395881404585,0.39663615998798263,0.042995283997281426,0.03725533818862419,0.1589622607246294
194,1.286539864798762,0.5181396674754367,0.04151537662544742,0.07115721043786334,0.21027075151291585
195,2.6639853647293377,0.2830388529607122,0.03792976693743987,0.057627157455328024,0.12619859245116002
196,0.7659850166683734,0.4973304247814035,0.031101831853467814,0.07246942992467807,0.20030056218651646
197,1.6341960046286224,0.43953071492989626,0.03605564298325044,0.03654930759717276,0.1707118885034398
198,0.244252281399033,0.38767899778344855,0.03789595604867432,0.05867395246845911,0.161416302100194
199,1.2413276915612677,0.4134000445869203,0.028942769809901934,0.05275352947460548,0.16503211462380926
200,1.0616160519744045,0.3635667658656843,0.047914172125105285,0.05169372972386075,0.15439155590488346
201,0.43950675063252403,0.31356061920213707,0.04295920199246853,0.07660301941408557,0.14437428020289708
202,1.195754230154285,0.31641934485530515,0.03341485085869158,0.0528342861196236,0.13422282727787344
203,0.6615386599801243,0.40292374641128376,0.042349454713898754,0.07674162370338518,0.1740049416095226
204,0.13030514542385682,0.3536276422601489,0.03776248883063162,0.0591361726037743,0.1501754345648516
205,0.31488967553819114,0.3459152497669033,0.03599088168532269,0.06259615355742489,0.14816742833655028
206,0.5297452439592873,0.3314024753098963,0.03801265054123701,0.07054278578343252,0.14665263721152197
207,0.3141373509463591,0.2852163289655936,0.039084796628072495,0.060078343133021066,0.1281264895755624
208,0.7311880028579392,0.3577127195667153,0.03726380637202726,0.038908656396316216,0.14462839411168626
209,1.2724756940635933,0.31986029923650544,0.03468288778494622,0.024187955395698367,0.12624371413905
210,1.9105786577830375,0.1861335663268903,0.04132819184871086,0.057308173312674675,0.09492331049609194
211,1.9292373204069697,0.31925612944102627,0.04602682569772045,0.06506133851588926,0.14344809788487864
212,1.8718498201686073,0.3455125203271582,0.04154996467549141,0.05298794589699639,0.14668347696654868
213,1.6030865255803342,0.42407540811600986,0.035554005868806596,0.06149017995170128,0.1737065313121726
214,2.093062641348553,0.37513220022423055,0.04241836880887646,0.05807467004789159,0.15854174636033286
215,2.4408924175719062,0.23818481912053793,0.04067312262999607,0.034704943775970096,0.10452096184216804
216,2.742528225337527,0.2937437588591697,0.04539217915379535,0.05255258901452629,0.13056284234249713
217,3.481815877254875,0.16085743458869542,0.04486931711036786,0.056249698400021614,0.08732548336636163
218,3.224792145464838,0.3117572028541852,0.044356698255183444,0.03833711490252783,0.1314836720039655
219,3.2188488560345574,0.22243018354448824,0.04359995206793533,0.041276663429545994,0.10243559968065652
220,3.398411135494974,0.17318998605414912,0.02879400435071117,0.05000994561966661,0.08399797867484231
221,2.6097764701535016,0.3940081893316886,0.031994508458904405,0.049402356297448644,0.15846835136268053
222,2.335089860926699,0.3759905057406501,0.023415845528928357,0.07058541912644199,0.15666392346534017
223,1.8236612306409719,0.4390401563788601,0.011819596033068811,0.03208192468769897,0.16098055903320932
224,1.5974984028938453,0.4855112474839067,0.002923072334790618,0.056880548438376255,0.1817716227523579
225,4.087767600537156,0.35701546876971824,0.01876787651678537,0.04949853410790191,0.14176062646480184
226,1.539675142908783,0.4954221967901438,0.02709390125165053,0.044758033621179714,0.18909137722099134
227,1.962287609049448,0.5981773315335897,0.030131175292289897,0.037259569139978785,0.22185602532195278
228,2.1270504101163836,0.5495358322349255,0.023101677337407454,0.04623387538814043,0.2062904616534911
229,0.04474150442807523,0.6564503187857733,0.01429046331556456,0.03256352396338837,0.2344347686882421
230,1.5430752605934768,0.596654432815728,0.02535048446155778,0.015803892196522774,0.21260293649126952
231,0.5125221947548808,0.7206364175925354,0.0325148515178349,0.005355890850751837,0.25283571998704074
232,0.883839284078968,0.6504050474970129,0.017953589356278905,0.04078287111922143,0.2363805026575044
233,2.9997768163904017,0.32653006860417594,0.020926882593890223,0.005993974266246801,0.117816975154771
234,4.110770250800892,0.04267049365514763,0.01373672221385411,0.012684750845736737,0.02303065557157949
235,4.379490608760915,0.5301131671690423,0.009730774636940775,0.01906616865650053,0.1863033701541612
236,3.9374119057983963,0.09032098164230386,0.020771971636743162,0.028396366033615703,0.046496439770887577
237,2.5624935802764788,0.4940373494522236,0.028923676403780907,0.03296208989512116,0.1853077052503752
238,3.503727938010652,0.15132226024466808,0.02629785894170719,0.013776196617272179,0.06379877193454915
239,1.854576027490277,0.49780754073905364,0.03350371117075918,0.02722570981450583,0.18617898724143955
240,2.420229636352265,0.45584496445371936,0.02773819983543379,0.0583351424063427,0.1806394355651653
241,2.6417712917410783,0.2895820336546493,0.031413353526664536,0.05275793629330344,0.12458444115820576
242,2.7182776024434316,0.29358249045366985,0.03344642502446918,0.06922896700765148,0.13208596082859683
243,3.4361774146528052,0.10140249281848993,0.030083064682422788,0.0731449017413362,0.06821015308074964
244,2.9271915347678314,0.3395476726568608,0.03139581962738013,0.06546056923121649,0.14546802050515248
245,3.042355165830954,0.22559950070281154,0.044076019113265426,0.047074974722150026,0.105583498179409
246,2.577313034450846,0.3669466267185454,0.05694266555782297,0.08368564826852103,0.16919164684829646
247,2.6190575594105896,0.48868222554155016,0.0637164099430917,0.05685738959401461,0.2030853416928855
248,2.1145920561689406,0.4638879371231602,0.0818890381788728,0.09833555659126138,0.21470417729776478
249,1.5377212914441871,0.36379816619447947,0.0749581878534951,0.10827941548244929,0.1823452565101413
250,1.4452316983366504,0.4437553994421548,0.08904869355878506,0.11576901494586199,0.2161910359822673
251,1.2334637321709172,0.42784725853542244,0.08314327227430891,0.12213712610942314,0.21104255230638483
252,1.3567321241163828,0.44416920444205105,0.08746623396884559,0.12760024622156937,0.219745228210822
253,1.257979767161792,0.3857870106057205,0.07947354313453978,0.10696388617860124,0.19074147997295385
254,2.131305975122316,0.3732976329071255,0.06957728197519442,0.11390140096695059,0.18559210528309014
255,1.4593656300682172,0.4382907483635758,0.04351048707627256,0.06392750225211911,0.1819095792306558
256,1.5931788716952784,0.42800238844165683,0.07064543274091921,0.08280179547947128,0.1938165388873491
257,2.126076024737666,0.371338930006261,0.058194186342936736,0.06649641042364794,0.16534317559094855
258,1.4553620698246716,0.3897399416831577,0.0674936778126624,0.1039503399816066,0.1870613198258089
259,1.7614846727110343,0.5380109825743121,0.06741601549006306,0.06268382475863998,0.22270360760767172
260,1.6929048281551222,0.5333282341303394,0.0667260735500217,0.0952225777257337,0.2317589618020316
261,1.8798598440849372,0.5611972549726723,0.07388874362037884,0.07214701970018138,0.23574433943107745
262,1.4629183181054055,0.5785141090190056,0.06506687663944857,0.06987170666244669,0.23781756410696694
263,1.1226960667569055,0.5386412681203272,0.08149399847311149,0.08333129083214705,0.23448885247519524
264,1.1515187650431242,0.5784777565821155,0.06203609521844155,0.08813630366445872,0.24288338515500527
265,1.5330503494309162,0.5209491718576168,0.056410314820674275,0.0579030434762199,0.21175417671817032
266,1.9543313630271704,0.6299242606738508,0.0714923434959954,0.06803871418134756,0.2564851061170646
267,1.5458515563109299,0.6422452060429089,0.06526259592732454,0.052243712204408634,0.2532505047248807
268,1.5886274686793493,0.6486300264086837,0.056841878751895454,0.04694939653007821,0.2508071005635525
269,1.8854626278137416,0.7036057303217137,0.07247792097895077,0.052067478292176096,0.27605037653094683
270,1.7253454984665617,0.554874511707823,0.06319716242158685,0.049630021333774546,0.2225672318210615
271,0.9861762734082173,0.5551158054441834,0.06351148722652172,0.06790771414472756,0.22884500227181084
272,0.9214744682211304,0.6118761672701666,0.05944698478353509,0.04618611382948816,0.23916975529439657
273,1.2537005860499737,0.5257641138177903,0.05974721654005538,0.039900130473648425,0.20847048694383133
274,0.6773575704475081,0.4616773517404839,0.04708856046669252,0.05890469860230996,0.18922353693649543
275,0.7145784904392305,0.6429891390871041,0.05816665868653288,0.026405562305465157,0.24252045335970074
276,0.3787136990157922,0.622455214255256,0.04642511186983987,0.02874578312162564,0.23254203641557383
277,1.0691552340320272,0.7162085951910605,0.04295138809219717,0.01272681575710523,0.25729559968012095
278,0.6773748971291962,0.519292870544446,0.06245142368586122,0.03756304694022778,0.20643578039017832
279,0.48691499098210267,0.5650461132854204,0.07420726636973828,0.043726371539364775,0.22765991706484115
280,1.1200456544003563,0.6232084112998019,0.05318781604766275,0.020427547485823337,0.23227459161109598
281,1.8366247119978467,0.6794509769949488,0.061125745767365215,0.04824891690944664,0.26294187989058687
282,1.8906487639530136,0.7533962979293417,0.06485529306090769,0.03477453106046526,0.28434204068357155
283,1.461996462401625,0.8355801752082886,0.07070674034442839,0.006052118150855126,0.30411301123452406
284,1.4735688973880572,0.8016678032764483,0.054407160420981454,0.008424142962917693,0.2881663688867825
285,1.5365314985503997,0.6572075154445715,0.061279256173280845,0.025283937312812397,0.24792356964355491
286,1.8281722076000395,0.6173426588325301,0.05769306474599327,0.0481939497118807,0.24107655776346804
287,2.1754300061250724,0.5694160575508808,0.06606086086445943,0.07179979621678811,0.23575890487737608
288,1.9989127875790844,0.5472374486897453,0.059013459674190735,0.05312126282125469,0.21979072372839692
289,2.0310931414488635,0.5897541004567084,0.07438199997064121,0.06487638742886735,0.243004162618739
290,1.5874527084778627,0.5478149206143799,0.08572880619380416,0.05836696483042402,0.23063689721286937
291,1.2662707852807107,0.5292186056987755,0.0835188820581434,0.06788907475031453,0.22687552083574447
292,1.621230637440465,0.5207197546021554,0.07856965865875888,0.0570957737826788,0.21879506234786436
293,1.8533817034786821,0.47199919196773665,0.08643830146496116,0.06366546749139207,0.20736765364136325
294,1.7916521543150443,0.48219830184754453,0.09073008895347585,0.038624548129575005,0.20385097964353183
295,1.6836670335870396,0.4806791495403221,0.07877818476113582,0.10031764649411744,0.21992499359852513
296,1.7930132181415495,0.5843645540845281,0.06623806033720307,0.07197124816010605,0.24085795419394573
297,1.428314828764734,0.63825025331953,0.06737023190702153,0.08006702996389965,0.26189583839681707
