Frame	Mean_Rise_Strand1	Mean_Rise_Strand2	Mean_Radius_Strand1	Mean_Radius_Strand2	Mean_Twist_Strand1	Mean_Twist_Strand2
119	1.716	1.706	2.521	2.428	0.000	0.000
120	1.707	1.746	2.517	2.448	0.000	0.000
121	1.681	1.729	2.521	2.440	0.000	0.000
122	1.679	1.725	2.651	2.589	0.000	0.000
123	1.681	1.717	2.607	2.542	0.000	0.000
124	1.683	1.741	2.525	2.458	0.000	0.000
125	1.637	1.728	2.580	2.513	0.000	0.000
126	1.687	1.761	2.591	2.507	0.000	0.000
127	1.687	1.760	2.668	2.603	0.000	0.000
128	1.661	1.753	2.660	2.608	0.000	0.000
129	1.643	1.741	2.694	2.638	0.000	0.000
130	1.662	1.681	2.667	2.623	0.000	0.000
131	1.689	1.713	2.588	2.525	0.000	0.000
132	1.663	1.663	2.674	2.620	0.000	0.000
133	1.700	1.727	2.603	2.542	0.000	0.000
134	1.687	1.680	2.586	2.515	0.000	0.000
135	1.676	1.697	2.615	2.570	0.000	0.000
136	1.669	1.702	2.603	2.537	0.000	0.000
137	1.681	1.719	2.601	2.541	0.000	0.000
138	1.639	1.687	2.702	2.644	0.000	0.000
139	1.633	1.732	2.607	2.559	0.000	0.000
140	1.652	1.718	2.668	2.607	0.000	0.000
141	1.705	1.728	2.620	2.541	0.000	0.000
142	1.694	1.727	2.616	2.543	0.000	0.000
143	1.665	1.730	2.662	2.607	0.000	0.000
144	1.715	1.741	2.685	2.600	0.000	0.000
145	1.674	1.741	2.656	2.585	0.000	0.000
146	1.686	1.728	2.567	2.494	0.000	0.000
147	1.656	1.758	2.605	2.542	0.000	0.000
148	1.703	1.674	2.693	2.642	0.000	0.000
149	1.729	1.733	2.533	2.474	0.000	0.000
150	1.663	1.722	2.628	2.544	0.000	0.000
151	1.686	1.760	2.539	2.458	0.000	0.000
152	1.674	1.747	2.604	2.521	0.000	0.000
153	1.700	1.733	2.484	2.413	0.000	0.000
154	1.698	1.703	2.532	2.452	0.000	0.000
155	1.717	1.724	2.523	2.425	0.000	0.000
156	1.676	1.740	2.466	2.383	0.000	0.000
157	1.693	1.751	2.565	2.489	0.000	0.000
158	1.697	1.775	2.555	2.481	0.000	0.000
159	1.705	1.759	2.473	2.398	0.000	0.000
160	1.728	1.778	2.556	2.451	0.000	0.000
161	1.713	1.759	2.561	2.490	0.000	0.000
162	1.715	1.754	2.568	2.476	0.000	0.000
163	1.744	1.789	2.565	2.471	0.000	0.000
164	1.709	1.752	2.599	2.514	0.000	0.000
165	1.720	1.770	2.668	2.575	0.000	0.000
166	1.719	1.769	2.682	2.573	0.000	0.000
167	1.706	1.731	2.666	2.594	0.000	0.000
168	1.721	1.785	2.650	2.564	0.000	0.000
169	1.706	1.775	2.636	2.551	0.000	0.000
170	1.718	1.744	2.567	2.485	0.000	0.000
171	1.706	1.762	2.573	2.490	0.000	0.000
172	1.715	1.753	2.477	2.395	0.000	0.000
173	1.711	1.785	2.524	2.452	0.000	0.000
174	1.723	1.737	2.516	2.420	0.000	0.000
175	1.720	1.743	2.580	2.500	0.000	0.000
176	1.680	1.746	2.569	2.490	0.000	0.000
177	1.680	1.756	2.612	2.534	0.000	0.000
178	1.701	1.711	2.647	2.579	0.000	0.000
179	1.717	1.728	2.567	2.488	0.000	0.000
180	1.717	1.738	2.632	2.526	0.000	0.000
181	1.695	1.739	2.520	2.429	0.000	0.000
182	1.702	1.706	2.523	2.414	0.000	0.000
183	1.666	1.743	2.528	2.454	0.000	0.000
184	1.706	1.714	2.581	2.484	0.000	0.000
185	1.693	1.695	2.598	2.490	0.000	0.000
186	1.654	1.728	2.531	2.452	0.000	0.000
187	1.675	1.710	2.518	2.428	0.000	0.000
188	1.682	1.721	2.471	2.392	0.000	0.000
189	1.694	1.754	2.482	2.419	0.000	0.000
190	1.684	1.729	2.435	2.366	0.000	0.000
191	1.636	1.710	2.477	2.429	0.000	0.000
192	1.661	1.748	2.516	2.452	0.000	0.000
193	1.663	1.681	2.558	2.486	0.000	0.000
194	1.640	1.708	2.497	2.426	0.000	0.000
195	1.641	1.720	2.478	2.394	0.000	0.000
196	1.693	1.682	2.476	2.428	0.000	0.000
197	1.703	1.685	2.479	2.402	0.000	0.000
198	1.674	1.710	2.462	2.390	0.000	0.000
199	1.658	1.707	2.513	2.467	0.000	0.000
200	1.640	1.664	2.460	2.400	0.000	0.000
201	1.649	1.686	2.523	2.444	0.000	0.000
202	1.663	1.685	2.495	2.408	0.000	0.000
203	1.677	1.662	2.516	2.429	0.000	0.000
204	1.649	1.668	2.515	2.459	0.000	0.000
205	1.687	1.687	2.442	2.388	0.000	0.000
206	1.619	1.663	2.503	2.437	0.000	0.000
207	1.652	1.668	2.502	2.442	0.000	0.000
208	1.608	1.669	2.490	2.428	0.000	0.000
209	1.600	1.694	2.439	2.362	0.000	0.000
210	1.653	1.714	2.447	2.348	0.000	0.000
211	1.621	1.692	2.443	2.341	0.000	0.000
212	1.629	1.688	2.452	2.366	0.000	0.000
213	1.630	1.686	2.418	2.347	0.000	0.000
214	1.662	1.723	2.408	2.336	0.000	0.000
215	1.646	1.711	2.427	2.356	0.000	0.000
216	1.625	1.684	2.453	2.394	0.000	0.000
217	1.671	1.712	2.419	2.365	0.000	0.000
218	1.639	1.691	2.452	2.355	0.000	0.000
219	1.631	1.711	2.419	2.386	0.000	0.000
220	1.662	1.724	2.442	2.367	0.000	0.000
221	1.641	1.721	2.471	2.411	0.000	0.000
222	1.675	1.685	2.458	2.388	0.000	0.000
223	1.661	1.699	2.463	2.394	0.000	0.000
224	1.661	1.747	2.439	2.396	0.000	0.000
225	1.631	1.725	2.413	2.362	0.000	0.000
226	1.689	1.756	2.399	2.329	0.000	0.000
227	1.706	1.710	2.501	2.410	0.000	0.000
228	1.688	1.738	2.438	2.373	0.000	0.000
229	1.634	1.718	2.537	2.454	0.000	0.000
230	1.680	1.722	2.457	2.379	0.000	0.000
231	1.619	1.671	2.443	2.386	0.000	0.000
232	1.643	1.692	2.531	2.443	0.000	0.000
233	1.703	1.718	2.477	2.401	0.000	0.000
234	1.666	1.715	2.463	2.378	0.000	0.000
235	1.702	1.672	2.463	2.403	0.000	0.000
236	1.668	1.683	2.439	2.336	0.000	0.000
237	1.643	1.705	2.445	2.336	0.000	0.000
238	1.676	1.679	2.433	2.346	0.000	0.000
239	1.652	1.703	2.452	2.380	0.000	0.000
240	1.685	1.698	2.465	2.387	0.000	0.000
241	1.626	1.691	2.492	2.415	0.000	0.000
242	1.622	1.702	2.490	2.404	0.000	0.000
243	1.633	1.711	2.474	2.416	0.000	0.000
244	1.620	1.706	2.458	2.383	0.000	0.000
245	1.594	1.683	2.456	2.422	0.000	0.000
246	1.550	1.707	2.505	2.458	0.000	0.000
247	1.614	1.681	2.503	2.430	0.000	0.000
248	1.623	1.686	2.526	2.443	0.000	0.000
249	1.683	1.649	2.536	2.441	0.000	0.000
250	1.708	1.678	2.558	2.475	0.000	0.000
251	1.687	1.659	2.591	2.518	0.000	0.000
252	1.719	1.617	2.534	2.485	0.000	0.000
253	1.704	1.635	2.576	2.518	0.000	0.000
254	1.663	1.668	2.537	2.445	0.000	0.000
255	1.686	1.669	2.514	2.432	0.000	0.000
256	1.707	1.731	2.424	2.350	0.000	0.000
257	1.713	1.722	2.487	2.429	0.000	0.000
258	1.693	1.751	2.528	2.444	0.000	0.000
259	1.673	1.708	2.476	2.382	0.000	0.000
260	1.683	1.741	2.502	2.423	0.000	0.000
261	1.677	1.724	2.420	2.346	0.000	0.000
262	1.704	1.745	2.484	2.404	0.000	0.000
263	1.700	1.732	2.525	2.443	0.000	0.000
264	1.704	1.680	2.490	2.393	0.000	0.000
265	1.653	1.695	2.609	2.538	0.000	0.000
266	1.731	1.746	2.516	2.416	0.000	0.000
267	1.696	1.729	2.550	2.469	0.000	0.000
268	1.701	1.723	2.523	2.437	0.000	0.000
269	1.703	1.710	2.586	2.494	0.000	0.000
270	1.734	1.782	2.542	2.445	0.000	0.000
271	1.705	1.714	2.527	2.431	0.000	0.000
272	1.704	1.701	2.530	2.442	0.000	0.000
273	1.673	1.737	2.524	2.438	0.000	0.000
274	1.705	1.725	2.519	2.419	0.000	0.000
275	1.696	1.725	2.421	2.329	0.000	0.000
276	1.738	1.696	2.597	2.499	0.000	0.000
277	1.702	1.732	2.553	2.442	0.000	0.000
278	1.731	1.756	2.523	2.446	0.000	0.000
279	1.693	1.704	2.514	2.419	0.000	0.000
280	1.717	1.727	2.515	2.425	0.000	0.000
281	1.684	1.739	2.522	2.444	0.000	0.000
282	1.669	1.733	2.521	2.458	0.000	0.000
283	1.651	1.752	2.550	2.490	0.000	0.000
284	1.610	1.741	2.617	2.567	0.000	0.000
285	1.657	1.723	2.597	2.550	0.000	0.000
286	1.696	1.706	2.558	2.480	0.000	0.000
287	1.686	1.680	2.491	2.441	0.000	0.000
288	1.669	1.707	2.476	2.419	0.000	0.000
289	1.673	1.730	2.468	2.403	0.000	0.000
290	1.624	1.704	2.540	2.487	0.000	0.000
291	1.663	1.712	2.580	2.491	0.000	0.000
292	1.662	1.695	2.601	2.520	0.000	0.000
293	1.689	1.711	2.549	2.454	0.000	0.000
294	1.708	1.702	2.547	2.445	0.000	0.000
295	1.666	1.683	2.723	2.621	0.000	0.000
296	1.679	1.656	2.556	2.438	0.000	0.000
297	1.704	1.708	2.584	2.497	0.000	0.000
298	1.714	1.688	2.572	2.480	0.000	0.000
299	1.720	1.675	2.604	2.511	0.000	0.000
300	1.718	1.668	2.519	2.428	0.000	0.000
301	1.688	1.666	2.586	2.506	0.000	0.000
302	1.654	1.645	2.658	2.574	0.000	0.000
303	1.692	1.621	2.589	2.486	0.000	0.000
304	1.638	1.668	2.596	2.510	0.000	0.000
305	1.636	1.661	2.691	2.624	0.000	0.000
306	1.641	1.690	2.615	2.508	0.000	0.000
307	1.712	1.670	2.610	2.515	0.000	0.000
308	1.669	1.644	2.622	2.531	0.000	0.000
309	1.702	1.647	2.448	2.362	0.000	0.000
310	1.689	1.653	2.546	2.453	0.000	0.000
311	1.702	1.653	2.594	2.501	0.000	0.000
312	1.674	1.631	2.648	2.560	0.000	0.000
313	1.644	1.621	2.519	2.439	0.000	0.000
314	1.678	1.583	2.560	2.473	0.000	0.000
315	1.672	1.583	2.571	2.490	0.000	0.000
316	1.685	1.604	2.559	2.473	0.000	0.000
317	1.636	1.688	2.521	2.444	0.000	0.000
318	1.621	1.650	2.496	2.433	0.000	0.000
319	1.635	1.648	2.510	2.428	0.000	0.000
320	1.595	1.677	2.512	2.454	0.000	0.000
321	1.606	1.616	2.464	2.365	0.000	0.000
322	1.605	1.635	2.584	2.497	0.000	0.000
323	1.613	1.622	2.467	2.393	0.000	0.000
324	1.617	1.657	2.523	2.479	0.000	0.000
325	1.612	1.668	2.460	2.408	0.000	0.000
326	1.617	1.668	2.527	2.503	0.000	0.000
327	1.574	1.657	2.456	2.409	0.000	0.000
328	1.597	1.686	2.550	2.479	0.000	0.000
329	1.606	1.690	2.488	2.415	0.000	0.000
330	1.639	1.666	2.527	2.451	0.000	0.000
331	1.651	1.670	2.533	2.478	0.000	0.000
332	1.613	1.689	2.544	2.478	0.000	0.000
333	1.625	1.638	2.524	2.459	0.000	0.000
334	1.620	1.677	2.560	2.477	0.000	0.000
335	1.600	1.655	2.541	2.470	0.000	0.000
336	1.571	1.609	2.612	2.514	0.000	0.000
337	1.598	1.643	2.635	2.556	0.000	0.000
338	1.592	1.635	2.545	2.459	0.000	0.000
339	1.677	1.593	2.509	2.407	0.000	0.000
340	1.685	1.661	2.602	2.527	0.000	0.000
341	1.657	1.638	2.589	2.547	0.000	0.000
342	1.650	1.618	2.473	2.432	0.000	0.000
343	1.680	1.613	2.656	2.594	0.000	0.000
344	1.679	1.605	2.740	2.644	0.000	0.000
345	1.652	1.627	2.605	2.551	0.000	0.000
346	1.622	1.646	2.559	2.502	0.000	0.000
347	1.646	1.683	2.549	2.511	0.000	0.000
348	1.627	1.668	2.598	2.550	0.000	0.000
349	1.648	1.633	2.583	2.507	0.000	0.000
350	1.656	1.623	2.569	2.474	0.000	0.000
351	1.637	1.616	2.619	2.522	0.000	0.000
352	1.611	1.631	2.673	2.602	0.000	0.000
353	1.644	1.592	2.608	2.511	0.000	0.000
354	1.593	1.593	2.638	2.562	0.000	0.000
355	1.591	1.626	2.715	2.636	0.000	0.000
356	1.653	1.624	2.589	2.528	0.000	0.000
357	1.664	1.608	2.535	2.452	0.000	0.000
358	1.692	1.618	2.561	2.464	0.000	0.000
359	1.654	1.607	2.583	2.506	0.000	0.000
360	1.647	1.626	2.646	2.564	0.000	0.000
361	1.647	1.629	2.655	2.575	0.000	0.000
362	1.618	1.580	2.661	2.566	0.000	0.000
363	1.655	1.588	2.578	2.518	0.000	0.000
364	1.634	1.595	2.661	2.591	0.000	0.000
365	1.671	1.633	2.607	2.518	0.000	0.000
366	1.638	1.603	2.555	2.499	0.000	0.000
367	1.665	1.646	2.527	2.455	0.000	0.000
368	1.625	1.623	2.525	2.442	0.000	0.000
369	1.677	1.606	2.512	2.424	0.000	0.000
370	1.642	1.630	2.613	2.547	0.000	0.000
371	1.575	1.624	2.535	2.489	0.000	0.000
372	1.605	1.632	2.565	2.485	0.000	0.000
373	1.624	1.667	2.526	2.460	0.000	0.000
374	1.653	1.645	2.494	2.431	0.000	0.000
375	1.650	1.654	2.565	2.483	0.000	0.000
376	1.633	1.630	2.666	2.569	0.000	0.000
377	1.649	1.628	2.598	2.510	0.000	0.000
378	1.630	1.637	2.598	2.517	0.000	0.000
379	1.647	1.639	2.593	2.517	0.000	0.000
380	1.671	1.712	2.468	2.407	0.000	0.000
381	1.670	1.608	2.611	2.566	0.000	0.000
382	1.665	1.635	2.573	2.510	0.000	0.000
383	1.654	1.669	2.576	2.525	0.000	0.000
384	1.618	1.631	2.530	2.477	0.000	0.000
385	1.654	1.604	2.669	2.583	0.000	0.000
386	1.657	1.663	2.674	2.590	0.000	0.000
387	1.621	1.591	2.592	2.535	0.000	0.000
388	1.639	1.679	2.604	2.518	0.000	0.000
389	1.633	1.712	2.602	2.515	0.000	0.000
390	1.671	1.702	2.545	2.486	0.000	0.000
391	1.662	1.656	2.529	2.467	0.000	0.000
392	1.640	1.691	2.534	2.483	0.000	0.000
393	1.652	1.645	2.572	2.494	0.000	0.000
394	1.702	1.652	2.608	2.555	0.000	0.000
395	1.692	1.713	2.623	2.552	0.000	0.000
396	1.676	1.679	2.541	2.481	0.000	0.000
397	1.682	1.665	2.703	2.600	0.000	0.000
398	1.679	1.658	2.603	2.556	0.000	0.000
399	1.653	1.702	2.550	2.492	0.000	0.000
400	1.588	1.670	2.617	2.556	0.000	0.000
401	1.530	1.711	2.570	2.548	0.000	0.000
402	1.615	1.650	2.563	2.508	0.000	0.000
403	1.610	1.659	2.543	2.487	0.000	0.000
404	1.670	1.712	2.508	2.452	0.000	0.000
405	1.639	1.707	2.508	2.425	0.000	0.000
406	1.656	1.734	2.542	2.491	0.000	0.000
407	1.669	1.701	2.502	2.421	0.000	0.000
408	1.643	1.694	2.613	2.546	0.000	0.000
409	1.680	1.673	2.554	2.486	0.000	0.000
410	1.646	1.695	2.634	2.571	0.000	0.000
411	1.671	1.712	2.643	2.581	0.000	0.000
412	1.688	1.684	2.589	2.547	0.000	0.000
413	1.679	1.671	2.541	2.491	0.000	0.000
414	1.674	1.682	2.569	2.512	0.000	0.000
415	1.701	1.697	2.548	2.494	0.000	0.000
416	1.655	1.702	2.499	2.459	0.000	0.000
417	1.684	1.690	2.598	2.564	0.000	0.000
418	1.711	1.693	2.620	2.579	0.000	0.000
419	1.708	1.711	2.579	2.538	0.000	0.000
420	1.695	1.700	2.628	2.543	0.000	0.000
421	1.656	1.663	2.662	2.609	0.000	0.000
422	1.689	1.668	2.605	2.527	0.000	0.000
423	1.680	1.700	2.649	2.550	0.000	0.000
424	1.660	1.657	2.680	2.604	0.000	0.000
425	1.620	1.634	2.677	2.616	0.000	0.000
426	1.660	1.659	2.692	2.640	0.000	0.000
427	1.650	1.713	2.655	2.591	0.000	0.000
428	1.613	1.666	2.606	2.546	0.000	0.000
429	1.647	1.688	2.626	2.561	0.000	0.000
430	1.643	1.668	2.598	2.538	0.000	0.000
431	1.621	1.659	2.672	2.592	0.000	0.000
432	1.691	1.678	2.656	2.600	0.000	0.000
433	1.667	1.647	2.575	2.525	0.000	0.000
434	1.672	1.623	2.544	2.480	0.000	0.000
435	1.638	1.674	2.557	2.498	0.000	0.000
436	1.631	1.623	2.507	2.433	0.000	0.000
437	1.655	1.680	2.604	2.552	0.000	0.000
438	1.654	1.661	2.531	2.464	0.000	0.000
439	1.626	1.694	2.593	2.540	0.000	0.000
440	1.651	1.631	2.579	2.519	0.000	0.000
441	1.683	1.663	2.518	2.442	0.000	0.000
442	1.662	1.623	2.610	2.558	0.000	0.000
443	1.653	1.652	2.507	2.471	0.000	0.000
444	1.655	1.619	2.550	2.507	0.000	0.000
445	1.525	1.626	2.569	2.522	0.000	0.000
446	1.612	1.652	2.500	2.419	0.000	0.000
447	1.595	1.644	2.526	2.460	0.000	0.000
448	1.606	1.634	2.577	2.507	0.000	0.000
449	1.618	1.646	2.567	2.493	0.000	0.000
450	1.551	1.593	2.686	2.605	0.000	0.000
451	1.580	1.578	2.649	2.556	0.000	0.000
452	1.562	1.550	2.596	2.518	0.000	0.000
453	1.586	1.567	2.623	2.563	0.000	0.000
454	1.617	1.562	2.621	2.565	0.000	0.000
455	1.536	1.573	2.652	2.599	0.000	0.000
456	1.501	1.609	2.673	2.647	0.000	0.000
457	1.508	1.608	2.661	2.642	0.000	0.000
458	1.489	1.570	2.643	2.640	0.000	0.000
459	1.522	1.641	2.568	2.537	0.000	0.000
460	1.538	1.603	2.657	2.607	0.000	0.000
461	1.521	1.585	2.601	2.557	0.000	0.000
462	1.522	1.480	2.596	2.577	0.000	0.000
463	1.525	1.596	2.534	2.489	0.000	0.000
464	1.504	1.581	2.608	2.558	0.000	0.000
465	1.517	1.537	2.647	2.609	0.000	0.000
466	1.508	1.582	2.619	2.588	0.000	0.000
467	1.564	1.601	2.669	2.605	0.000	0.000
468	1.588	1.595	2.543	2.464	0.000	0.000
469	1.639	1.632	2.533	2.499	0.000	0.000
470	1.607	1.661	2.593	2.530	0.000	0.000
471	1.604	1.647	2.573	2.501	0.000	0.000
472	1.592	1.639	2.515	2.466	0.000	0.000
473	1.529	1.608	2.595	2.535	0.000	0.000
474	1.599	1.601	2.551	2.482	0.000	0.000
475	1.587	1.636	2.589	2.527	0.000	0.000
476	1.600	1.661	2.611	2.529	0.000	0.000
477	1.619	1.687	2.563	2.506	0.000	0.000
478	1.582	1.648	2.555	2.506	0.000	0.000
479	1.584	1.628	2.556	2.484	0.000	0.000
480	1.669	1.621	2.542	2.465	0.000	0.000
481	1.652	1.602	2.558	2.491	0.000	0.000
482	1.634	1.642	2.610	2.578	0.000	0.000
483	1.640	1.639	2.544	2.501	0.000	0.000
484	1.584	1.642	2.580	2.525	0.000	0.000
485	1.588	1.650	2.591	2.541	0.000	0.000
486	1.603	1.601	2.645	2.598	0.000	0.000
487	1.583	1.558	2.707	2.652	0.000	0.000
488	1.607	1.591	2.553	2.495	0.000	0.000
489	1.581	1.592	2.653	2.585	0.000	0.000
490	1.576	1.603	2.524	2.467	0.000	0.000
491	1.534	1.619	2.612	2.554	0.000	0.000
492	1.609	1.620	2.557	2.505	0.000	0.000
493	1.579	1.655	2.657	2.600	0.000	0.000
494	1.599	1.644	2.574	2.533	0.000	0.000
495	1.604	1.636	2.494	2.462	0.000	0.000
496	1.615	1.629	2.545	2.502	0.000	0.000
497	1.604	1.630	2.572	2.509	0.000	0.000
498	1.612	1.655	2.553	2.500	0.000	0.000
499	1.603	1.673	2.589	2.550	0.000	0.000
500	1.627	1.636	2.541	2.505	0.000	0.000
501	1.571	1.697	2.530	2.495	0.000	0.000
502	1.577	1.682	2.577	2.514	0.000	0.000
503	1.609	1.679	2.498	2.474	0.000	0.000
504	1.553	1.643	2.454	2.424	0.000	0.000
505	1.594	1.596	2.498	2.465	0.000	0.000
506	1.603	1.653	2.530	2.480	0.000	0.000
507	1.612	1.685	2.580	2.529	0.000	0.000
508	1.640	1.662	2.493	2.398	0.000	0.000
509	1.640	1.638	2.603	2.518	0.000	0.000
510	1.649	1.668	2.471	2.397	0.000	0.000
511	1.666	1.659	2.505	2.449	0.000	0.000
512	1.694	1.662	2.488	2.416	0.000	0.000
513	1.696	1.671	2.501	2.422	0.000	0.000
514	1.656	1.664	2.575	2.492	0.000	0.000
515	1.640	1.708	2.545	2.494	0.000	0.000
516	1.651	1.771	2.596	2.567	0.000	0.000
517	1.640	1.664	2.539	2.463	0.000	0.000
518	1.669	1.729	2.518	2.440	0.000	0.000
519	1.607	1.699	2.569	2.497	0.000	0.000
520	1.597	1.680	2.532	2.473	0.000	0.000
521	1.601	1.658	2.549	2.501	0.000	0.000
522	1.618	1.653	2.588	2.507	0.000	0.000
523	1.617	1.680	2.495	2.431	0.000	0.000
524	1.601	1.652	2.512	2.448	0.000	0.000
525	1.614	1.649	2.592	2.539	0.000	0.000
526	1.653	1.603	2.584	2.512	0.000	0.000
527	1.645	1.653	2.544	2.471	0.000	0.000
528	1.695	1.656	2.585	2.508	0.000	0.000
529	1.705	1.644	2.547	2.470	0.000	0.000
530	1.658	1.603	2.592	2.504	0.000	0.000
531	1.646	1.591	2.557	2.481	0.000	0.000
532	1.612	1.688	2.503	2.463	0.000	0.000
