Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
156	0.032	0.129	-0.010	0.026	0.000	0.000
157	0.046	0.141	0.002	0.027	0.000	0.000
158	0.060	0.143	-0.002	0.029	0.000	0.000
159	0.056	0.104	0.001	0.044	0.000	0.000
160	0.077	0.108	-0.005	0.040	0.000	0.000
161	0.060	0.103	-0.011	0.047	0.000	0.000
162	0.058	0.096	0.003	0.034	0.000	0.000
163	0.090	0.091	0.008	0.034	0.000	0.000
164	0.055	0.118	0.006	0.039	0.000	0.000
165	0.069	0.100	0.009	0.013	0.000	0.000
166	0.068	0.114	0.015	0.030	0.000	0.000
167	0.043	0.122	0.004	0.023	0.000	0.000
168	0.077	0.098	0.007	0.029	0.000	0.000
169	0.064	0.123	0.012	0.033	0.000	0.000
170	0.055	0.109	0.012	0.028	0.000	0.000
171	0.058	0.113	-0.008	0.031	0.000	0.000
172	0.058	0.116	0.007	0.022	0.000	0.000
173	0.072	0.105	-0.004	0.019	0.000	0.000
174	0.054	0.096	0.006	0.028	0.000	0.000
175	0.056	0.104	-0.006	0.022	0.000	0.000
176	0.037	0.089	-0.011	0.017	0.000	0.000
177	0.042	0.087	-0.015	0.030	0.000	0.000
178	0.030	0.088	0.010	0.021	0.000	0.000
179	0.046	0.099	-0.013	0.020	0.000	0.000
180	0.051	0.085	0.002	0.022	0.000	0.000
181	0.041	0.065	-0.000	0.028	0.000	0.000
182	0.028	0.046	-0.004	0.018	0.000	0.000
183	0.029	0.076	-0.002	0.027	0.000	0.000
184	0.034	0.094	-0.011	0.030	0.000	0.000
185	0.018	0.096	-0.008	0.020	0.000	0.000
186	0.015	0.093	-0.003	0.024	0.000	0.000
187	0.016	0.117	-0.008	0.031	0.000	0.000
188	0.025	0.098	0.002	0.017	0.000	0.000
189	0.048	0.087	-0.009	0.022	0.000	0.000
190	0.031	0.100	-0.000	0.030	0.000	0.000
191	-0.003	0.065	-0.018	0.061	0.000	0.000
192	0.028	0.052	-0.000	0.054	0.000	0.000
193	-0.004	0.087	-0.015	0.037	0.000	0.000
194	-0.002	0.074	-0.017	0.038	0.000	0.000
195	0.005	0.087	-0.018	0.037	0.000	0.000
196	0.011	0.063	-0.009	0.037	0.000	0.000
197	0.018	0.078	0.005	0.019	0.000	0.000
198	0.016	0.076	-0.006	0.030	0.000	0.000
199	0.007	0.104	-0.025	0.022	0.000	0.000
200	-0.024	0.116	-0.017	0.015	0.000	0.000
201	-0.009	0.109	-0.004	0.021	0.000	0.000
202	-0.002	0.097	-0.001	0.021	0.000	0.000
203	-0.006	0.086	-0.013	0.020	0.000	0.000
204	-0.017	0.085	-0.026	0.033	0.000	0.000
205	0.011	0.055	-0.021	0.031	0.000	0.000
206	-0.035	0.081	-0.025	0.028	0.000	0.000
207	-0.016	0.083	-0.006	0.045	0.000	0.000
208	-0.038	0.100	-0.025	0.040	0.000	0.000
209	-0.029	0.103	-0.020	0.036	0.000	0.000
210	0.007	0.111	-0.007	0.034	0.000	0.000
211	-0.020	0.164	-0.023	0.038	0.000	0.000
212	-0.018	0.115	-0.018	0.044	0.000	0.000
213	-0.018	0.107	-0.012	0.028	0.000	0.000
214	0.017	0.101	-0.007	0.039	0.000	0.000
215	0.003	0.061	-0.014	0.060	0.000	0.000
216	-0.022	0.080	-0.016	0.058	0.000	0.000
217	0.016	0.067	-0.014	0.054	0.000	0.000
218	-0.011	0.114	-0.013	0.039	0.000	0.000
219	-0.005	0.081	-0.032	0.053	0.000	0.000
220	0.017	0.075	-0.024	0.041	0.000	0.000
221	0.005	0.101	-0.029	0.064	0.000	0.000
222	0.004	0.105	-0.022	0.018	0.000	0.000
223	0.004	0.075	-0.015	0.028	0.000	0.000
224	0.028	0.089	-0.021	0.065	0.000	0.000
225	0.002	0.067	-0.022	0.058	0.000	0.000
226	0.047	0.077	-0.015	0.040	0.000	0.000
227	0.031	0.092	0.001	0.021	0.000	0.000
228	0.037	0.078	-0.014	0.017	0.000	0.000
229	-0.000	0.124	-0.000	0.022	0.000	0.000
230	0.025	0.103	-0.013	0.027	0.000	0.000
231	-0.031	0.132	-0.022	0.055	0.000	0.000
232	-0.008	0.093	-0.019	0.039	0.000	0.000
233	0.034	0.077	-0.002	0.019	0.000	0.000
234	0.015	0.106	-0.011	0.025	0.000	0.000
235	0.011	0.103	-0.017	0.025	0.000	0.000
236	-0.001	0.079	-0.007	0.020	0.000	0.000
237	-0.002	0.110	-0.007	0.019	0.000	0.000
238	0.001	0.093	-0.012	0.027	0.000	0.000
239	0.001	0.157	-0.009	0.019	0.000	0.000
240	0.015	0.108	-0.006	0.023	0.000	0.000
241	-0.018	0.093	-0.026	0.035	0.000	0.000
242	-0.014	0.126	-0.013	0.031	0.000	0.000
243	-0.004	0.116	-0.020	0.041	0.000	0.000
244	-0.013	0.164	-0.014	0.043	0.000	0.000
245	-0.038	0.119	-0.026	0.062	0.000	0.000
246	-0.047	0.129	-0.034	0.051	0.000	0.000
247	-0.029	0.090	-0.013	0.026	0.000	0.000
248	-0.021	0.082	-0.018	0.026	0.000	0.000
249	-0.010	0.089	-0.003	0.028	0.000	0.000
250	0.017	0.063	-0.004	0.028	0.000	0.000
251	-0.003	0.085	-0.012	0.044	0.000	0.000
252	-0.008	0.087	-0.014	0.065	0.000	0.000
253	-0.006	0.121	-0.003	0.046	0.000	0.000
254	-0.010	0.102	-0.003	0.033	0.000	0.000
255	0.001	0.096	-0.013	0.030	0.000	0.000
256	0.043	0.096	0.002	0.028	0.000	0.000
257	0.041	0.072	-0.018	0.042	0.000	0.000
258	0.046	0.078	-0.008	0.046	0.000	0.000
259	0.015	0.088	-0.003	0.045	0.000	0.000
260	0.036	0.084	-0.007	0.048	0.000	0.000
261	0.025	0.097	0.000	0.031	0.000	0.000
262	0.049	0.077	0.005	0.033	0.000	0.000
263	0.040	0.121	0.002	0.033	0.000	0.000
264	0.016	0.137	-0.007	0.028	0.000	0.000
265	-0.002	0.102	-0.002	0.029	0.000	0.000
266	0.062	0.105	-0.004	0.029	0.000	0.000
267	0.037	0.129	-0.011	0.037	0.000	0.000
268	0.036	0.154	-0.000	0.027	0.000	0.000
269	0.031	0.120	0.008	0.029	0.000	0.000
270	0.082	0.105	0.006	0.035	0.000	0.000
271	0.034	0.107	-0.002	0.021	0.000	0.000
272	0.026	0.148	0.015	0.026	0.000	0.000
273	0.029	0.105	0.008	0.028	0.000	0.000
274	0.039	0.104	0.004	0.030	0.000	0.000
275	0.034	0.114	0.006	0.021	0.000	0.000
276	0.041	0.094	0.006	0.015	0.000	0.000
277	0.041	0.128	0.018	0.031	0.000	0.000
278	0.067	0.111	-0.002	0.036	0.000	0.000
279	0.022	0.092	0.009	0.033	0.000	0.000
280	0.045	0.103	0.001	0.034	0.000	0.000
281	0.035	0.101	-0.003	0.039	0.000	0.000
282	0.025	0.089	0.007	0.034	0.000	0.000
283	0.025	0.084	-0.010	0.053	0.000	0.000
284	-0.000	0.080	-0.019	0.059	0.000	0.000
285	0.014	0.088	-0.000	0.028	0.000	0.000
286	0.025	0.077	0.009	0.036	0.000	0.000
287	0.007	0.070	-0.001	0.042	0.000	0.000
288	0.012	0.113	-0.001	0.041	0.000	0.000
289	0.025	0.083	-0.007	0.033	0.000	0.000
290	-0.012	0.117	-0.003	0.045	0.000	0.000
291	0.011	0.083	-0.007	0.057	0.000	0.000
292	0.002	0.078	-0.009	0.037	0.000	0.000
293	0.023	0.053	-0.010	0.020	0.000	0.000
294	0.029	0.090	-0.009	0.026	0.000	0.000
295	-0.001	0.085	-0.010	0.029	0.000	0.000
296	-0.009	0.082	-0.005	0.020	0.000	0.000
297	0.030	0.073	-0.003	0.030	0.000	0.000
298	0.025	0.103	0.007	0.035	0.000	0.000
299	0.022	0.083	-0.002	0.027	0.000	0.000
300	0.017	0.080	-0.005	0.030	0.000	0.000
301	0.001	0.074	0.005	0.026	0.000	0.000
302	-0.027	0.104	-0.007	0.021	0.000	0.000
303	-0.020	0.088	0.010	0.020	0.000	0.000
304	-0.023	0.105	-0.012	0.027	0.000	0.000
305	-0.028	0.089	-0.016	0.034	0.000	0.000
306	-0.011	0.082	-0.017	0.023	0.000	0.000
307	0.015	0.097	-0.014	0.013	0.000	0.000
308	-0.020	0.077	-0.004	0.028	0.000	0.000
309	-0.002	0.060	-0.010	0.019	0.000	0.000
310	-0.005	0.086	-0.004	0.020	0.000	0.000
311	0.001	0.077	0.003	0.016	0.000	0.000
312	-0.024	0.087	-0.004	0.026	0.000	0.000
313	-0.043	0.091	-0.004	0.017	0.000	0.000
314	-0.046	0.120	-0.005	0.025	0.000	0.000
315	-0.048	0.120	-0.006	0.024	0.000	0.000
316	-0.032	0.108	-0.010	0.026	0.000	0.000
317	-0.014	0.103	-0.021	0.032	0.000	0.000
318	-0.041	0.082	-0.002	0.033	0.000	0.000
319	-0.035	0.123	-0.018	0.029	0.000	0.000
320	-0.040	0.190	-0.027	0.036	0.000	0.000
321	-0.065	0.160	-0.015	0.027	0.000	0.000
322	-0.056	0.146	-0.017	0.045	0.000	0.000
323	-0.059	0.163	-0.017	0.053	0.000	0.000
324	-0.039	0.094	-0.034	0.052	0.000	0.000
325	-0.036	0.104	-0.026	0.044	0.000	0.000
326	-0.033	0.102	-0.038	0.065	0.000	0.000
327	-0.061	0.152	-0.022	0.063	0.000	0.000
328	-0.035	0.154	-0.030	0.054	0.000	0.000
329	-0.028	0.083	-0.007	0.046	0.000	0.000
330	-0.024	0.076	-0.016	0.035	0.000	0.000
331	-0.016	0.092	-0.024	0.035	0.000	0.000
332	-0.025	0.104	-0.029	0.045	0.000	0.000
333	-0.045	0.096	-0.008	0.047	0.000	0.000
334	-0.028	0.092	-0.010	0.055	0.000	0.000
335	-0.049	0.114	-0.019	0.043	0.000	0.000
336	-0.086	0.212	-0.015	0.033	0.000	0.000
337	-0.056	0.130	-0.032	0.042	0.000	0.000
338	-0.063	0.122	-0.021	0.024	0.000	0.000
339	-0.041	0.108	-0.002	0.011	0.000	0.000
340	-0.003	0.085	-0.015	0.022	0.000	0.000
341	-0.029	0.079	-0.015	0.044	0.000	0.000
342	-0.042	0.067	-0.018	0.038	0.000	0.000
343	-0.029	0.061	-0.006	0.019	0.000	0.000
344	-0.034	0.093	-0.007	0.028	0.000	0.000
345	-0.036	0.081	-0.013	0.036	0.000	0.000
346	-0.042	0.080	-0.013	0.046	0.000	0.000
347	-0.012	0.109	-0.006	0.026	0.000	0.000
348	-0.028	0.088	-0.028	0.055	0.000	0.000
349	-0.036	0.109	-0.026	0.028	0.000	0.000
350	-0.037	0.090	-0.015	0.025	0.000	0.000
351	-0.050	0.107	-0.013	0.029	0.000	0.000
352	-0.055	0.107	-0.023	0.026	0.000	0.000
353	-0.058	0.092	-0.018	0.028	0.000	0.000
354	-0.083	0.103	-0.016	0.020	0.000	0.000
355	-0.068	0.081	-0.024	0.036	0.000	0.000
356	-0.037	0.094	-0.012	0.039	0.000	0.000
357	-0.040	0.097	-0.007	0.021	0.000	0.000
358	-0.021	0.084	-0.010	0.015	0.000	0.000
359	-0.045	0.105	-0.010	0.024	0.000	0.000
360	-0.040	0.120	-0.020	0.024	0.000	0.000
361	-0.038	0.141	-0.017	0.022	0.000	0.000
362	-0.077	0.103	-0.014	0.034	0.000	0.000
363	-0.054	0.082	-0.023	0.026	0.000	0.000
364	-0.062	0.080	-0.018	0.033	0.000	0.000
365	-0.024	0.097	-0.014	0.023	0.000	0.000
366	-0.055	0.090	-0.018	0.030	0.000	0.000
367	-0.021	0.072	-0.008	0.038	0.000	0.000
368	-0.052	0.095	-0.009	0.042	0.000	0.000
369	-0.034	0.103	-0.017	0.038	0.000	0.000
370	-0.040	0.110	-0.030	0.048	0.000	0.000
371	-0.077	0.118	-0.037	0.064	0.000	0.000
372	-0.058	0.115	-0.027	0.054	0.000	0.000
373	-0.031	0.144	-0.026	0.043	0.000	0.000
374	-0.027	0.096	-0.023	0.038	0.000	0.000
375	-0.024	0.101	-0.015	0.038	0.000	0.000
376	-0.044	0.103	-0.000	0.022	0.000	0.000
377	-0.037	0.094	-0.024	0.035	0.000	0.000
378	-0.043	0.100	-0.030	0.039	0.000	0.000
379	-0.033	0.086	-0.022	0.053	0.000	0.000
380	0.015	0.064	-0.031	0.066	0.000	0.000
381	-0.037	0.081	-0.027	0.045	0.000	0.000
382	-0.026	0.099	-0.034	0.038	0.000	0.000
383	-0.014	0.096	-0.038	0.045	0.000	0.000
384	-0.052	0.127	-0.026	0.034	0.000	0.000
385	-0.047	0.134	-0.030	0.033	0.000	0.000
386	-0.016	0.091	-0.033	0.029	0.000	0.000
387	-0.070	0.125	-0.015	0.036	0.000	0.000
388	-0.017	0.095	-0.030	0.030	0.000	0.000
389	-0.003	0.094	-0.025	0.042	0.000	0.000
390	0.011	0.082	-0.022	0.050	0.000	0.000
391	-0.017	0.087	-0.014	0.034	0.000	0.000
392	-0.011	0.093	-0.027	0.025	0.000	0.000
393	-0.027	0.090	-0.019	0.033	0.000	0.000
394	0.001	0.070	-0.009	0.022	0.000	0.000
395	0.026	0.073	-0.003	0.024	0.000	0.000
396	0.001	0.088	-0.013	0.024	0.000	0.000
397	-0.003	0.083	-0.001	0.026	0.000	0.000
398	-0.008	0.102	-0.016	0.018	0.000	0.000
399	0.002	0.092	-0.030	0.031	0.000	0.000
400	-0.047	0.134	-0.019	0.029	0.000	0.000
401	-0.056	0.138	-0.031	0.055	0.000	0.000
402	-0.044	0.102	-0.023	0.036	0.000	0.000
403	-0.042	0.082	-0.021	0.039	0.000	0.000
404	0.015	0.083	-0.015	0.043	0.000	0.000
405	-0.003	0.080	-0.015	0.032	0.000	0.000
406	0.019	0.089	-0.026	0.037	0.000	0.000
407	0.009	0.094	-0.008	0.029	0.000	0.000
408	-0.007	0.112	-0.009	0.015	0.000	0.000
409	0.000	0.115	-0.010	0.024	0.000	0.000
410	-0.006	0.109	-0.021	0.023	0.000	0.000
411	0.015	0.071	-0.015	0.036	0.000	0.000
412	0.010	0.101	-0.008	0.031	0.000	0.000
413	-0.001	0.079	0.002	0.021	0.000	0.000
414	0.002	0.071	0.000	0.035	0.000	0.000
415	0.023	0.075	0.006	0.024	0.000	0.000
416	0.003	0.079	-0.008	0.032	0.000	0.000
417	0.011	0.088	0.016	0.015	0.000	0.000
418	0.025	0.091	0.009	0.021	0.000	0.000
419	0.034	0.077	0.000	0.022	0.000	0.000
420	0.021	0.108	-0.011	0.023	0.000	0.000
421	-0.017	0.109	-0.025	0.026	0.000	0.000
422	0.003	0.109	-0.010	0.019	0.000	0.000
423	0.014	0.110	-0.000	0.015	0.000	0.000
424	-0.017	0.081	-0.018	0.025	0.000	0.000
425	-0.049	0.074	-0.008	0.014	0.000	0.000
426	-0.017	0.108	-0.013	0.031	0.000	0.000
427	0.005	0.131	-0.014	0.027	0.000	0.000
428	-0.036	0.130	-0.019	0.024	0.000	0.000
429	-0.008	0.122	-0.003	0.022	0.000	0.000
430	-0.021	0.114	-0.009	0.035	0.000	0.000
431	-0.037	0.104	-0.018	0.030	0.000	0.000
432	0.008	0.113	-0.005	0.020	0.000	0.000
433	-0.019	0.131	-0.012	0.030	0.000	0.000
434	-0.029	0.106	-0.002	0.027	0.000	0.000
435	-0.020	0.092	-0.021	0.034	0.000	0.000
436	-0.049	0.110	-0.008	0.025	0.000	0.000
437	-0.009	0.108	-0.017	0.023	0.000	0.000
438	-0.019	0.093	-0.022	0.033	0.000	0.000
439	-0.016	0.079	-0.016	0.027	0.000	0.000
440	-0.035	0.109	-0.022	0.029	0.000	0.000
441	-0.003	0.091	-0.010	0.027	0.000	0.000
442	-0.034	0.098	-0.014	0.024	0.000	0.000
443	-0.023	0.094	-0.020	0.045	0.000	0.000
444	-0.039	0.097	-0.022	0.061	0.000	0.000
445	-0.101	0.175	-0.033	0.058	0.000	0.000
446	-0.044	0.142	-0.022	0.061	0.000	0.000
447	-0.057	0.132	-0.015	0.045	0.000	0.000
448	-0.056	0.146	-0.006	0.032	0.000	0.000
449	-0.044	0.096	-0.002	0.028	0.000	0.000
450	-0.104	0.214	-0.015	0.028	0.000	0.000
451	-0.097	0.192	-0.012	0.033	0.000	0.000
452	-0.120	0.229	-0.009	0.027	0.000	0.000
453	-0.100	0.207	-0.016	0.037	0.000	0.000
454	-0.086	0.158	-0.019	0.033	0.000	0.000
455	-0.122	0.264	-0.026	0.030	0.000	0.000
456	-0.121	0.271	-0.013	0.052	0.000	0.000
457	-0.118	0.200	-0.020	0.034	0.000	0.000
458	-0.147	0.277	-0.024	0.027	0.000	0.000
459	-0.095	0.231	-0.014	0.034	0.000	0.000
460	-0.106	0.270	-0.027	0.066	0.000	0.000
461	-0.123	0.293	-0.007	0.041	0.000	0.000
462	-0.175	0.353	0.001	0.024	0.000	0.000
463	-0.116	0.232	-0.018	0.071	0.000	0.000
464	-0.134	0.292	-0.016	0.073	0.000	0.000
465	-0.149	0.371	-0.005	0.026	0.000	0.000
466	-0.131	0.356	-0.026	0.045	0.000	0.000
467	-0.093	0.266	-0.016	0.050	0.000	0.000
468	-0.085	0.193	0.006	0.037	0.000	0.000
469	-0.041	0.164	-0.003	0.033	0.000	0.000
470	-0.042	0.143	-0.011	0.068	0.000	0.000
471	-0.050	0.177	0.001	0.036	0.000	0.000
472	-0.061	0.174	-0.022	0.035	0.000	0.000
473	-0.108	0.173	-0.022	0.041	0.000	0.000
474	-0.076	0.116	-0.003	0.030	0.000	0.000
475	-0.065	0.167	-0.016	0.073	0.000	0.000
476	-0.046	0.154	-0.005	0.047	0.000	0.000
477	-0.023	0.130	-0.021	0.058	0.000	0.000
478	-0.061	0.147	-0.016	0.055	0.000	0.000
479	-0.070	0.132	-0.023	0.057	0.000	0.000
480	-0.031	0.111	-0.016	0.020	0.000	0.000
481	-0.049	0.121	-0.011	0.026	0.000	0.000
482	-0.038	0.110	-0.026	0.057	0.000	0.000
483	-0.036	0.131	-0.025	0.056	0.000	0.000
484	-0.063	0.115	-0.018	0.067	0.000	0.000
485	-0.057	0.128	-0.027	0.057	0.000	0.000
486	-0.074	0.176	-0.012	0.037	0.000	0.000
487	-0.105	0.196	-0.016	0.035	0.000	0.000
488	-0.077	0.134	-0.019	0.063	0.000	0.000
489	-0.090	0.145	-0.025	0.035	0.000	0.000
490	-0.087	0.150	-0.021	0.066	0.000	0.000
491	-0.100	0.178	-0.026	0.062	0.000	0.000
492	-0.062	0.149	-0.025	0.058	0.000	0.000
493	-0.059	0.135	-0.012	0.053	0.000	0.000
494	-0.055	0.105	-0.024	0.064	0.000	0.000
495	-0.056	0.121	-0.012	0.027	0.000	0.000
496	-0.054	0.130	-0.013	0.045	0.000	0.000
497	-0.059	0.124	-0.022	0.066	0.000	0.000
498	-0.043	0.127	-0.015	0.059	0.000	0.000
499	-0.038	0.114	-0.020	0.050	0.000	0.000
500	-0.045	0.120	-0.018	0.056	0.000	0.000
501	-0.042	0.145	-0.023	0.067	0.000	0.000
502	-0.047	0.135	-0.018	0.066	0.000	0.000
503	-0.032	0.099	-0.007	0.046	0.000	0.000
504	-0.078	0.158	-0.005	0.032	0.000	0.000
505	-0.081	0.183	-0.017	0.050	0.000	0.000
