frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
10,0.022716893470500314,1.2556080734974082,0.3939274023032503,0.877394258102484,0.23498869649362603,4.190940200848354,0.34644604009395297,0.8097061074901052,4.240972777516563,0.8063997873063298,0.01028809756244156,0.0039648874501437255,0.273550924106305
11,0.04810208712137383,1.1454741263583132,0.4193472246884499,1.0052746554308574,0.3383599910325181,4.131849210533793,0.33761292598626463,0.6684665252011098,3.9883626808097135,0.9480688057553397,0.011487524551889209,0.021351308582757078,0.32696921296332865
12,0.12324328469763658,1.4439937398406584,0.3996173089993573,0.8070901614704727,0.28318881162503695,4.159490180040539,0.31783828100461387,0.8011008857672592,4.046366432584923,0.7749088525893103,0.020140786044501063,0.02114126602361992,0.2720636348858104
13,0.2341689486680238,1.2669849761584167,0.37581041130215964,0.889600549455387,0.20437292911223842,4.176943952756257,0.35883869199571017,1.0038616208867523,3.9227862563430844,0.7734440350054678,0.02902493134411263,0.02537014744428454,0.2759463712646217
14,0.18026938280406485,1.5897693357612304,0.39747412929977954,0.8746831672907246,0.1568698186593736,3.800912901232944,0.22546974074179996,0.5214724078442268,4.046896449876021,0.6655976024811799,0.02114254641907663,0.009628002136802613,0.23212271701235307
15,0.00516499172013846,1.689582087826045,0.41182548445579625,0.9689184041565351,0.06880513996756961,3.6394338990296133,0.31011406204305875,0.8416652203424053,4.411327846227503,0.8465316442145048,0.028516788176379593,0.035222756606171704,0.30342372966568537
16,0.344111424765715,1.7392522959233043,0.3258530574369063,0.8314479714813799,0.48039686211728555,3.832836673927559,0.29340949057553867,0.9110744184096687,4.039348590029082,0.9175367803531639,0.028900436626488092,0.0016726092114736025,0.3160366087303752
17,0.2999068810530129,1.5417395481882255,0.40286109421269467,1.0193659475342125,0.3053668348798793,3.769178113431225,0.3351349565281961,1.0113972562741922,4.241418174708257,0.6656967171644328,0.016536314060315672,0.00804409642195762,0.23009237588223533
18,0.27866674318833706,1.4767102757298587,0.4308761755728699,1.1174778647249115,0.35452586833990474,3.7705932922120127,0.3280608545998823,0.6492939940314076,4.041237292351211,0.7292126950549104,0.025657312349435402,0.0026316753404714514,0.25250056091493905
19,0.26999760982012666,1.7125402631668214,0.36160431783458635,0.8419109605943028,0.5734637157066438,3.783080447699685,0.3705603637153838,1.0388616257760774,4.115266417383037,0.8833507469188937,0.020353902140218667,0.016141273138614142,0.3066153073992422
20,0.10871758341628718,1.3522904674847234,0.38858088803085494,0.747752856076145,0.4158609165512958,3.737161286012217,0.3362530721455179,1.131750292371619,4.209962993272104,0.9020153521656114,0.015351727553954567,0.01424703600813401,0.31053803857589996
21,0.3290432262794183,1.3088480018191522,0.25783186982242795,0.6810474646228395,0.30937996907341414,3.719054958311458,0.3978926865370274,1.1504724244759,4.1911739755650785,0.9550514866023632,0.02236501428090259,0.01572339468793686,0.3310466318570675
22,0.12017543401369167,1.3176861635018478,0.313025680423695,0.6223397452409507,0.43459788027238644,3.789755655388453,0.44097413242905975,1.316980339402637,3.9488788410664806,0.5838944243505635,0.022911778753649397,0.00878921493855651,0.20519847268092314
23,0.23757188579206578,1.6151300420041907,0.29101609647746207,0.5822175404659239,0.5530489671389947,3.7279052634060346,0.36701118897198015,0.8280330638886431,3.7000642504245764,0.30874243122990325,0.022185429038347755,0.014045958429948303,0.11499127289939977
24,0.3000854302209841,1.206561973171343,0.25038466273272003,0.4920771264212308,0.5935940905119544,3.846023561049236,0.35080043753138274,0.9198146700405705,4.048931581090974,0.7036308910578739,0.02461528423720068,0.01644374476660338,0.24822997335389266
25,0.5974038329594901,1.243642459751467,0.2508439014056384,0.5602441794169922,0.7341928853678971,3.823727669362019,0.3399169648910629,0.9970861852118807,4.023691556883399,0.8211589893844595,0.020988648969157215,0.0007650335487977797,0.28097089063413816
26,0.25825476901623384,1.0370917181238322,0.3079538859903349,0.6603777413116105,0.4604368049261704,3.79959199782037,0.4300905870693687,1.0659169638498613,4.016867320599783,0.7633119922612502,0.029468518609693444,0.0019284210521369732,0.2649029773076936
27,0.006493895458673234,1.096270233360718,0.2903104604042321,0.5682311704647968,0.1843185875656444,3.680186164958637,0.510634428747158,1.5704762881723475,3.8360356992423736,0.5318488386505938,0.020904820577320626,0.004824191830150564,0.1858592836860217
28,0.19282429167118476,1.2497996213073792,0.2658019396536308,0.5106923783433981,0.5779752026268645,3.8099409383951555,0.37143584928652773,0.8459552227553083,3.7787948735184944,0.7431799022319057,0.025300355240965886,0.026594623685159406,0.2650249603860103
29,0.06102565953579059,1.2618032610682164,0.24802587379223176,0.548554350551455,0.5444825094225179,3.8376461331801552,0.3562883313350636,0.9650455305496277,3.7895856697523826,0.6743046766886884,0.030458273565264087,0.04369071182354309,0.2494845540258319
30,0.09762579518649331,1.3242996196936223,0.261104473153519,0.5697127619923772,0.15806545423646778,3.8423755743662182,0.3873327297507051,1.0345749694504043,3.900126244223849,0.988400908104041,0.03417945386568897,0.014375604674863202,0.34565198888153104
31,0.17836510302826653,1.1717240240771387,0.2870539514008707,0.7660802677900399,0.2004613252868939,3.280182888944915,0.3127526714527421,0.9026697883827641,4.060267827896229,0.8862830560981438,0.033242675658722715,0.015832442911405682,0.31178605822275746
32,0.36622684483172446,1.0675363346826672,0.2781219292282755,0.5752393250653033,0.2861079532309183,3.714887158422315,0.36819065586238536,1.0478027118876445,3.9282060909568974,0.9699732674154175,0.024812681657375293,0.013489951953018078,0.3360919670086036
33,0.37283529896392453,1.1761145749257427,0.26856457742982187,0.5069824011725557,0.46469918157955803,3.7563768573174254,0.4127830638947934,1.1496674782715925,3.987280675070434,0.8588187005717893,0.03212463694540674,0.008190654593492722,0.29971133070356293
34,0.21055559043806998,1.0137487575950441,0.3235565848947056,0.6226429929635214,0.28490969260969745,3.7575668065397583,0.3946663904518939,1.340407545205002,3.8291680104928636,0.7303935261771591,0.03693986982020009,0.03242800897024876,0.26658713498920267
35,0.2095512916375037,1.181984789088414,0.38781973695101046,0.8150498591072054,0.22171407416894098,3.7414270315532665,0.41140793567207046,1.3453799948463163,4.289951475594469,0.9497508833750474,0.025702278464520105,0.013851909146165584,0.32976835699524437
36,0.06459381590571446,1.1631415605320972,0.3464630465062818,0.6731840989076813,0.2084467575192002,3.8302943199908137,0.4532094083321089,1.3927388022683578,4.174724303054578,0.7884064682581893,0.027734871033868215,0.0010379453196582146,0.2723930948705719
37,0.11347604158144511,1.223873061964885,0.42983911197255287,0.8257296968300576,0.4031435021295069,3.750799576686479,0.48128857773808936,1.533030029915273,4.490671124444527,0.8857995477667187,0.027736427333996037,0.009191437191694409,0.3075758040974697
38,0.022259102610741155,1.4263825803689116,0.40195890105378923,0.7596306431981964,0.3443666453283471,3.8141628388387967,0.41464365255582986,1.0669460502824533,4.29244810052301,0.8730848192687828,0.023596076917726968,0.007952672387249636,0.3015445228579198
39,0.1176986604706314,1.2045831832403124,0.48630771407728873,1.0199279710502978,0.30700722229809935,3.8189455856667665,0.3797852313021108,1.2323063852447478,4.37693187059653,0.8780096486418705,0.022114164521637926,0.01974326565694734,0.30662235960681855
40,0.3265371271207755,1.088766378484945,0.5108183610529753,0.9260346818313246,0.22846024545851198,3.750418346783397,0.31946368338598974,1.077713614161339,4.154854437747184,0.48969762182857923,0.01661186578770435,0.03274658080673119,0.17968535614100492
41,0.29686183295517365,1.1719971866039214,0.4363474706483316,0.8700621606456339,0.14924120031395463,3.7745542766305076,0.4124139260714482,1.199142135275911,3.352655535748551,0.15729244601397818,0.024817144196028908,0.014011374126760467,0.06537365477892251
42,0.526864143964519,1.3973144483979043,0.42214632895074145,1.061563846863162,0.16357901311370493,3.798367822495586,0.4481590088308242,1.4930101824775297,3.7795813007426227,0.24777225897536007,0.028848960045911757,0.0234122412284873,0.10001115341658638
43,0.7341106674178728,0.9738025095841185,0.46341416467976887,1.0346116132668808,0.008890660880189818,3.3591500924588105,0.47833982692263877,1.4992145509768797,3.755155669626493,0.4882608116881221,0.03508459110167614,0.057667259390812124,0.19367088739353677
44,0.12433069823253573,1.2168658298859687,0.4716771737877273,1.287568009764065,0.33717797576112907,3.3730041795537824,0.39060147208319546,1.3059915835834028,3.867063829761522,0.7126501163885965,0.04195172145702788,0.03572313278825831,0.2634416568779609
45,0.16815822735278652,0.9915142519497612,0.3526067875438971,0.8985799641123948,0.22389145945046302,3.309677030932547,0.42798210959252475,1.6254752069683713,3.550492474611874,0.56463835330667,0.03425023004224738,0.03577960024268696,0.21155606119720147
46,0.0012264867937131496,0.9705392506825563,0.41313108799469545,0.9004438421444368,0.4044402588323293,3.8305121066934693,0.31797149836419375,1.2777382029028512,3.6496509333452853,0.6604390697474369,0.04053441885451152,0.023752432431747024,0.24157530701123184
47,0.10799643062307308,1.2888279252805883,0.44890132291031765,1.0898687171049224,0.49380953073730494,3.3183487068320665,0.4448013488967379,1.7449713018437596,2.620688099032854,0.13589881473572196,0.05217631734535268,0.03727385872884178,0.07511633026997214
48,0.008289092602203119,1.143475826087138,0.3233482966024176,0.6588168886392224,0.5588364361318023,3.7356678447397043,0.45829970214438315,1.4364103525280518,2.9165117163253136,0.13787821468069303,0.057604178188588664,0.050259389345721724,0.08191392740500114
49,0.0917448158379423,1.2558835308343548,0.5935226698120297,1.334782108066286,0.22460731219344007,3.863293894638354,0.34879651956545604,1.141527863587383,2.6166160658364763,0.036262012055320876,0.04656866489363018,0.051807326966267365,0.04487933463840613
50,0.3578741496594543,1.3833302619697152,0.4359062508433865,1.0713775419081923,0.17697368051719606,3.2500614584602467,0.3674295236173884,1.3019281232714295,3.195799088641611,0.10572373791731235,0.04736518762775066,0.058086965664949745,0.07039196373667092
51,0.5951433677947087,1.5137319528580344,0.4367945230060094,1.0715454085274803,0.2929519766492733,3.304886921293852,0.36982454111260205,1.5502624991178795,3.5988065936138907,0.25436926176725627,0.03397786795886384,0.03104329575946031,0.10646347516186012
52,0.6771662639365321,1.5063519134502172,0.3985259246209085,0.9408508496564094,0.15654591658603018,3.4623285058521756,0.4527998172078621,1.8134854256829886,3.3903369905394496,0.31421339397443243,0.03792673078359329,0.050717297193042056,0.13428580731702258
53,0.43177598958556096,1.4823497179920917,0.4164701369709764,0.8565419231968182,0.10409668356485535,3.3202616016377644,0.5033346994846915,1.328427873585667,3.1591713836014237,0.2780535970414985,0.03389470648123449,0.06601847416924919,0.12598892589732738
54,0.5532532959914014,1.4121686147087307,0.3537928355529766,0.9563987781797283,0.34723146620463635,3.3702160528571303,0.38974166667598953,1.0996567460236404,2.4499040640295586,0.09669154921349743,0.04379472730788721,0.04554864372323277,0.062011640081539136
55,0.5139478217701139,1.3855751692622718,0.42209160244599014,0.9566938407783162,0.42763081357240895,3.3837602500942636,0.4559200294716822,1.4904194321436155,2.22434567956884,0.11113132370741831,0.04464850255665331,0.031092279030529628,0.06229070176486708
56,0.5514558271605565,1.5833559336491498,0.36162335925486117,1.1463985097822271,0.27411420327267927,3.413142020041386,0.41296662449149785,1.2941630656659497,2.432019455443364,0.21176246712088267,0.04908857171918159,0.03927872874313271,0.10004325586106566
57,0.48250240581270987,1.652043236474463,0.3770440270579828,0.8848588602124003,0.2963112789566517,3.3046955085915948,0.4647915597481478,1.8660433988698244,1.3993882983728134,0.4357592427842492,0.03843015446156534,0.04518229646337528,0.17312389790306326
58,0.2088398694447846,1.8517673274581263,0.3765600322072758,0.8165913570370416,0.5607649063722279,3.345554495718442,0.4733387511790553,1.3754213747595796,1.1316922363425228,0.4497074837804556,0.04263873878479874,0.01667491086446664,0.16967371114324034
59,0.4081162284303507,1.6022715385879613,0.40605821185305846,0.955361044135085,0.5429146146604387,3.358115576102819,0.5434385248470616,1.3435429984530323,1.8798767177564186,0.23342064190832593,0.03452291374934226,0.045445762057764884,0.10446310590514436
60,0.19959766116908792,1.229267632395212,0.3509125321201879,0.7615956457832463,0.470176216483517,3.375531039796237,0.4608477618913961,1.9118451847235192,2.565117328614784,0.1227172747999016,0.03446921391467714,0.013158157180671159,0.056781548631749966
61,0.43501513429526173,1.3072679158631435,0.4532030705542905,1.3493191778477753,0.23796180189216776,3.3428885553617604,0.5698600793650667,2.501692669748328,2.747924478021873,0.01658356026788974,0.01555877494441016,0.07314736093385375,0.03509656538205122
62,0.596604509783252,1.128134280090678,0.444120718293297,1.1603216704194055,0.5644650382860927,3.2743736318811667,0.43143121487075103,1.3578915334366477,1.8930766593599766,0.34799968739080733,0.016982190668406463,0.0465143759324182,0.13716541799721066
63,0.3668651886274238,1.1194423638689175,0.4177396771681625,0.9883090018649828,0.4066488329824496,3.327705370432757,0.5124594106591142,2.099989200905188,1.688367606769659,0.3381439347689569,0.02192294361618152,0.04443669464020681,0.13483452434178175
64,0.3487529889876724,1.3052859635386262,0.3560519971933115,0.6917513705947721,0.6496020897864727,3.3110815818775787,0.327256597879834,1.704504983933517,0.8190190424228796,0.44609635914196644,0.01659506279151558,0.03471551796543237,0.16580231329963813
65,0.4653549062876863,1.238830010770965,0.32007634559188614,0.8421741617326565,0.9758508234743302,3.3686842946143454,0.43150017370693333,1.4814109387071632,0.5771017615528149,0.3979595623925315,0.019989143960716858,0.026804077654446142,0.14825092800256484
66,0.4412133153321244,1.1179684854942185,0.32139535938872615,0.611138100350836,0.8805058415553288,3.2938755619117037,0.47486056588084286,2.2375605616113066,1.2616510868432584,0.2616743559882417,0.01228178354671592,0.0382809940699493,0.10407904453496897
67,0.3364315486861299,1.1620382765382036,0.3084910495369785,0.6083702017067486,0.8335114533326042,3.3423597004995944,0.5206313223709607,1.6974946923397378,0.8544022627707043,0.5135399726758607,0.014935266001018344,0.026629279041253544,0.18503483923937755
68,0.20261650459704478,1.0942256422267798,0.2739458815802049,0.7576572666261163,0.8864160388411778,3.356759983079942,0.47907299591708546,1.5490219201685387,0.6462524854327223,0.4924329148666287,0.028661841377777105,0.02628502987789256,0.1824599287074328
69,0.2886937366616945,1.048625138027324,0.3222560707364115,0.7041243901952237,0.8262174014594388,3.259178730408223,0.47659645811784734,1.9042582676297,0.23688258408931873,0.5841761516034623,0.028610165729825488,0.03323049868843935,0.215338938673909
70,0.05679371229453528,1.0455001386803207,0.3447415836533797,0.657515441977035,0.6175900001235929,3.290854298694153,0.43107346398016444,1.7366973910689096,0.12888859993175528,0.6266476061887604,0.03075205815010575,0.011120372864079292,0.2228400124009818
71,0.23155014245401068,1.1331261864743891,0.3411858690347054,0.6283466121750961,0.8701258122856677,3.3018359645523803,0.31899756909258625,1.637317746853526,0.39504835840853203,0.5618344799069871,0.02897313408520361,0.01810152902417539,0.20296971433878871
72,0.2581666350309492,1.0497185540701963,0.3003570934044338,0.604837376552506,0.34558055705905266,3.2500307065578142,0.4105615267537601,2.0511621067456867,0.9898453686034258,0.6071093861593103,0.02446733812353348,0.026135783186252644,0.21923750248969884
73,0.10257211473861189,1.1747139646277893,0.40330765122813056,0.8846192497123591,0.6424951677914237,3.8201103254849107,0.3949541081122825,1.431248371349765,0.06248755783889848,0.6372924401202621,0.02606422176681303,0.035057317191256286,0.2328046596927771
74,0.08617826133381348,1.1956924585731883,0.37016027622126196,0.7676419174048889,0.7243414410939503,3.3071668468237125,0.3281969041083575,1.3871086831485575,1.0629861662460913,0.5903445722766361,0.018855583484882903,0.008831507373601236,0.20601055437837343
75,0.20386818918837354,1.0517073114590711,0.3056115683262079,1.0076489065349,0.5465427528803811,3.3761508852953734,0.494852711400635,1.9430769457221888,0.21011032979736433,0.6325854035524809,0.013200419761152523,0.01435160207420189,0.2200458084626118
76,0.23274640293099702,1.0925431547722686,0.4021409912374275,0.9122022505377275,0.646100915665022,3.36435021881436,0.47703730595204685,1.9794428945560743,1.6099379332627648,0.7087660292325048,0.007901793218877922,0.023828013913773052,0.24683194545505194
77,0.2473322005148571,1.3815689854160573,0.39741290239619265,1.0407147777148318,0.789363770676312,3.3173316872414556,0.4815091035105878,1.6702305795179366,1.9384057668397905,0.46963473840060405,0.0004687086464295389,0.015692903413398438,0.16193211682014402
78,0.21228303878759863,1.1481801239771436,0.4220911087024155,1.1827788192042652,0.6712122699221019,3.314389251415753,0.5355134792522411,2.3345828261359336,2.7025338633923632,0.4040552620852179,7.872989005957444e-05,0.012318889516615888,0.13881762716396448
79,0.22200216555789282,1.285974277784022,0.5218664270863107,1.1553244864226313,0.8616661206686305,3.925864929513751,0.4564550696081979,1.849629053061712,4.46885451218227,0.6053532814288771,0.008570824843622954,0.004199408186602079,0.20604117148636736
80,0.3986724322086602,1.4190280219656173,0.4159091009792749,1.013899295234379,0.9929981450328453,4.018855784408492,0.5531954506700659,2.240413597588911,4.385718974088471,0.8971107536623616,0.004543779189663623,0.008140557402948273,0.30326503008499117
81,0.40652167294158637,1.4548341616714102,0.3444919947140057,0.9898199390827179,0.6431517585346747,3.2955315087421084,0.5925079793015587,2.4073254329369904,4.581186256368452,0.9476693891937211,0.005583871945274278,0.031230308032774177,0.3281611897239232
82,0.25821992758725004,1.3392003869452835,0.5056170771658849,1.028636409757788,0.8598096665922903,3.325613681216316,0.5959806209084242,1.5459309614675207,4.7186288952203865,0.8407398719816076,0.011328129548346506,0.0030039532460873915,0.28502398492534714
83,0.03966735206401609,1.3046882528915569,0.3927235098692824,0.9600634938587457,0.6736599620469155,3.154915351625947,0.49884787540939274,1.2048907493150434,4.823341580460626,0.9742708830084414,0.005020641184300136,0.011903035136807655,0.3303981864431831
84,0.17414117867835466,1.9270639524094486,0.34195061087135614,0.7387320149331004,0.5217905370180025,3.3641942595471708,0.4904994758233999,1.4394481800290708,3.3430093231078324,0.1291238004945496,0.0003421119024135557,0.0016468144865199176,0.04370424229449436
85,0.22775183952289305,1.7175983028806145,0.34470051822811626,0.7067687195634392,0.28334166781047454,4.093474920124581,0.5761501567862503,1.7888645379225068,4.563925359069671,0.8591779605691531,0.013455038882969436,0.022960680796684663,0.29853122674960236
86,0.07396147459823427,1.5615399494628446,0.3177623447475736,0.5807210784523116,0.2599721608859329,3.3050751050580143,0.6674982376770295,2.247664113122066,3.0626942007905167,0.46428108781512023,0.01948105610354968,0.039496969199163956,0.1744197043726113
87,0.4161533606192496,1.7115843691287338,0.34144118407886054,0.6191195124368155,0.12025225423488561,3.298682936893004,0.5999352976448696,1.5575462989948938,4.304110104788782,0.0759427265045796,0.017792770496444062,0.004588879103293944,0.032774792034772536
88,0.4096463935496309,1.5803370783129629,0.40120950146389933,0.778454873750444,0.09651412052225686,3.236152975955642,0.6521095118254951,1.6480455433189531,4.141378195485084,0.12704731836962047,0.029238298343289285,0.014335446259190811,0.056873687657366855
89,0.2626999633108268,1.9019151516765744,0.33932526104208527,0.567316449446466,0.17463439318330162,3.253899881117069,0.6221065352388491,1.6769982400416807,4.487974978217892,0.1869930426311621,0.01611359275557087,0.022259487506060185,0.07512204096426438
90,0.22806380938019535,1.5981234467178878,0.3057593915768423,0.5456750302647249,0.1554459248159038,3.3465697092037336,0.4686245322631716,1.3039055021617718,2.992431105256511,0.33543906545054947,0.02507263414017297,0.04436458690148514,0.13495876216406918
91,0.47014785161232975,1.5939616790897724,0.3034616651238021,0.7037860758108435,0.03486418295896393,3.3018578648070083,0.47517529717698637,1.7359762333356612,1.901796944728804,0.643982005066926,0.030423016003472098,0.04631269604401108,0.2402392390381364
92,0.18375850020554618,1.6547335896042266,0.32680942573686234,0.7636312320747201,0.2133329430199263,3.3173361411041165,0.6336303402279231,1.3361854206911206,3.140117569153351,0.4562731712744303,0.03512536976842169,0.0510293909435994,0.18080931066215045
93,0.1205311999507856,1.6862645981100237,0.32833896868248547,0.7467722815778138,0.5098152241754441,3.283853043903524,0.6338957490260685,1.8495204462533308,2.7634747072774832,0.6108156289406678,0.0433995190764609,0.04532414237959604,0.2331797634655749
94,0.0221745743230925,1.7991681195231188,0.25773243537847507,0.7250613228917642,0.5816978982198113,3.2621119302195685,0.5764467664450257,1.531712209314373,2.2773959614588013,0.6587605777798481,0.045188979899597394,0.037555802350462464,0.24716845334330265
95,0.04577961309449008,1.6206171457048093,0.38180710770924453,0.9248638192274957,0.525323115376545,3.209306413550546,0.5624661442849225,1.1499511254248598,3.339655103981638,0.4994821574483189,0.04934371928358443,0.03954262766578311,0.1961228347992288
96,0.20141980620490135,1.4930926852818425,0.3392775427250449,0.8058743774506404,0.6261348153634543,3.23317284042217,0.6849836976831349,1.9176478708979725,1.8637701826641098,0.7425163345790197,0.04745078003731723,0.05321996609026174,0.2810623602355329
97,0.09126395514783237,2.0510296428249024,0.3256676442853352,0.6263329945038968,0.7074469647690839,3.3634625022847127,0.8367237171709068,2.1773417184990884,2.294953960374402,0.7320767071415406,0.055323811596984296,0.02975312358812897,0.27238454744221796
98,0.09703236179366614,1.502048284396154,0.34421693579306345,0.7719417599420977,0.535018714298651,3.3491248488223655,0.8408584224950971,2.814874215152028,1.8673105504380676,0.8057105959232703,0.05580632463410556,0.036585023235739804,0.2993673145977052
99,0.10709755025488732,1.4145553984303576,0.4126601031680391,0.828596093051559,0.43073595625961414,3.3429295006386957,0.8211200332550938,2.665915527058979,2.0562468831403695,0.7731282235863295,0.0464624856825184,0.03792345491442152,0.2858380547277565
100,0.2468938192809208,1.8328718640318375,0.3770045713830945,0.872257697616952,0.13434799654853258,3.3147498729158427,0.942614205010526,4.030195611667218,3.0817889337041104,0.7169065753141675,0.044390907840261395,0.01769751108905309,0.2596649980811606
101,0.10690153543977524,2.4857403037822747,0.36627898018805327,0.8125461601481838,0.49763475910541555,3.4166057638338603,0.9945842192541633,4.273168155168716,2.832734090953803,0.4755240998761095,0.05037035111581909,0.030552380376659426,0.18548227712286267
102,0.28963057375177126,2.189349010513274,0.4882534208859431,0.9600625350386721,0.5141067827030348,3.401566156401596,0.8168344499020899,3.308685292360266,2.665000966951814,0.8370655179513733,0.05315952617816653,0.02257232028869834,0.30426578813941274
103,0.3448424642156359,1.6653250789624212,0.45958892477279506,0.9819782380973415,0.79892049620297,3.4220299337702,0.9183732459153126,3.9334227645927275,1.8604799161739456,0.7242694956770008,0.047102537895907445,0.028981023146345045,0.2667843522397511
104,0.42484200506800684,2.109271438254864,0.44683713028160854,0.9798375693394841,1.011105888018607,3.5525346629841588,1.0841134627083353,4.288863672269341,2.245631902067566,0.7838173545044256,0.05005491906988551,0.0017430291246467854,0.2785384342329859
105,0.0887440350219656,1.756069578229883,0.46439447763458863,1.0358420293225725,0.628543525606007,4.032994642415842,0.9463901382527883,3.821464633772668,1.6629952998172632,0.7218571971966488,0.043383379943044295,0.026683987137960292,0.2639748547592178
106,0.2261848252992839,2.09235604808061,0.41230163571273204,0.8805941734425596,0.7461556746787821,4.095120417273788,0.9653226580176888,3.6292702131435735,1.842608118730844,0.7178373377634274,0.039253388982968325,0.020970223966251776,0.2593536502375492
107,0.2723494438874646,2.025092568988998,0.4508729876019707,1.1457529819212784,0.8567145538671301,4.086390497875962,0.9772462382729092,3.804176360086132,1.7570134743773638,0.6152425371418893,0.028455599230125826,0.02166087002292979,0.22178633546498164
108,0.21982155316637603,2.1427057831464698,0.47087612940695306,1.340314488753458,0.7157748933315167,4.058496417854073,0.8893202365954231,2.8591793167459274,1.6442078557163895,0.6886066209575376,0.030187142314299465,0.028294103615949993,0.24902928896259566
109,0.38801711147451745,1.7438664222856413,0.4641131002389415,1.127367934298367,0.6839382185633067,3.9496356140117213,0.7897547131584015,2.139584392981496,0.22573423369172474,0.6611770520756037,0.03585277714575685,0.06354804543151564,0.2535259582176254
110,0.010320988185687552,2.0590237609393593,0.4700361873611941,0.9765210923661428,0.33053426152873094,4.079535391960556,0.7916500641066183,3.1224949394101382,0.5081944731442956,0.7040807877683771,0.029923792888462464,0.048990706304437706,0.2609984289870924
111,0.1405252115420747,2.2002113697157992,0.47554459013788775,1.3696565578530342,0.1803130881404334,3.971670215250316,0.7791639923969733,2.602770364346059,0.30607328699984704,0.70075564673709,0.02660838765912747,0.0686759595710278,0.2653466646557484
112,0.1846008289998438,2.1031403032724425,0.5965980684463936,1.3811429938563256,0.010635677095972573,3.8958616458663613,0.7701333092603502,2.7431891375919766,2.1581744943341183,0.5653551246334759,0.04691843111798828,0.07411054046932208,0.22879469874026212
113,0.4387353387554767,2.467642345095782,0.6124498862919784,1.512932503344374,0.17812737433461623,3.9847593656796576,0.6937042426098321,2.446196140093635,0.8948840677798355,0.6481381665364561,0.030212043641000733,0.06697980129340558,0.2484433371569541
114,0.6710791525765487,1.627418732393301,0.5130867153499278,1.1723933328409992,0.12557089556614043,3.9882841873941053,0.8699738310978148,2.990373642939176,1.3627117033165532,0.7411588211333097,0.03401286467898545,0.03498077543635145,0.27005082041621553
115,0.4848237181236363,1.8128738943209495,0.5761762753299802,1.5642745726541176,0.26523255714719796,3.839690752068931,0.8213555486060894,2.83343467527723,0.9380901703848589,0.8040505627687281,0.01985420772816225,0.04544256347065197,0.28978244465584746
